SMILES,LEVEL
c1cc(-c2cnc3c(-c4cn[nH]c4)cnn3c2)ccc1OCCN1CCOCC1,B
c1cc(-c2cnc3c(NC4CCNCC4)nccn23)nc(N2CCOCC2)n1,E
c1ccc(Cc2cc(-c3ccc4[nH]ncc4c3)on2)cc1,E
c1ccc(CNc2nc(Nc3cc(C4CC4)[nH]n3)c3sccc3n2)cc1,C
c1ccc(CNc2nc3ccc(-c4ccncc4)cc3s2)cc1,E
c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,D
c1ccc(COc2cccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c23)cc1,E
c1ccc(COc2cccc3c2/C(=C2/N=c4ccc(N5CCC(N6CCCCC6)CC5)cc4=N2)NN3)cc1,E
c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,E
c1ccc2[nH]c(-c3n[nH]c4ccccc34)nc2c1,E
c1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc2c1,C
c1ccc2c(c1)NN/C2=C1\N=c2ccc(N3CCOCC3)cc2=N1,D
c1ccc2c(c1)NN/C2=C1\N=c2ccc(OCCCN3CCCC3)cc2=N1,D
c1ccc2c(c1)NNC2=C1N=c2ccccc2=N1,E
c1ccc2c(-c3nc4cc(OCCCN5CCCC5)ccc4[nH]3)[nH]nc2c1,D
c1ccc2c(-c3nc4ccc(N5CCOCC5)cc4[nH]3)n[nH]c2c1,D
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,E
c1csc(-c2nc3cc4c(cc3nc2-c2cccs2)OCCO4)c1,E
CC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5CC5)on4)c3)c2C[C@@H]1C,D
CC(=O)N1CCC2(CCC(Nc3nc(Nc4cnn(C)c4)ncc3Cl)CC2)CC1,C
CC(=O)N1CCN(C2CCc3cc(C(=O)Nc4ccc(C)c(Nc5nccc(-c6cccnc6)n5)c4)ccc32)CC1,C
CC(=O)Nc1cc(-c2c(C)cccc2C)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,C
CC(=O)Nc1cc(-c2c(C)cccc2C)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,E
CC(=O)Nc1ccc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1,B
CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,E
CC(=O)Nc1cccc(-c2cc3c(N4CCC(c5nc(C)c(-c6ccccc6)[nH]5)CC4)ncnc3[nH]2)c1,D
CC(=O)Nc1ncc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1,B
CC(=O)NS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,E
CC(C(=O)Nc1ccc(-n2c3c(c4ncnc(N)c42)CCC3)cc1)c1ccccc1,B
CC(C)(C)c1cc(NC(=O)c2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)n(-c2ccccc2)n1,D
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(CCCN5CCOCC5)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCCCC5)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,A
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(NCCN5CCOCC5)ccc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(OCCN5CCNCC5)ccc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2cccc(Nc3ncnc4ccccc34)c2)n(-c2cccc([N+](=O)[O-])c2)n1,C
CC(C)(C)c1cc(NC(=O)Nc2cccc(Nc3ncnc4ccccc34)c2)n(-c2cccc(N)c2)n1,C
CC(C)(C)c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,D
CC(C)(C)c1ccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)cc1,B
CC(C)(C)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1,E
CC(C)(C)c1ccc2nc(-c3n[nH]c4ccc(Br)cc34)[nH]c2c1,E
CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,B
CC(C)(C)c1cccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)c1,B
CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,B
CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(CCN)nccn23)n1,D
CC(C)c1cccc(NC(=O)c2cccc(N3CCc4c(cnc5ccnn45)C3)c2)c1,C
CC(C)c1cccc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)c1,C
CC(C)Cn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,E
CC(C)n1cc(-c2nc(Nc3ccc(N4CCC(N5CCCCC5)CC4)c(F)c3)ncc2F)cn1,E
CC(C)n1cc(-c2nc(Nc3ccc(N4CCN(C5CCN(C)CC5)CC4)c(F)c3)ncc2F)cn1,E
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,C
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1[C@@H]1[C@H]2CN(C3COC3)C[C@H]21,D
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1C1[C@H]2CN(C3COC3)C[C@@H]12,D
CC(C)Nc1cc(Nc2ccn3nccc3n2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,C
CC(C)OCc1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2CCCO)Cc1ccccc1-3,C
CC(CO)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,B
CC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,D
CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,E
CC1(C)c2cc(N3CCC(N4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,E
CC1(C)CC=C(c2cc(C(C)(C)CN3CCS(=O)(=O)CC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CN(c2ccc(-c3oc(-c4c(F)ccc5[nH]ccc45)nc3C(N)=O)cc2)CCN1,B
CC1(C)CN(c2ccc(-c3oc(-c4ccc(C(F)(F)F)c5[nH]ccc45)nc3C(N)=O)cc2)CCN1,B
CC1(C)CN(c2ccc(-c3oc(-c4ccc(Cl)c5[nH]ccc45)nc3C(N)=O)cc2)CCN1,B
CC1(C)CN(c2ccc(-c3oc(-c4ccc(F)c5[nH]ccc45)nc3C(N)=O)cc2)CCN1,B
CC1(C)CN(c2ccc(-c3oc(-c4cccc5[nH]ccc45)nc3C(N)=O)cc2)CCN1,B
Cc1[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)Nc4ccc(Cl)cc4)ccc32)c(C)c1C(=O)O,C
Cc1[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1C(=O)O,B
Cc1[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1CC(=O)O,C
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)[C@H]1CCCN1,B
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4ccc(Cl)cc4)ccc32)c(C)c1C(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1C(=O)O,B
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1CC(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c(C)c1CCC(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)c(C)c1CCC(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)[C@H]1CCCN1,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c(C)c1CCC(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,A
Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,C
Cc1[nH]c(C2CCN(c3ncnc4[nH]c(-c5ccncc5)cc34)CC2)nc1-c1ccccc1,D
Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4cccc(N5CCOCC5)c4)cc3c2)c1C,E
Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4ccnc(N5CCN(C)CC5)c4)cc3c2)c1C,E
CC1=C(C(=O)N2CCN(C)CC2)C(C)=C(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)C1,E
CC1=CC(=O)N(Nc2nc(-c3ccc[nH]3)nc3sc(C)c(C)c23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3ccc[nH]3)nc3sc(C)cc23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3ccco3)nc3sc(C)c(C)c23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3ccco3)nc3sc(C)cc23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(C#N)c(C)c23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(C(N)=O)c(C)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(C)c(C)c23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(C)cc23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(CO)c(C)c23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(C)c23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(-c4ccc(O)cc4)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(-c4ccc(OCCN5CCCCC5)cc4)c23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(-c4cccc(O)c4)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(-c4cccc(OCCN(C)C)c4)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(-c4ccccc4)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sccc23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3nccs3)nc3sc(C)c(C)c23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3nccs3)nc3sc(C)cc23)C1=O,C
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(C(=O)O)cc21,E
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(S(N)(=O)=O)cc21,E
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccccc21,D
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1,D
Cc1c[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c1CCC(=O)O,D
Cc1c[nH]c(/C=C2\C(=O)Nc3cccc(C)c32)c1CCC(=O)O,E
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,D
Cc1c[nH]c2cccc(-c3nc(C(N)=O)c(-c4ccc(N5CCNC(C)(C)C5)cc4)o3)c12,B
Cc1cc(/C=C2/C(=O)Nc3ccc(F)cc32)c2ccccc(OCCN3CCC(N(C)C)CC3)c1-2,C
Cc1cc(/C=C2/C(=O)Nc3ccc(F)cc32)c2ccccc(OCCN3CCOCC3)c1-2,C
Cc1cc(/C=C2\C(=O)Nc3ccc(F)cc32)c2ccccc(OCCN3CCC(N(C)C)CC3)c1-2,C
Cc1cc(/C=C2\C(=O)Nc3ccc(F)cc32)c2ccccc(OCCN3CCOCC3)c1-2,C
Cc1cc(C)c(/C=C2/C(=O)Nc3ccc(N)cc32)[nH]1,D
Cc1cc(C)c(/C=C2/C(=O)Nc3ccccc32)[nH]1,D
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(N)cc32)[nH]1,D
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,C
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,B
Cc1cc(C)c2[nH]ccc2c1-c1nc(C(N)=O)c(-c2ccc(N3CCNC(C)(C)C3)cc2)o1,B
Cc1cc(C)c2c(c1)C(c1[nH]c3ccccc3c1N=O)C(=O)N2,D
Cc1cc(C)c2oc(Nc3ccc(-c4cccc(C(N)=O)c4N)cc3F)nc2c1,D
Cc1cc(C)cc(NC(=O)c2ccc(C)c(C#Cc3cnc4ccnn4c3)c2)c1,D
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,C
Cc1cc(C)cc(Nc2nnc(Cc3ccncc3)c3ccccc23)c1,D
Cc1cc(-c2c(Cl)ccc(O)c2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,B
Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,C
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)CCCN4CCCC4)cc3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)N(C)CCN4CCCC4)cc3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccc(C(=O)NCCN(C)C)c3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccc(N(C)C)c3)nc12,C
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccnc3)nc12,C
Cc1cc(-c2cc3nn(C)cc3c(O[C@H](C)[C@H]3CNC(=O)C3)n2)ccc1N1CCCS1(=O)=O,E
Cc1cc(COC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)no1,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCC(CCO)CC4)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCC(O)CC4)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCCC(CCO)C4)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCCC(O)C4)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCOCC4)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC5(O)CCCCC5C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(OCC5CCC5)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCN5C(=O)C(C)NC(=O)C5C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(C)C4CCCCC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC[C@@H]4CCN(C(=O)OC(C)(C)C)C[C@H]4O)ccc2N3)cc1O,B
Cc1cc(F)c2[nH]ccc2c1-c1nc(C(N)=O)c(-c2ccc(N3CCNC(C)(C)C3)cc2)o1,B
Cc1cc(F)cc(CC(=O)Nc2ccc(-n3c4c(c5ncnc(N)c53)CCC4)cc2)c1,B
Cc1cc(F)ccc1-c1cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc2cc1C,C
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,C
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)[nH]n1,B
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)[nH]n1,B
Cc1cc(O)cc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1,C
Cc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,E
Cc1cc2nc(C3C(=O)N=c4ccccc4=C3N)[nH]c2cc1C,C
Cc1cc2nc(-c3c(N)c4ccccc4[nH]c3=O)[nH]c2cc1C,C
Cc1cc2nc(-c3cc(CN4CCCC4)cc(C(F)(F)F)c3)[nH]c2cc1Nc1nccc(-c2cccnc2)n1,D
Cc1cc2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2cc1-c1cc(O)ccc1Cl,B
Cc1cc2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2cc1-c1cccc(O)c1,B
Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1c(C)cccc1C,C
Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1cc(O)ccc1Cl,B
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(-c3cccnc3)nc12,B
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(N3CCOCC3)nc12,C
Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,B
Cc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1C#Cc1cnc2ccnn2c1,C
Cc1ccc(C(=O)Nc2cccc(Br)c2)cc1C#Cc1cnc2ccnn2c1,C
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,D
Cc1ccc(C(=O)Nc2cccc(Cl)c2)cc1C#Cc1cnc2ccnn2c1,B
Cc1ccc(C(=O)Nc2cccc(I)c2)cc1C#Cc1cnc2ccnn2c1,D
Cc1ccc(C(=O)Nc2cccc(N(C)C)c2)cc1C#Cc1cnc2ccnn2c1,C
Cc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,D
Cc1ccc(C(=O)Nc2cccc(OC(C)C)c2)cc1C#Cc1cnc2ccnn2c1,D
Cc1ccc(C(=O)NC2CCCCC2)cc1C#Cc1cnc2ccnn2c1,D
Cc1ccc(C(=O)Nc2ccccc2Cl)cc1C#Cc1cnc2ccnn2c1,E
Cc1ccc(C(=O)Nc2ccon2)cc1Nc1ncnc2c1cnn2-c1ccccc1,C
Cc1ccc(C(=O)Nc2n[nH]c3cc(OCCOCc4ccccc4)ccc23)c(N)c1C1CCN(C)CC1,C
Cc1ccc(-c2[nH]c(C3CCN(c4ncnc5[nH]c(-c6ccc(C#N)cc6)cc45)CC3)nc2C)cc1,D
Cc1ccc(-c2[nH]c(C3CCN(c4ncnc5[nH]c(-c6ccc(F)cc6)cc45)CC3)nc2C(F)(F)F)cc1,D
Cc1ccc(-c2[nH]c(C3CCN(c4ncnc5[nH]c(-c6ccc(F)cc6)cc45)CC3)nc2C)cc1,D
Cc1ccc(-c2cc(C(=O)Nc3ccnc(Cl)c3)nn2-c2ccc3ccccc3n2)cc1,E
Cc1ccc(-c2cc3c(N4CCC(c5nc(C)c(-c6ccccc6)[nH]5)CC4)ncnc3[nH]2)cn1,D
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(CCN3CCN(C)CC3)cn12,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(CCN3CCOCC3)cn12,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(CN3CCOC3=O)cn12,D
Cc1ccc(CC(=O)Nc2ccc(-n3c4c(c5ncnc(N)c53)CCC4)cc2)c(F)c1,B
Cc1ccc(CC(=O)Nc2ccc(-n3c4c(c5ncnc(N)c53)CCC4)cc2)cc1F,B
