SMILES,LEVEL
C[C@](O)(c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1)c1ccc(F)cc1F,B
C[C@H](c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)C[C@H]2CO)nc1,B
C[C@H](c1ccccc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,B
C[C@H](CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,D
C[C@H](O)Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,B
C[C@H](O)Cn1cc(-c2cc3c(N4CCN(c5ncc(Sc6ccccc6F)cn5)CC4)ncnn3c2)cn1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCC6(CCC(=O)N6)CC5)cn4)nc32)CC1,B
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(OCC)c12,C
C=CC(=O)N1CCc2cc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)ccc2C1,B
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C,E
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,A
C=CC(=O)Nc1ccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)cc1,D
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(Cl)cc4)nc32)cc1,D
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,D
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)cc1,D
C=CC(=O)Nc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,C
C=CC(=O)Nc1cccc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,E
C=CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)c1,D
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(C(N)=O)cc4)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(CC(N)=O)cc4)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(Cl)cc4)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N(CC)CC)cc4)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(NC(C)=O)cc4)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,E
C=CC(=O)Nc1cccc(Nc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)c1,D
C=CC(=O)Oc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,C
C=CCc1ccc(NC(=O)Nc2ccc3c(c2)/C(=C/c2ccc[nH]2)C(=O)N3)cc1,E
C=CCc1cccc(/C=N/NC(=O)Nc2ccc(Oc3ccnc4cc(OCCCN5CCCCC5)c(OC)cc34)c(F)c2)c1O,D
C=Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(N4CCN(C)CC4)ccc3OC(F)(F)F)ncc1CC2,D
c1cc2[nH]nc(-c3nc4cc(N5CCC(N6CCCCC6)CC5)ccc4[nH]3)c2cc1NCC1CCCCC1,E
c1cc2c(cc1NCC1CCCCC1)/C(=C1/N=c3ccc(N4CCC(N5CCCCC5)CC4)cc3=N1)NN2,E
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c2cn1,C
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c2nn1,C
c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,E
c1ccc(CNc2nccc(-c3cnc4c(NCCN5CCOCC5)nccn34)n2)cc1,B
c1ccc(COc2ccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3c2)cc1,C
c1ccc(COc2ccc3c(c2)/C(=C2/N=c4ccc(N5CCC(N6CCCCC6)CC5)cc4=N2)NN3)cc1,C
c1ccc(-n2cnc3cc(OCCCN4CCOCC4)ccc32)cc1,D
c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,E
c1cnc2cc(-c3cn(C4C5CC6CC(C5)CC4C6)nn3)ccc2n1,E
c1cnc2ccc(-n3cnc4cnc5cnc(-c6ccsc6)cc5c43)cc2c1,D
c1nc2c(Nc3cnn(C4CCNCC4)c3)nc(C3CCCC3)cn2n1,C
c1nc2c(Nc3cnn(C4CCNCC4)c3)nc(C3CCCCC3)cn2n1,C
c1nc2c(Nc3cnn(C4CCOCC4)c3)nc(C3CCCCC3)cn2n1,C
CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,E
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,D
CC(=O)N1CCC(n2cc(Nc3nc(C4CCCCC4)cn4ncnc34)cn2)CC1,C
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,D
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(C4CCCC4)c4ncnc(N)c34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(C(=O)NCCS(C)(=O)=O)csc4n3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(N5CCOCC5)ncc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(OCC5(N)CC5)ccc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(OCC5CCNCC5)ccc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-n3nc(-c4ccc(OCCN5CCOCC5)cc4)c4c(N)ncnc43)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)c(Cl)c2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)c(F)c2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)n(C(=O)O)n1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)on1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2F)no1,B
CC(C)(C)c1csc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)n1,B
CC(C)C(C)Nc1ncc(Cl)c(Nc2nccs2)n1,D
CC(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)n(C)n1,C
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1,C
CC(C)n1cc(-c2cc(O[C@H](C)[C@H]3CNC(=O)C3)c3c(F)n(C)nc3c2)cn1,E
CC(C)n1cc(-c2cc(O[C@H](C)[C@H]3CNC(=O)C3)c3cccnc3c2)cn1,C
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,A
CC(C)n1ncc2c(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)ncnc21,D
CC(C)Nc1cc(Nc2ccn3nccc3n2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,C
CC(C)ONC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CCN4CCN(C)CC4)cc3)ncc2c1=O,B
CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1,D
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,D
CC[C@@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,B
CC[C@@H](c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,B
CC[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,B
CC[C@H](c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,B
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)CC[C@]1(C)N,E
CC1(C)CC(n2cc(Nc3nc(C4CCCCC4)cn4ncnc34)cn2)CC(C)(C)O1,C
CC1(C)CC(NC(=O)c2cccc(-c3cc4nccc(Nc5cccc(O)c5)n4n3)c2)CC(C)(C)N1[O],C
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)ccc4s3)c2)OC1(C)C,B
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)ccc4s3)c2)OC1(C)C,C
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5ccc(F)c(Cl)c5)ccc4s3)c2)OC1(C)C,C
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5cccc(C(F)(F)F)c5)ccc4s3)c2)OC1(C)C,C
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5ccccc5)ccc4s3)c2)OC1(C)C,D
CC1(C)OB(c2cnc(N)c(-c3ccc(NC(=O)Nc4ccccc4)cc3)c2)OC1(C)C,D
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,A
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)NNc4ccccc4)cc32)c(C)c1CCC(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCc1ccncc1,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1,B
Cc1[nH]c2c(c1C(=O)N1CCOCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]c2c(c1C(=O)NCCCN1CCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,C
Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4cccc(N5CCOCC5)c4)cc3c2)c1C,E
Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4ccnc(N5CCN(C)CC5)c4)cc3c2)c1C,E
CC1=CC(=O)N(Nc2nc(-c3ccc(C)s3)nc3scc(-c4cccs4)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(-c4cccs4)c23)C1=O,C
Cc1c(-c2cc(O[C@H](C)[C@H]3CNC(=O)C3)c3cccnc3c2)cnn1C,E
Cc1c(-c2cc3c(N4CCN(c5ncc(Cc6ccccc6)cn5)[C@H](C)C4)ncnn3c2)cnn1C,B
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C(C)(C)C)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C(C)C)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C4CC4)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C4CCC4)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(CC(C)C)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(CCF)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)nc(-c3c[nH]nc3C(C)(C)C)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)O3)nc(-c3cnn(C(C)(C)C)c3)cc2nn1C,E
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccc(C(=O)NCCN(C)C)c3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccc(N(C)C)c3)nc12,C
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccnc3)nc12,C
Cc1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)no1,B
Cc1cc(-c2cc3c(N4CCN(c5ncc([C@](C)(O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)no1,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN[C@H]4C[C@H](C(=O)O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CC5CC5C4CO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(O)(c5ccccc5)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)Cc4cnc[nH]4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC(F)(F)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC(O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC(OC(C)C)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CCC4)ccc2N3)cc1O,B
Cc1cc(F)ccc1[C@](C)(O)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,C
Cc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(-n2cnc(C)c2)c1,B
Cc1cc(NC(=O)Nc2cc(C(C)(C)C)on2)ccc1Oc1ncnc2[nH]ncc12,B
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1cc(O)ccc1-n1c2cc(Cl)ccc2c(=O)c2c(N)nc(N)nc21,D
Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21,D
Cc1cc(O)ccc1-n1cc(C(N)=O)c(=O)c2ccc(-c3ccncc3)cc21,D
Cc1cc(Oc2ncnc3[nH]ncc23)ccc1NC(=O)Nc1cc(C(C)(C)C)on1,D
Cc1cc2[nH]c(-c3cncn3C)nc2cc1Nc1nc(-c2ccncc2)cs1,E
Cc1cc2c(cc1Nc1nc(-c3cccnc3)cs1)nc(-c1cccc(N3CCN(C)CC3)c1)n2C,E
Cc1cc2c(cc1Nc1nc(-c3ccncc3)cs1)nc(-c1cccc(N3CCN(C)CC3)c1)n2C,E
Cc1cc2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C(C)(C)C)c3)cn2n1,E
Cc1cc2nc(-c3cncn3C)[nH]c2cc1Nc1nc(-c2cccnc2)cs1,E
Cc1ccc(/C=C/C(=O)Nc2sc3c(c2C(N)=O)CCCC3)o1,D
Cc1ccc(/C=C/c2n[nH]c3cc([C@@H]4C[C@@]45C(=O)Nc4ccccc45)ccc23)c(C)n1,C
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(NCCN3CCOCC3)nncc2c1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(O[C@@H](C)C(F)(F)F)nncc2c1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(O[C@H](C)C(F)(F)F)nncc2c1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(OC(C)C)cncc2c1,C
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(OC(C)C)nncc2c1,D
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2ccncc2c1,D
Cc1ccc(C(=O)Nc2ccc(CN3CCC4C=NNC4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,B
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccn2ccnc2c1,B
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccn2cnnc2c1,B
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(N)c2ccccc12,B
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2ccccc12,C
Cc1ccc(C(=O)Nc2cccc(C#Cc3ccc4nccn4n3)c2)cc1,E
Cc1ccc(C(=O)NCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,E
Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1,C
Cc1ccc(C(=O)NCCN2CCCC2)cc1C(=O)Nc1ccc(N)nc1,E
Cc1ccc(-c2cc(-c3cc(Br)ccc3O)[nH]c(=O)c2C#N)s1,D
Cc1ccc(-c2cc3c(N4CCN(c5nc6ccccc6[nH]5)CC4)ncnc3[nH]2)cn1,D
Cc1ccc(-c2cc3c(N4CCN(c5ncc([C@@](C)(O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)s1,C
Cc1ccc(-c2cc3c(N4CCN(c5ncc([C@](C)(O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)s1,C
Cc1ccc(-c2nc3cc(C)c(Nc4nc(-c5cccnc5)cs4)cc3[nH]2)s1,D
Cc1ccc(-c2nc3cc(Nc4nc(-c5ccncc5)cs4)c(C)cc3[nH]2)s1,D
Cc1ccc(-c2noc(C3CC/C(=N/O)C3)n2)cc1NC(=O)c1cnc2ccccn12,D
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5cnn(C)c5)cc34)C2)s1,B
Cc1ccc(CNc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccc(-c2cccs2)c1,D
Cc1ccc(F)c(C(=O)Nc2cccc(C#Cc3ccc4nc(N)cn4n3)c2)c1,D
Cc1ccc(F)c(C(=O)Nc2cccc(C#Cc3ccc4nccn4n3)c2)c1,E
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cc(B4OC(C)(C)C(C)(C)O4)cnc3N)cc2)c1,C
Cc1ccc(F)c(NC(=O)Nc2ccc3sc(-c4cc(B5OC(C)(C)C(C)(C)O5)cnc4N)cc3c2)c1,B
CC1CCC(n2c3cnccc3c3cnc(Nc4ccc(N5CCC6(CCC(=O)N6)CC5)cn4)nc32)CC1,B
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,A
Cc1ccc(NC(=O)c2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1NC(=O)c1cnoc1C,B
Cc1ccc(NC(=O)c2ccc(CN(CCN(C)C)C(=O)c3cccs3)cc2)cc1Nc1nccc(-c2cccnc2)n1,C
Cc1ccc(NC(=O)c2ccc(CN(CCN(C)C)C(=O)c3ccno3)cc2)cc1Nc1nccc(-c2cccnc2)n1,D
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2cnc3ccccc3c2)CC1,D
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2ccncc2c1,B
Cc1ccc(NC(=O)c2ccc3ccccc3c2)cc1Nc1nccc(-c2cccnc2)n1,C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,D
Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,E
Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc2c(C3CCNCC3)noc2c1,E
Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C,E
Cc1ccc(Nc2ccnc(Nc3cccc(C(N)=O)c3)n2)cc1O,E
Cc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2C)C3)cn1,E
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)(C)CN3CCCC3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)c3ccco3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3(C)CCC3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CCC3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC3CCC(=O)N3C)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC3CCN(C(C)C)C3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC3CNC(=O)C3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCn3ccnn3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2ccc(S(C)(=O)=O)cc12,E
Cc1cccc(C(=O)Nc2cccc(C#Cc3ccc4nccn4n3)c2)c1,E
Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(S(N)(=O)=O)c3)nnc2c1,C
Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccccc3)nnc2c1,D
Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12,D
Cc1cccc(-c2nc(Cc3cccc(C(N)=O)c3)[nH]c2-c2ccc3ncccc3c2)n1,E
Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCc6ccccc6)ccn45)cccc32)n1,D
Cc1cccc(N(C)c2ncnc3cc(C)c(C)cc23)c1,E
Cc1cccc(NC(=O)c2cccc(C#Cc3cc(C(=O)N=S(=O)(CCCO)CCCO)cnc3N)c2)c1,B
Cc1cccc(NC(=O)N(Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)C2CC2)c1,D
Cc1cccc(NC(=O)Nc2ccc3sc(-c4cc(B5OC(C)(C)C(C)(C)O5)cnc4N)cc3c2)c1,C
Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1,D
