SMILES,LEVEL
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCCCN)nc12,C
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCCCO)nc12,C
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCCN(C)C)nc12,C
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCCN)nc12,C
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCCNC(=N)N)nc12,C
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCCNC(N)=O)nc12,C
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCCO)nc12,B
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)ncnc12,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(N(CCO)CCO)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(NC[C@H](C)N)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(NC[C@H](C)NC(=O)OC(C)(C)C)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(NCC(O)CO)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(NCCCCN)nc21,E
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(NCCCN)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(NCCN)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(NC[C@@H](O)CO)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(NCC[C@H](O)CO)nc21,D
CC(O)CNc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,D
CC(O)CSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,C
CC(O)Nc1nc(NCc2ccc(-c3ccccc3)cc2)c2ncn(C(C)C)c2n1,E
CC[C@@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,D
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccc3)cc2)c2ncn(C(C)C)c2n1,D
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,D
Cc1nc(NC2CCCC2)sc1-c1ccnc(Nc2ccccn2)n1,D
Cc1nn(C)c2sc(C(N)=O)c(N)c12,E
Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2ccccc21,E
CCC(CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,C
CCC(CO)Sc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,D
CCC(O)CSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,C
Clc1cccc(CNc2nc(Nc3ccc4[nH]cnc4c3)ncc2Br)c1Cl,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4cc5ccccc5[nH]4)n3)c2)cc1,E
CN(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C(C)(C)C)C2(C)C,C
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,E
Cn1cncc1S(=O)(=O)n1cc(-c2ccnc(N)n2)c2cccnc21,E
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,E
CNCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,C
CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@H]2C[C@@H](O)[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@@H]3C2)[C@H]1O,E
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)NCCN[C@H]4CCCC[C@@H]4O)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(CC(=O)N4CCS(=O)(=O)C4)CC3)cc12,C
COCCN(CCOC)c1nc(NCc2ccc(-c3ccccc3)cc2)c2ncn(C(C)C)c2n1,E
COCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,C
CSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,C
CSCCSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,D
Fc1ccc2c(-c3nnc(N[C@@H](c4cccnc4F)C4CC4)o3)c[nH]c2n1,E
Fc1ccccc1[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1,E
Fc1ccccc1[C@H](Nc1nnc(-c2c[nH]c3ncncc23)o1)C1CC1,D
Fc1cnc2[nH]cc(-c3nnc(N[C@@H](c4cccnc4F)C4CC4)o3)c2c1,E
Fc1cnccc1[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1,E
Fc1ncccc1[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1,E
Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,E
Nc1n[nH]c2ccc(-c3nnc(NCc4ccccc4)o3)cc12,D
Nc1nonc1-c1nc2cnccc2n1C1CC1,E
NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c3)n[nH]2)cc1,D
O=C(Nc1c[nH]nc1-c1nc2ccccc2[nH]1)c1ccccc1,C
O=C(O)/C=C\C(=O)Nc1cccc(-c2n[nH]c3ccc(NS(=O)(=O)c4ccccc4)cc23)c1,E
