SMILES,LEVEL
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(N)(=O)=O)CC3)nc21,B
C[C@@H]1[C@@H](O)CC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@H]1[C@H](O)CC[C@H]1n1c(=O)c(C(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@H]1[C@H](O)CC[C@H]1n1c(=O)c(CC(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@H]1[C@H](O)CC[C@H]1n1c(=O)c(Cl)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@H]1[C@H](O)CC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@H]1CCC[C@@H]1n1c(=O)c(CC(N)=O)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@H]1CCC[C@@H]1n1c(=O)c(CCO)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@H]1CCC[C@@H]1n1c(=O)c(Cl)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@H]1CCC[C@@H]1n1c(=O)c(CO)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)c(C(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)c(C(F)F)cc2cnc(NC3CCN(S(N)(=O)=O)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)c(CC#N)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)c(CC(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)c(CC(N)=O)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)c(CCO)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)c(Cl)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)c(Cl)cc2cnc(NC3CCN(S(N)(=O)=O)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)c(CO)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)c(F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)nc21,C
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)CC(F)(F)F)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)CF)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(N)(=O)=O)CC3)nc21,B
C[C@H]1[C@@H](n2c(=O)ccc3cnc(NC4CCN(S(C)(=O)=O)CC4)nc32)CC[C@H]1O,B
C[C@H]1[C@@H](O)CC[C@@H]1n1c(=O)c(C(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@H]1[C@@H](O)CC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@H]1[C@@H](O)CC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,C
C[C@H]1[C@H](O)CC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@H]1CCC[C@H]1n1c(=O)c(CC(N)=O)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@H]1CCC[C@H]1n1c(=O)c(CCO)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@H]1CCC[C@H]1n1c(=O)c(Cl)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@H]1CCC[C@H]1n1c(=O)c(CO)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@H]1CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
c1ccc2c(CCNc3nccc(-c4c[nH]c5ncccc45)n3)c[nH]c2c1,B
CC(=O)c1c(C)c2cnc(Nc3ccccn3)nc2n(C2CCCC2)c1=O,D
CC(=O)c1c(C)c2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
CC(=O)c1c(C)c2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
CC(=O)Cc1ccc2c(c1)-c1[nH]c3ccc(C(F)(F)F)cc3c1CC(=O)N2,D
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3sc(-c4cccc([N+](=O)[O-])c4)nn23)s1,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3sc(-c4ccccc4)nn23)s1,C
CC(=O)Nc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3,E
CC(=O)Nc1nc(Cc2nnc(SCc3n[nH]c(=S)n3N)n2NC(C)=O)cs1,E
CC(=O)Nc1ncc(SCc2ncc(CC3CCCCC3)o2)s1,C
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCc1n[nH]c(=S)n1N,E
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCc1n[nH]c(=S)n1N,E
CC(=O)OCN1C(=O)Cc2c([nH]c3ccc(Br)cc23)-c2ccccc21,E
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CC(=O)NC2=O)cc1,C
CC(C)(C)c1cnc(CSc2cnc(N[C@@H]3CCC[C@@H](N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@@H]3CCC[C@@H](O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(N[C@@H]3CCC[C@H](N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@@H]3CCC[C@H](O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@@H](N)CC3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@H](N)CC3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@H](O)CC3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CCC[C@@H](N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CCC[C@@H](O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CCC[C@H](N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CCC[C@H](O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(NC3CCC(N)CC3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(NC3CCC(O)CC3)s2)o1,E
CC(C)(C)c1cnc(CSc2cnc(Nc3ccc(S(=O)(=O)NCCO)cc3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(NC3CCCC(N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(NC3CCCC(O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(Nc3ccccc3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(Nc3ccccn3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(Nc3cccnc3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(Nc3ccncc3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(Nc3ccncn3)s2)o1,B
CC(C)(CO)CNCc1ccc(Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)nc1,C
CC(C)(O)CS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n([C@@H]4CCC[C@@]4(C)O)c3n2)CC1,B
CC(C)(O)CS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n(C4CCCC4)c3n2)CC1,B
CC(C)[C@H](CO)Nc1cncc(Nc2nc3cncnc3n2C(C)C)n1,C
CC(C)n1c(Nc2cncc(C(C)(C)CO)n2)nc2cncnc21,D
CC(C)Nc1sc(C(=O)c2ccc(Cl)s2)c(N)c1C#N,E
CC(C)S(=O)(=O)N1CCC(Nc2ncc3cc(CCO)c(=O)n(C4CCCC4)c3n2)CC1,B
CC(F)(F)CNS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n([C@@H]4CCC[C@@]4(C)O)c3n2)CC1,B
CC(F)(F)CNS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n([C@H]4CCC[C@]4(C)O)c3n2)CC1,B
CC[C@@]1(O)CCC[C@H]1n1c(=O)c(Cl)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
CC[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
CC[C@]1(O)CCC[C@@H]1n1c(=O)c(Cl)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
CC[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
CC[C@H](CO)Nc1cncc(Nc2nc3cncnc3n2C(C)C)n1,D
CC1(C)CC(Nc2ncc3cc(CCO)c(=O)n(C4CCCC4)c3n2)CCN1S(C)(=O)=O,B
Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,E
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,E
Cc1cc2cnc(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,C
Cc1cc2cnc(NC3CCN(S(=O)(=O)C(F)F)CC3)nc2n(C2CCCC2)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)CC(F)(F)F)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)CC(F)(F)F)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)N(C)C)CC3)nc2n(C2CCCC2)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)NCC(C)(F)F)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)NCC(C)(F)F)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@@H]2C[C@H](O)C[C@@H]2C)c1=O,B
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@@H]2CC[C@@H](O)C2)c1=O,B
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@@H]2CCC[C@@H]2C)c1=O,B
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@@H]2CCC[C@H]2O)c1=O,B
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@@H]2COC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@H]2C[C@@H](O)C[C@H]2C)c1=O,B
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@H]2CC[C@H](O)C2)c1=O,B
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@H]2COC[C@]2(C)O)c1=O,C
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n(C2CCCC2)c1=O,B
Cc1cc2cnc(NC3CCN(S(N)(=O)=O)CC3)nc2n(C2CCCC2)c1=O,B
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,E
Cc1ccc(Nc2nc3ccc([N+](=O)[O-])cc3[nH]2)nc1,D
Cc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3,E
Cc1cccc2c3c([nH]c12)-c1ccccc1NC(=O)C3,E
Cc1nc[nH]c1/C=C1\C(=O)Nc2ccc(C(=O)CCl)cc21,B
CCc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n(C2CCCC2)c1=O,B
CCc1cccc2c3c([nH]c12)-c1ccccc1NC(=O)C3,E
CCc1nc(C)c(/C=C2\C(=O)Nc3ccc(C(=O)CCl)cc32)[nH]1,E
CCc1nc(C)c(/C=C2\C(=O)Nc3ccc(C(C)=O)cc32)[nH]1,E
CCc1nc(C)c(C=C2C(=O)Nc3ccc(C(=O)CCl)cc32)[nH]1,E
CCc1nc(C)c(C=C2C(=O)Nc3ccc(C(C)=O)cc32)[nH]1,E
CCCCCCOC(=O)c1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3,E
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C,E
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,E
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,C
CCN(CC)CCOc1ccc(Nc2ncc3ccc(=O)n(C4CCCC4)c3n2)cc1,B
CCN[C@H](C#Cc1c(F)ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2)[C@@H](C)O,C
CCN[C@H](C#Cc1c(F)ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2)CO,C
CCNc1nc(N)c(C(=O)c2ccc(Cl)s2)s1,D
CCNCc1cncc(-c2cnc3[nH]nc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)c3c2)c1,B
CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C,E
CCOC(=O)Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n(C2CCCC2)c1=O,B
CCS(=O)(=O)N1CCC(Nc2ncc3cc(C)c(=O)n([C@@H]4CCC[C@@]4(C)O)c3n2)CC1,B
CCS(=O)(=O)N1CCC(Nc2ncc3cc(C)c(=O)n([C@H]4CCC[C@]4(C)O)c3n2)CC1,B
CCS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n([C@@H]4CCC[C@@]4(C)O)c3n2)CC1,B
CCS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n([C@H]4CCC[C@]4(C)O)c3n2)CC1,B
CCS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n(C4CCCC4)c3n2)CC1,B
CN(C)[C@@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC=C(c5cccc6cnccc56)[C@@]4(C)CC[C@@H]32)C1,E
CN(C)S(=O)(=O)N1CCC(Nc2ncc3cc(CCO)c(=O)n(C4CCCC4)c3n2)CC1,B
CN(C)S(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n(C4CCCC4)c3n2)CC1,B
CN[C@@H](C#Cc1c(F)ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2)CO,B
CN[C@H](C#Cc1c(F)ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2)[C@@H](C)O,B
CN[C@H](C#Cc1c(F)ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2)CO,B
Cn1c2c(c3cc(Br)ccc31)CC(=O)Nc1ccccc1-2,E
Cn1c2c(c3ccccc31)CC(=O)Nc1cccnc1-2,E
CNC(=O)c1ccc2[nH]nc(Cc3ccc4c(cnn4C)c3)c2c1,E
CNCC#Cc1c(F)ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(C(F)F)c(=O)n([C@@H]4CCC[C@@]4(C)O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(C(F)F)c(=O)n([C@H]4CCC[C@]4(C)O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(C)c(=O)n([C@@H]4CCC[C@@]4(C)O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(C)c(=O)n([C@@H]4CCC[C@@H]4C)c3n2)CC1,D
CNS(=O)(=O)N1CCC(Nc2ncc3cc(C)c(=O)n([C@@H]4CCC[C@H]4O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(C)c(=O)n([C@H]4CCC[C@]4(C)O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(C)c(=O)n([C@H]4CCC[C@H]4C)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(C)c(=O)n(C4CCCC4)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(CC(F)F)c(=O)n([C@@H]4CCC[C@@]4(C)O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(CC(F)F)c(=O)n([C@H]4CCC[C@]4(C)O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(CCO)c(=O)n([C@@H]4CCC[C@@H]4C)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(CCO)c(=O)n([C@H]4CCC[C@H]4C)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(CCO)c(=O)n(C4CCCC4)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(Cl)c(=O)n([C@@H]4CCC[C@@]4(C)O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(Cl)c(=O)n([C@H]4CCC[C@]4(C)O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(F)c(=O)n([C@@H]4CCC[C@@]4(C)O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3cc(F)c(=O)n([C@H]4CCC[C@]4(C)O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n([C@@H]4CCC[C@@]4(C)O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n([C@@H]4CCC[C@@H]4C)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n([C@@H]4CCC[C@H]4O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n([C@H]4CCC[C@]4(C)O)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n([C@H]4CCC[C@H]4C)c3n2)CC1,B
CNS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n(C4CCCC4)c3n2)CC1,B
COC(=O)c1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3,E
COC(=O)CCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,C
COC(=O)CN1C(=O)Cc2c([nH]c3ccc(Br)cc23)-c2ccccc21,E
COC(=O)Cn1c2c(c3cc(Br)ccc31)CC(=O)Nc1ccccc1-2,E
COC(C)(C)CNS(=O)(=O)N1CCC(Nc2ncc3cc(C)c(=O)n([C@@H]4CCC[C@@]4(C)O)c3n2)CC1,B
COC(C)(C)CNS(=O)(=O)N1CCC(Nc2ncc3cc(C)c(=O)n([C@H]4CCC[C@]4(C)O)c3n2)CC1,B
COC(C)(C)CNS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n([C@@H]4CCC[C@@]4(C)O)c3n2)CC1,B
COC(C)(C)CNS(=O)(=O)N1CCC(Nc2ncc3ccc(=O)n([C@H]4CCC[C@]4(C)O)c3n2)CC1,B
COc1cc(/C=N/Nc2ccc([N+](=O)[O-])cn2)cc(OC)c1O,E
COc1cc[nH]c1/C=C1/C(=O)Nc2ccc(F)cc21,D
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc([N+](=O)[O-])cc21,C
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H](C)O)c21,C
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H](N)[C@@H](C)O)c21,B
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H](N)CO)c21,B
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H](NS(C)(=O)=O)[C@@H](C)O)c21,C
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H](O)[C@@H](N)[C@@H](C)O)c21,B
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@H](C)O)c21,C
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@H](CO)NCCO)c21,C
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@H](N)CO)c21,B
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#CC(O)CN)c21,B
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(I)c21,D
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)cc21,D
COc1cc[nH]c1/C=C1\C(=O)Nc2ccccc21,E
COc1cc2c(c(O)c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O)C(=O)c1cc(O)c(C)cc1C2=O,E
COc1cc2c(cc1OC)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,C
COc1cc2c(cc1OC)-c1[nH]c3ccc(Br)cc3c1CC(=O)N2,D
COc1cc2c(cc1OC)-c1[nH]c3ccc(C#N)cc3c1CC(=O)N2,C
COc1cc2c(cc1OC)-c1[nH]c3ccc(C(F)(F)F)cc3c1CC(=O)N2,D
COc1cc2c(cc1OC)-c1[nH]c3ccccc3c1CC(=O)N2,E
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NNC(=O)CCc4ccc(O)cc4)cccc2-3)cc1,B
COc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3,D
COc1ccc2[nH]c3c(c2c1)CC(=O)Nc1cccnc1-3,E
COc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccncc1-3,D
COc1ccc2c(c1)/C(=C/c1[nH]ccc1OC)C(=O)N2,D
COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,C
COc1ccc2c(c1)C(=Cc1cnc[nH]1)C(=O)N2,C
COc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,C
COc1ccc2c(c1)-c1[nH]c3ccc(Br)cc3c1CC(=O)N2,D
COc1ccc2c(c1)NC(=O)Cc1c-2[nH]c2ccc([N+](=O)[O-])cc12,D
COc1ccc2c(c1)NC(=O)Cc1c-2[nH]c2ccc(C#N)cc12,D
COc1ccc2c(c1)NC(=O)Cc1c-2[nH]c2ccc(C(F)(F)F)cc12,D
COCc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@@H]2CCC[C@@H]2C)c1=O,B
COCc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@H]2CCC[C@H]2C)c1=O,B
COCc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n(C2CCCC2)c1=O,B
COCCc1cc2cnc(N[C@@H]3CCN(S(C)(=O)=O)C[C@H]3F)nc2n(C2CCCC2)c1=O,C
COCCc1cc2cnc(N[C@H]3CCN(S(C)(=O)=O)C[C@@H]3F)nc2n(C2CCCC2)c1=O,B
COCCc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n(C2CCCC2)c1=O,B
COCCN(CCOC)c1ccc(Nc2ncc3c(C)c(Br)c(=O)n(C4CCCC4)c3n2)nc1,E
COCCN(CCOC)c1ccc(Nc2ncc3c(C)c(C(C)=O)c(=O)n(C4CCCC4)c3n2)nc1,E
