SMILES,LEVEL
C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnc(N)nc4)ccc3c12)C(C)(C)C,C
C[C@H](Nc1nc(Nc2cn(C)cn2)c2[nH]ccc2n1)c1ncc(F)cn1,B
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,B
C[C@H](Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1,C
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,C
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cnn(C)c2n1)c1ncc(F)cn1,C
C[C@H](O)c1ncc(Nc2ncc(F)c(N3C[C@H]4[C@@H](C)[C@@]4(NC(=O)C4CC4)C3)n2)cc1Cl,D
C[C@H]1[C@H](N)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3CCN(C4CCCC4)CC3)cc2)n1,D
C[C@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3CCN(C4CCCC4)CC3)cc2)n1,D
C[C@H]1[C@H](O)CCN1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
C[C@H]1C[C@H](Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)CN(S(=O)(=O)CC#N)C1,B
C[C@H]1C[C@H](Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1,B
C[C@H]1N(CC(F)(F)F)C[C@]1(CC#N)n1cc(-c2nc(-c3cnn(C)c3)cn3nccc23)cn1,C
C[S@@](=O)(=NCc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1)c1ccccc1,C
C[S@](=O)(=NCc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1)c1ccccc1,C
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c[nH]c1=O,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)cn(C)c1=O,B
C=CC(=O)N(C)[C@@H]1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,C
C=CC(=O)N[C@@H]1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,C
C=CC(=O)N[C@H]1CCN(c2c[nH]c3ncc(C(=O)NC(C)C)c-3n2)C1,C
C=CC(=O)N[C@H]1CCN(c2cnc3[nH]ccc3n2)C1,E
C=CC(=O)N1CC[C@@H]2CN(c3cnc4[nH]cc(C(=O)NC(C)C)c4n3)C[C@@H]21,B
C=CC(=O)N1CC2(CCN(c3cnc4[nH]cc(C(=O)NC(C)C)c4n3)C2)C1,C
C=CC(=O)N1CCC(Cn2nc(Br)c3c(N)ncnc32)CC1,C
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)N[C@@H]4CC[C@H](F)C4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)N[C@@H]4CCC[C@@H]4F)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)N[C@@H]4CCC[C@H]4F)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)N[C@H]4CC[C@@H](F)C4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)N[C@H]4CC[C@H](F)C4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)N4CCCC4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC4CC(F)(F)C4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC4CC(F)C4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC4CCC(F)(F)C4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC4CCC4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC4CCCC4(F)F)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC4CCCC4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC4(O)CCC(F)(F)CC4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC4(O)CCCC(F)(F)C4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC4(O)CCCC[C@@H]4F)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC4(O)CCCC[C@H]4F)c3n2)CC1,B
C=CC(=O)N1CCC[C@@H](Nc2[nH]c(Nc3ccc4ncsc4c3)nc3ncc(C)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2[nH]cnc3ncc(-c4ccc(N5CCOCC5)nc4)c2-3)C1,C
C=CC(=O)N1CCC[C@@H](Nc2[nH]cnc3ncc(-c4cnc(N5CCOCC5)nc4)c2-3)C1,C
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc4ncsc4c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCCC(Cn2nc(Br)c3c(N)ncnc32)C1,C
C=CC(=O)N1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)[C@@H](C2CC2)C1,B
C=CC(=O)N1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)[C@H](C2CC2)C1,B
C=CC(=O)NC[C@@]12C[C@@H]1CN(c1cnc3[nH]cc(C(=O)NC(C)C)c3n1)C2,B
C=CC(=O)NC[C@@]12CC1CN(c1cnc3[nH]ccc3n1)C2,E
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4ccccc4)c2-3)CC1,B
C=CC(=O)Nc1cc(F)cc(-c2cnc3[nH]cc(-c4cc(F)cc(F)c4OC)c3c2)c1C,C
C=CC(=O)NC1CC=C(c2[nH]cnc3ncc(-c4ccccc4)c2-3)C1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc(C)c(F)cc4OC)c3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc(F)cc(F)c4OC)c3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(C(=O)OCC)c4)c3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(C)c4F)c3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(F)c4OC)c3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(S(=O)(=O)N(C)C(C)(C)C)c4)c3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(S(=O)(=O)N(C)C(C)(C)C)c4)c3n2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(S(=O)(=O)N(CC)CC)c4)c3c2)c1,B
C=CC(=O)Nc1cccc(Cn2nc(Br)c3c(N)ncnc32)c1,C
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(CCCNC(=O)CC5[C@H]6C[C@H]7C[C@H](C6)C[C@@H]5C7)CC4)cc3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(CCCNC(=O)CC5C6CC7CC(C6)CC5C7)CC4)cc3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCN(CCNC(=O)CC5[C@H]6C[C@H]7C[C@H](C6)C[C@@H]5C7)CC4)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCN(CCNC(=O)CC5C6CC7CC(C6)CC5C7)CC4)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(CN4CCOCC4)cc3)nc3ccsc23)c1,C
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(CN4CCOCC4)cc3)nc3ccsc23)c1,C
C=CC(=O)NC1CCN(c2c[nH]c3ncc(C(=O)NC(C)C)c-3n2)C1,C
C=CC(=O)NC1CCN(c2cnc3[nH]ccc3n2)C1,E
C=CCOC(=O)N1[C@H]2CCC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,B
C=CCOC(=O)N1[C@H]2CCC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncccc13)C2,B
C=CCS(=O)(=O)N1[C@H]2CCC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,B
C=CCS(=O)(=O)N1[C@H]2CCC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncccc13)C2,B
c1cc2c(ncc3ncn([C@H]4CC[C@H](NCC5CC5)CC4)c32)[nH]1,B
c1cc2c(ncc3ncn(C4CCC(NCC5CC5)CC4)c32)[nH]1,D
c1cc2c(ncn3nnc([C@H]4CC[C@@H](CNC5CC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC56CC(C5)C6)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CC5)CC4)c23)[nH]1,B
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CCC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5COC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CSC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](NCC5CC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNC56CC(C5)C6)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNC5CC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNC5CCC5)CC4)c23)[nH]1,D
c1cc2c(ncn3nnc(C4CCC(CNC5COC5)CC4)c23)[nH]1,D
c1cc2c(ncn3nnc(C4CCC(CNC5CSC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(NCC5CC5)CC4)c23)[nH]1,D
c1ccc(CCc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1,D
c1ccc(-n2cnnn2)c(-c2cc(-c3ccc4[nH]ncc4c3)on2)c1,E
c1ccc(-n2cnnn2)c(-c2cn(-c3ccc4[nH]ncc4c3)nn2)c1,E
c1ccc(-n2cnnn2)c(-c2nc(-c3ccc4[nH]ncc4c3)cs2)c1,E
c1ccc2c(c1)CCCN2c1nc2cccc(N3CCCc4ccccc43)n2n1,E
c1cncc(CNc2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,D
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C)C5CC5)c4n3)cc21,C
CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@H](C)C5CC5)c4n3)cc21,C
CC(=O)N1CC2(C1)CN(C(=O)c1ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc1)C2,B
CC(=O)N1Cc2ccc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)cc2C1,D
CC(=O)N1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(=O)N1CCC(Cn2cc(Nc3cc(NCc4cccc(F)c4)c(C(N)=O)nn3)cn2)CC1,C
CC(=O)N1CCC(Cn2cc(Nc3cc(NCc4cccc(F)c4F)c(C(N)=O)nn3)cn2)CC1,B
CC(=O)N1CCN(c2ccc(Nc3cc(NC4CCCC4)c(C(N)=O)nn3)cc2)CC1,D
CC(=O)N1CCN(S(=O)(=O)c2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)cc3C(N)=O)cc2)CC1,B
CC(=O)Nc1ccc(-c2ccnc(NCCCNC(=O)c3c(Cl)cccc3Cl)n2)cc1,D
CC(=O)Nc1cccc(CNc2c(Nc3ccc4[nH]ncc4c3)c(=O)c2=O)c1,D
CC(=O)Nc1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
CC(=O)NCCCN1CCC(n2cc(NC(=O)/C(C(=N)N)=C3\N=CC=CN3)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CC(C)(C(=O)O)C1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
CC(C)(C(=O)O)N1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
CC(C)(C(N)=O)N1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(/C#N)C(=O)N4CCC4)cc3)nc12,B
CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(/C#N)C(=O)N4CCCCC4)cc3)nc12,B
CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)C(=O)N4CCC4)cc3)nc12,B
CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)C(=O)N4CCCCC4)cc3)nc12,B
CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(C=C(C#N)C(=O)N4CCC4)cc3)nc12,B
CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(C=C(C#N)C(=O)N4CCCCC4)cc3)nc12,B
CC(C)(C)c1cc(NC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1,E
CC(C)(C)N1Cc2cc(Nc3[nH]n(C4(CC#N)CCC(N5CC(F)C5)CC4)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3nn([C@]4(CC#N)CC[C@@H](N5CC(F)C5)CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3nn([C@]4(CC#N)CC[C@H](N5CC(F)C5)CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,B
CC(C)(C)NC(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,E
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCCCC4)c3s2)cc1,B
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCOCC4)c3s2)cc1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4c(c3)CC(C)(C)C4(O)C(F)(F)F)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CC(C)(C)C4(O)C(F)(F)F)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)CCN1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)(C)OC(=O)CN1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)(C)OC(=O)N[C@@H]1CCCN(c2cnc(C#N)c(Cl)n2)C1,E
CC(C)(C)OC(=O)N[C@@H]1CCCN(c2nnc(C(N)=O)c(Nc3ccc(C4CCN(C5CCCC5)CC4)cc3)n2)C1,C
CC(C)(C)OC(=O)N1CC(CC#N)(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,D
CC(C)(C)OC(=O)N1CC(CC#N)(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,D
CC(C)(C)OC(=O)N1CC2(C1)CC(CC#N)(n1cc(C(N)=O)c(Nc3ccccc3)n1)C2,D
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(Nc3ccc4c(c3)CNC4)c3c(=O)nccc2-3)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(Cn4ccnc4)c3)n2)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(Cn4nnc5ccccc54)c3)n2)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)NC4CCCCC4)cc3)c3c(=O)[nH]ccc32)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CNC4)c3c(=O)[nH]ccc32)CC1,B
CC(C)(CO)N1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
CC(C)(O)C1CCN(C(=O)Cc2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)CC1,B
CC(C)(O)C1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
CC(C)(O)Cn1c(=O)n(C2CCOCC2)c2nc(-c3cnc4ccc(C#N)cn34)ncc21,C
CC(C)(O)CN1CCC(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)C1=O,B
CC(C)[C@@H](C)n1cc(-c2cc(C(C)(C)O)n(C)n2)c2[nH]nc(N)c2c1=O,B
CC(C)[C@@H](C)N1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)[C@H](C)n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,B
CC(C)[C@H](C)N1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)[C@H](Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N)C(N)=O,D
CC(C)C(C)n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,B
CC(C)C1c2c(-c3ccc4ccccc4c3)n[nH]c2OC(=N)C1C#N,E
CC(C)c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
CC(C)c1csc(-c2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)n1,C
CC(C)Cc1cc(-c2ccc3[nH]nc(N)c3c2)on1,D
CC(C)Cn1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,C
CC(C)CN1Cc2ccc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)cc2C1,D
CC(C)CN1Cc2ccc(Nc3[nH]n([C@H]4COCC[C@@H]4C#N)c4ccnc(=O)c3-4)cc2C1,D
CC(C)CN1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)CN1Cc2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)CN1CCC(N(C)C(=O)Cn2cc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cn2)CC1,B
CC(C)CN1CCC2(CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,B
CC(C)CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc(N)c1C=N,C
CC(C)CS(=O)(=O)N1C[C@@H](C)C[C@H](Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,B
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCN(C)CC3)ncc2-c2c[nH]c3nccc-3n2)C1,B
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCOCC3)ncc2-c2c[nH]c3nccc-3n2)C1,B
CC(C)n1cc(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)cn1,B
CC(C)n1cc(-c2nc(-c3cnn(C4CCNCC4)c3)cn3nccc23)cn1,D
CC(C)N1Cc2cc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc2C1C,D
CC(C)N1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2[C@H]1C,D
CC(C)N1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2C1C,D
CC(C)N1Cc2ccc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)cc2C1,D
CC(C)N1Cc2ccc(Nc3[nH]n([C@H]4COCC[C@@H]4C#N)c4ccnc(=O)c3-4)cc2C1,D
CC(C)N1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)N1Cc2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)n1ccc(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
CC(C)N1CCCc2n[nH]c3ccnc1c23,E
CC(C)NC(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(/C#N)C(=O)N4CCNCC4)cc3)nc12,B
CC(C)NC(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(/C#N)C(=O)N4CCOCC4)cc3)nc12,B
CC(C)NC(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)C(=O)N4CCNCC4)cc3)nc12,B
