SMILES,LEVEL
C[C@H](NC(=O)c1cc(F)c(N2CC(CC#N)(n3cc(-c4cn[nH]c4)cn3)C2)cc1F)C(F)(F)F,D
C[C@H](NC(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)c(F)c1)c1ccccc1,C
C[C@H](NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)cn(C)c3=O)nc12)C1CC1,B
C[C@H](NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cncc(F)c3)nc12)C1CC1,B
C[C@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,D
C[C@H](Nc1nc2cc[nH]c(=O)c2cc1-c1ccccn1)C(C)(C)C,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(C(C)(C)O)nc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(-c5ccn(C)c(=O)c5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC6CCC(C5)O6)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCC6(CC5)COC6)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4cccc(C(C)(C)O)c4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)c1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1,B
C[C@H](Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N)C1CCOCC1,D
C[C@H]1[C@H](O)CCN1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(C2(CC#N)COC2)C1,B
C[C@H]1CC[C@@H](C)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CC[C@@H](C)C[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCC[C@@H](C)N1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
C[C@H]1CCC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@H]1CCC[C@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@H]1CCCC[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCCC[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCN(C(=O)[C@H](C)C#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCN(C(=O)[C@H](C)C#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCN(C(=O)C(C)(C)C#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H]1CCN(C(=O)C(C)(C)C#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,B
C[C@H]1CCN(C(=O)CC#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCN(C(=O)CS(C)(=O)=O)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H]1CCN(C(=O)CS(C)(=O)=O)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H]1CN(C(=O)CC#N)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(F)nc3)cc12,B
C[C@H]1CN(C(=O)CC#N)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccnc(F)c3)cc12,B
C[C@H]1COC[C@H](C)N1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
C[C@H]1COCCN1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
C=C(C)[C@@H]1CC[C@@H](C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,E
C=C(C)[C@@H]1CC[C@H](C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,E
C=C(C)[C@@H]1CCC(C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,E
C=C(C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
C=C(C)[C@H]1CC[C@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
C=C(C)[C@H]1CCC(C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
C=C(C)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCO)c23)C1,E
C=C(C)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCOC)c23)C1,E
C=C(CN(C)C)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,E
C=C(CO)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,D
C=C(COC)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,D
C=C(F)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,C
C=C1Cn2c3ccccc3c3c4c(c5c6ccccc6n(c5c32)C1)C(=O)NC4,C
C=CC(=O)c1c[nH]c2ncnc(N[C@H]3CN(C(=O)C=C)CC[C@H]3F)c12,D
C=CC(=O)N[C@@H]1CCCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,C
C=CC(=O)N[C@H]1CCCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,C
C=CC(=O)N1C[C@@H](C#N)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@@H](F)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@@H](N(C)C)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1CC,E
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)CC[C@H]1CO,D
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)CCC1(C)C,E
C=CC(=O)N1C[C@@H](O)C[C@@H](Nc2ncnc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1C[C@@H](O)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@@H](OC)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@H](C#N)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@H](F)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@H](Nc2ccnc3[nH]cc(C#N)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc(C#N)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc(C(N)=O)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc(CCOC)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc(Cl)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)C[C@@H](N(C)C)C1,C
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)C[C@@H](OC)C1,C
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1CC,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1CO,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@H]1CC,D
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CCC1(C)C,B
C=CC(=O)N1C[C@H](O)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@H](OC)C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C=CC(=O)N1C[C@H]2C(Nc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)[C@H]2C1,B
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CC[C@H]1C,D
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CCC1(C)C,C
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CCC1CO,C
C=CC(=O)N1CC(O)C(Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,B
C=CC(=O)N1CC[C@@H](F)[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1CC[C@@H](Nc2cnc3[nH]ccc3n2)C1,D
C=CC(=O)N1CC[C@@H](O)[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1CC[C@H](C)[C@H](Nc2ncnc3[nH]ccc23)C1,E
C=CC(=O)N1CC[C@H](F)[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1CC[C@H](Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,B
C=CC(=O)N1CC[C@H](O)[C@@H](Nc2ncnc3[nH]ccc23)C1,C
C=CC(=O)N1CC2CC[C@H](C1)[C@H]2Nc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,B
C=CC(=O)N1CC2CC[C@H](C1)C2Nc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,B
C=CC(=O)N1CC2CCC(C1)C2Nc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,C
C=CC(=O)N1CCC(Cn2nc(Br)c3c(N)ncnc32)CC1,C
C=CC(=O)N1CCC(COc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC(C)C4CC4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]ccc3n2)C1,C
C=CC(=O)N1CCC[C@@](C)(Nc2ncnc3[nH]ccc23)C1,D
C=CC(=O)N1CCC[C@@H](N(C)c2ncnc3[nH]cc(CCOC)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2c(C#N)cnc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2c(C(=O)OCC)cnc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ccnc3[nH]cc(C#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ccnc3[nH]cc(C)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ccnc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cccc(NC(=O)N4CCCC4)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)N(C)C)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)NC)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)NCC)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)NCCO)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C(=O)N(C)C)cc4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C(=O)NC(C)C)cc4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C)nc4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(OCC)nc4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cccc(S(C)(=O)=O)c4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccccc4O)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cccnc4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cncc(F)c4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cncc(OC)c4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CC#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CC(C)(C)O)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CC)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCC#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCO)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCOC)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(F)c23)C1,B
C=CC(=O)N1CCC[C@](C)(Nc2ncnc3[nH]ccc23)C1,C
C=CC(=O)N1CCC[C@H](Nc2ncnc3[nH]ccc23)[C@H]1C,D
C=CC(=O)N1CCC[C@H](Nc2ncnc3[nH]ccc23)C1,C
C=CC(=O)N1CCCC(C)(Nc2ncnc3[nH]ccc23)C1,C
C=CC(=O)N1CCCC(Cn2nc(Br)c3c(N)ncnc32)C1,C
C=CC(=O)N1CCCC(Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)cc(C(F)(F)F)c2)CC1,D
C=CC(=O)N1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)ccc2F)CC1,D
C=CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,B
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5cc(C)ccc45)C(=O)NC3=O)c2)CC1,B
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5cc(F)ccc45)C(=O)NC3=O)c2)CC1,B
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccc(F)cc45)C(=O)NC3=O)c2)CC1,B
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,B
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ncccc45)C(=O)NC3=O)c2)CC1,B
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c2)CC1,B
C=CC(=O)N1CCN(c2ccc(C)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,C
C=CC(=O)N1CCN(c2ccc(Cl)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,B
C=CC(=O)N1CCN(c2ccc(OC)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,C
C=CC(=O)N1CCN(c2cccc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,D
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,E
C=CC(=O)Nc1ccc(CNc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)cc1,B
C=CC(=O)Nc1ccc(CNc2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,B
C=CC(=O)Nc1ccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)cc1,C
C=CC(=O)Nc1ccc(CNc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2Cl)cc1,B
C=CC(=O)Nc1cccc(C(C)Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Cn2nc(Br)c3c(N)ncnc32)c1,C
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)c1,B
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,B
C=CC(=O)Nc1cccc(CNc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3OC)n2)c1,D
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(C)c(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,D
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(Cl)c(N4CCN(C)CC4)c(Cl)c3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCC(O)CC4)c(F)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCN(C(C)=O)CC4)c(F)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCN(C)CC4)cc3F)ncc2Cl)c1,B
