SMILES,LEVEL
C[C@H]1CCCC[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCCC[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCN(C(=O)[C@H](C)C#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCN(C(=O)[C@H](C)C#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCN(C(=O)C(C)(C)C#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H]1CCN(C(=O)C(C)(C)C#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,B
C[C@H]1CCN(C(=O)CC#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCN(C(=O)CS(C)(=O)=O)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H]1CCN(C(=O)CS(C)(=O)=O)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H]1CN(c2ccc(C#N)cn2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(=O)N4CCC(F)(F)C4)c3)cc12,B
C[C@H]1CN(c2ccc3cc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)ccc3n2)[C@@H](C)CO1,D
C[C@H]1CO[C@H](C)CN1c1ccc2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2n1,D
C[N+](C)(CCCc1ccccc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
C[S@@](=O)c1ccccc1Nc1cc(NC(=O)C2CC2)nc2[nH]c(C(F)F)nc12,B
C=C(C#N)C(O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,C
C=C(C(=O)N1CC[C@@H]2CCN(c3ncnc4[nH]ccc34)[C@@H]2C1)C(F)(F)F,B
C=C(C)[C@@H]1CC[C@@H](C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,E
C=C(C)[C@@H]1CC[C@H](C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,E
C=C(C)[C@@H]1CCC(C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,E
C=C(C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
C=C(C)[C@H]1CC[C@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
C=C(C)[C@H]1CCC(C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
C=C(C)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCO)c23)C1,E
C=C(C)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCOC)c23)C1,E
C=C(C)C(=O)N1CCC2CCN(c3ncnc4[nH]ccc34)C2C1,E
C=C(CN(C)C)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,E
C=C(CO)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,D
C=C(COC)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,D
C=C(F)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,C
C=CC(=O)c1c[nH]c2ncnc(N[C@H]3CN(C(=O)C=C)CC[C@H]3F)c12,D
C=CC(=O)N(C)C1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,B
C=CC(=O)N[C@H]1C[C@@H](Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,B
C=CC(=O)N[C@H]1C[C@H](Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,B
C=CC(=O)N1C[C@@H](C#N)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@@H](F)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@@H](N(C)C)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1CC,E
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)CC[C@H]1CO,D
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)CCC1(C)C,E
C=CC(=O)N1C[C@@H](O)C[C@@H](Nc2ncnc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1C[C@@H](O)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@@H](OC)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@H](C#N)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@H](F)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@H](Nc2ccnc3[nH]cc(C#N)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc(C#N)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc(C(N)=O)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc(CCOC)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc(Cl)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)C[C@@H](N(C)C)C1,C
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)C[C@@H](OC)C1,C
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1CC,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1CO,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@H]1CC,D
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CCC1(C)C,B
C=CC(=O)N1C[C@H](O)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@H](OC)C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C=CC(=O)N1CC(Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,B
C=CC(=O)N1CC(Nc2cnc3[nH]ccc3n2)C1,B
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CC[C@H]1C,D
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CCC1(C)C,C
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CCC1CO,C
C=CC(=O)N1CC[C@@]2(C)CCN(c3ncnc4[nH]ccc34)C2C1,C
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(Cc4cccc(OC)c4)c3)[nH]c3nnc(Cl)c2-3)C1,C
C=CC(=O)N1CC[C@@H](F)[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1CC[C@@H](O)[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1CC[C@@H]2CCN(c3ncnc4[nH]ccc34)[C@@H]2C1,B
C=CC(=O)N1CC[C@]2(C)CCN(c3ncnc4[nH]ccc34)C2C1,B
C=CC(=O)N1CC[C@H](C)[C@H](Nc2ncnc3[nH]ccc23)C1,E
C=CC(=O)N1CC[C@H](F)[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1CC[C@H](O)[C@@H](Nc2ncnc3[nH]ccc23)C1,C
C=CC(=O)N1CC=C(c2cccc3nc(NC(=O)C4CC4)nn23)CC1,D
C=CC(=O)N1CC2CC[C@H](C1)[C@H]2Nc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,B
C=CC(=O)N1CC2CC[C@H](C1)C2Nc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,B
C=CC(=O)N1CC2CCC(C1)C2Nc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,C
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC45CC(C4)C5)c3n2)CC1,B
C=CC(=O)N1CCC(Oc2cnc3[nH]cc(-c4c(C)nn(C)c4C)c3n2)CC1,C
C=CC(=O)N1CCC(Oc2cnc3[nH]cc(-c4c(C)noc4C)c3n2)CC1,C
C=CC(=O)N1CCC(Oc2cnc3[nH]cc(-c4cnn(C)c4)c3n2)CC1,B
C=CC(=O)N1CCC[C@@](C)(Nc2ncnc3[nH]ccc23)C1,D
C=CC(=O)N1CCC[C@@H](N(C)c2ncnc3[nH]cc(CCOC)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2c(C#N)cnc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2c(C(=O)OCC)cnc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ccnc3[nH]cc(C#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ccnc3[nH]cc(C)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ccnc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(Cc4cccc(OC)c4)c3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(Cc4cccc(OC)c4)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(Cc4cccc(OC)c4)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)N(C)C)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)NC)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)NCC)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)NCCO)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CC#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CC(C)(C)O)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CC)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCC#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCO)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCOC)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(F)c23)C1,B
C=CC(=O)N1CCC[C@](C)(Nc2ncnc3[nH]ccc23)C1,C
C=CC(=O)N1CCC[C@H](Nc2ncnc3[nH]ccc23)[C@H]1C,D
C=CC(=O)N1CCC[C@H](Nc2ncnc3[nH]ccc23)C1,C
C=CC(=O)N1CCC2CCN(c3nc(N)nc4[nH]ccc34)C2C1,C
C=CC(=O)N1CCC2CCN(c3ncnc4[nH]cc(C(C)=O)c34)C2C1,C
C=CC(=O)N1CCC2CCN(c3ncnc4[nH]cc(CCOC)c34)C2C1,C
C=CC(=O)N1CCC2CCN(c3ncnc4[nH]ccc34)C2C1,B
C=CC(=O)N1CCCC(C)(Nc2ncnc3[nH]ccc23)C1,C
C=CC(=O)N1CCCC(Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)NC[C@@]12C[C@@H]1CN(c1cnc3[nH]cc(C(=O)NC(C)C)c3n1)C2,B
C=CC(=O)NC[C@@]12CC1CN(c1cnc3[nH]ccc3n1)C2,E
C=CC(=O)NC1CC(Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCNCC4)cc3OC)ncc2C2CC2)c1,D
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCN(C(=O)CC5[C@H]6CC7C[C@H](C6)C[C@H]5C7)CC4)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCN(C(=O)CC5C6CC7CC(C6)CC5C7)CC4)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(C(C)=O)C(C)C5)cc4)nc32)c1,C
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,C
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(CC)CC5)cc4)nc32)c1,C
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)C(C)C5)cc4)nc32)c1,C
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)CC5)cc4)nc32)c1,C
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(OCCCN5CCOCC5)cc4)nc32)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(C)CC4)cc3C)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(CC)CC4)c(Cl)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)c(Cl)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)c(OC)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)cc3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)B(O)OC4(C)C)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)B(O)OC4)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)COB4O)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc4c(c3)COB4O)ncc2OC)c1,B
C=CC(=O)NCCOc1cc(Cc2ccccc2)cc2[nH]c(-c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cc12,D
C=CCOC(=O)N1[C@H]2CCC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,B
C=CCOC(=O)N1[C@H]2CCC[C@@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,B
C=CCOC(=O)N1[C@H]2CCC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3nc(CN4CCOCC4)ccc13)C2,B
C=S(O)(O)=CC(=O)N1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1,D
c1cc[n+]2cc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)sc2c1,B
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CCC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5COC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CSC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNC5CCC5)CC4)c23)[nH]1,D
c1cc2c(ncn3nnc(C4CCC(CNC5COC5)CC4)c23)[nH]1,D
c1cc2c(ncn3nnc(C4CCC(CNC5CSC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCN(Cc5cnc(N6CCOCC6)s5)CC4)c23)[nH]1,D
c1cc2c3c(cnc2[nH]1)CCCN3C1CCCCC1,D
c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCCn4ccnc4)c23)cc1,E
c1ccc(Cn2nnc(-c3ccc4[nH]ncc4c3)c2C2CC2)cc1,D
c1ccc2sc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)nc2c1,B
c1nc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c[nH]1,B
c1nc(CCNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c[nH]1,C
c1nc(N2CC[C@@H]3CCCC[C@@H]32)c2cc[nH]c2n1,D
c1nc(N2CC[C@@H]3CCCC[C@H]32)c2cc[nH]c2n1,D
c1nc(N2CC[C@H]3CCCC[C@@H]32)c2cc[nH]c2n1,D
c1nc(N2CC[C@H]3CCCC[C@H]32)c2cc[nH]c2n1,D
c1nc(N2CCC3CCCCC32)c2cc[nH]c2n1,D
c1nc(OC2CCCCC2)c2cc[nH]c2n1,D
CC(=N)/C(=C1\NC=Nc2ccsc21)[C@H]1CC[C@H](CC#N)CC1,C
CC(=N)/C(=C1\NC=Nc2ccsc21)c1ccc(CC#N)cc1,C
CC(=O)N(Cc1ccc(C#N)nc1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,C
CC(=O)N(Cc1ccccn1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,C
