SMILES,LEVEL
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCCN(C(=O)CCc2ccccc2)C1,C
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCCN(C(=O)CCc2cccnc2)C1,D
C[C@@H]1[C@H](NC(=O)c2ccccc2)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3CCN(C4CCCC4)CC3)cc2)n1,C
C[C@@H]1[C@H]2CN(C(=O)CO)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(C(=O)NC4CC4)cc3)cc12,B
C[C@@H]1C[C@@H](CS(=O)(=O)N2CC[C@@H](CO)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,B
C[C@@H]1C[C@@H](CS(=O)(=O)N2CC[C@H](CO)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,B
C[C@@H]1C[C@@H](CS(=O)(=O)N2CCC(CO)CC2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,B
C[C@@H]1C[C@@H](CS(=O)(=O)N2CCC[C@@H](O)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,B
C[C@@H]1C[C@@H](CS(=O)(=O)N2CCC[C@H](O)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,B
C[C@@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@@H]1CC[C@@H](C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@@H]1CCC(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,B
C[C@@H]1CCC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@@H]1CCC[C@@H]1n1cc(-c2nc(C3=CN[N+](C[C@@H](O)CO)[C-]3)cn3nccc23)cn1,C
C[C@@H]1CCC[C@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@@H]1CCCC[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCCC[C@@H]1Nc1c(C(N)=O)cnc2[nH]ccc12,B
C[C@@H]1CCCC[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)C(C)(C)C#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)C(C)(C)C#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,A
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1Nc1c(C(=O)O)cnc2[nH]ccc12,B
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1Nc1c(C(=O)OC(C)(C)C)cnc2[nH]ccc12,B
C[C@@H]1CCN(C(=O)CC#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)CC2CCCC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)CO)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)CS(C)(=O)=O)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)CS(C)(=O)=O)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(O)C=O)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(S(=O)(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1COC[C@@H](C)N1C(=O)c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@H](C#N)C(=O)N1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@H](C#N)C(=O)N1CC[C@@H](C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@H](N[C@@H]1CC[C@@H](n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@H](C#N)C1)C1CC1,E
C[C@H](N[C@@H]1CC[C@@H](n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)[C@H](C#N)C1)C1CC1,E
C[C@H](N[C@@H]1CC[C@H](n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,E
C[C@H](N[C@@H]1CC[C@H](n2nc(Nc3ccc(Cl)c(F)c3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,E
C[C@H](N[C@@H]1CC[C@H](n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,E
C[C@H](N[C@@H]1CC[C@H](n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,E
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,E
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(Cl)c(F)c3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,E
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,D
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,D
C[C@H](NC(=O)c1cc(F)c(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1F)C(F)(F)F,B
C[C@H](NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)c(F)c1)C(F)(F)F,B
C[C@H](NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1)C(F)(F)F,B
C[C@H](NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1F)C(F)(F)F,B
C[C@H](NC(=O)c1cnc(N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)cn1)C(F)(F)F,B
C[C@H](NC(=O)c1cnc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cn1)C(F)(F)F,B
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,C
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(N)=O)n3C)cc1,C
C[C@H](Nc1cc(-c2ccc(C#N)cc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2ccc(N(C)C)cc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2cccc(C#N)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2cccc(N(C)C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,D
C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccc(F)cc1,C
C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2cnn(C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(N2CC[C@@H](O)C2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(N2CCN(C)CC2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(C)(C)C,B
C[C@H](Nc1nc(-c2cnn3ccccc23)nc(N2CCC(N)CC2)c1F)c1ccc(F)cn1,B
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)NS(=O)(=O)c1ccccc1)n2C)c1ccccc1,D
C[C@H](Nc1nc2cc[nH]c(=O)c2cc1-c1ccccn1)C(C)(C)C,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC6(COC6)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(O[C@H]5CCN(C6COC6)C[C@H]5F)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H]1[C@H](NC(=O)c2ccccc2)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3CCN(C4CCCC4)CC3)cc2)n1,D
C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(C2(CC#N)COC2)C1,B
C[C@H]1CC[C@@H](C)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CC[C@@H](C)C[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@H]1CCC[C@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@H]1CCC[C@H]1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,C
C[C@H]1CCCC[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCCC[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,C
C[C@H]1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,C
C[C@H]1CCCN1S(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,B
C[C@H]1CCCN1S(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1,C
C[C@H]1CCN(C(=O)[C@H](C)C#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCN(C(=O)[C@H](C)C#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCN(C(=O)C(C)(C)C#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H]1CCN(C(=O)C(C)(C)C#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,B
C[C@H]1CCN(C(=O)CC#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CCN(C(=O)CS(C)(=O)=O)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H]1CCN(C(=O)CS(C)(=O)=O)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H]1CN(c2ccc(C#N)cn2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(=O)N4CCC(F)(F)C4)c3)cc12,B
C[C@H]1CN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C[C@@H]1CO,B
C[C@H]1CN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C[C@H]1S(C)(=O)=O,C
C[C@H]1CN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C[C@@H]1CO,B
C[C@H]1CN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C[C@H]1S(C)(=O)=O,C
C[Si](C)(C)[C@H]1CC[C@@H](NC(=O)Cc2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)CC1,B
C[Si](C)(C)[C@H]1CC[C@H](NC(=O)Cc2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)CC1,C
C[Si](C)(C)C1CCC(c2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)CC1,E
C=C(Br)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)[C@@H]1CC[C@@H](C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,E
C=C(C)[C@@H]1CC[C@H](C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,E
C=C(C)[C@@H]1CCC(C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,E
C=C(C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
C=C(C)[C@H]1CC[C@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
C=C(C)[C@H]1CCC(C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
C=C(C)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCO)c23)C1,E
C=C(C)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCOC)c23)C1,E
C=C(C)C(=O)Nc1cc(C#N)cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1cc(C)cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OC)c2-3)ccc1F,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c[nH]c1=O,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)cc(OC)n1,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1C,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1C#N,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1C(=O)N(C)C,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1Cl,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1CN(C)C,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1CO,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1F,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1O,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1OC,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1S(C)(=O)=O,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccn1,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)cn(C)c1=O,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)cnc1OC,B
C=C(C)C(=O)Nc1cc(F)cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1ccc(F)c(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OC)c2-3)c1,B
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
C=C(C)C(=O)Nc1cncc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(CC)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(CF)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
C=C(Cl)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(CN(C)C)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,E
C=C(CNS(C)(=O)=O)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(CO)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,D
C=C(CO)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
C=C(COC)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,D
C=C(COC)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(F)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,C
C=C(F)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1F,B
C=C(F)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=CC(=O)c1c[nH]c2ncnc(N[C@H]3CN(C(=O)C=C)CC[C@H]3F)c12,D
C=CC(=O)N(C)c1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=CC(=O)N1[C@@H]2CC[C@@H](Nc3ncnc4[nH]ccc34)[C@H]1CC2,B
C=CC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1cc(-c3ccc(O)cc3)cn3cncc13)C2,B
C=CC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Oc1cc(-c3cc(F)c(O)cc3CC)cn3cncc13)C2,B
C=CC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Oc1cc(-c3ccc(O)cc3)cn3cncc13)C2,B
C=CC(=O)N1[C@H]2CC[C@@H]1C[C@H](Oc1cc(-c3ccc(O)cc3)cn3cncc13)C2,B
C=CC(=O)N1[C@H]2CC[C@@H]1CC(Nc1cc(-c3ccc(O)cc3)cn3cncc13)C2,B
C=CC(=O)N1[C@H]2CC[C@H](Nc3ncnc4[nH]ccc34)[C@@H]1CC2,C
C=CC(=O)N1C(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)[C@@H]2C[C@@H]1CN2,B
C=CC(=O)N1C[C@@H](C#N)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@@H](F)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@@H](N(C)C)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)[C@@H]2CC[C@H]1C2,D
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1CC,E
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)CC[C@H]1CO,D
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)CCC1(C)C,E
C=CC(=O)N1C[C@@H](O)C[C@@H](Nc2ncnc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1C[C@@H](O)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@@H](OC)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@H](C#N)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@H](F)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@H](Nc2ccnc3[nH]cc(C#N)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc(C#N)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc(C(N)=O)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc(CCOC)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc(Cl)c23)CC[C@@H]1C,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)C[C@@H](N(C)C)C1,C
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)C[C@@H](OC)C1,C
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)C2CCC1C2,D
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1CC,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1CO,B
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@H]1CC,D
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CCC1(C)C,B
C=CC(=O)N1C[C@H](O)C[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1C[C@H](OC)C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C=CC(=O)N1C2CCC(Nc3ncnc4[nH]ccc34)C1CC2,B
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CC[C@H]1C,D
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CCC1(C)C,C
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CCC1CO,C
C=CC(=O)N1CC[C@@H](F)[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1CC[C@@H](O)[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1CC[C@H](C)[C@H](Nc2ncnc3[nH]ccc23)C1,E
C=CC(=O)N1CC[C@H](F)[C@@H](Nc2ncnc3[nH]ccc23)C1,B
C=CC(=O)N1CC[C@H](O)[C@@H](Nc2ncnc3[nH]ccc23)C1,C
C=CC(=O)N1Cc2ncn(C)c2C(Nc2ncnc3[nH]ccc23)C1,D
C=CC(=O)N1CCC(Cn2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)CC1,C
C=CC(=O)N1CCC(Cn2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)CC1,D
C=CC(=O)N1CCC(Cn2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)CC1,D
C=CC(=O)N1CCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)CC1,D
C=CC(=O)N1CCC(Cn2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)CC1,D
C=CC(=O)N1CCC[C@@](C)(Nc2ncnc3[nH]ccc23)C1,D
C=CC(=O)N1CCC[C@@H](N(C)c2ncnc3[nH]cc(CCOC)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2c(C#N)cnc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2c(C(=O)OCC)cnc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ccnc3[nH]cc(C#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ccnc3[nH]cc(C)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ccnc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C4CCOCC4)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C4CCOCC4)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)N(C)C)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)NC)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)NCC)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)NCCO)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C4CC4)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C(=O)NC5CC5)c(C)c4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cnn(C)c4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CC#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CC(C)(C)O)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CC)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCC#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCO)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCOC)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(F)c23)C1,B
C=CC(=O)N1CCC[C@](C)(Nc2ncnc3[nH]ccc23)C1,C
