SMILES,LEVEL
C[C@@H](NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)cn(C)c3=O)nc12)C1CC1,B
C[C@@H](Nc1nc2cc[nH]c(=O)c2cc1-c1ccc(F)cc1)c1cc(F)c(Cl)cc1Cl,E
C[C@@H](Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,E
C[C@@H]1CCCC[C@@H]1n1c(-c2ccc(/C=C(/C#N)C(=O)N(C)C)o2)nc2cnc3[nH]ccc3c21,B
C[C@@H]1CCN(C(=O)N2CC[C@@H](S(=O)(=O)c3cccc(O)c3)C2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,B
C[C@@H]1CCN(C)C[C@@H]1n1ccc(=O)c2cnc3[nH]ccc3c21,D
C[C@@H]1CN(c2nnc(C(F)(F)F)s2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,B
C[C@](O)(CO)CNc1cc(Nc2cccc(-c3ccc(C(F)(F)F)cc3F)c2)nn2c(C(N)=O)cnc12,B
C[C@]1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)NC(=O)NC1=O,B
C[C@H](NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,C
C[C@H](NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)cn(C)c3=O)nc12)C1CC1,B
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,C
C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccc(F)cc1,C
C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2cnn(C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(N2CC[C@@H](O)C2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ccc(F)cn1,B
C[C@H](Nc1nc2cc[nH]c(=O)c2cc1-c1ccc(F)cc1)c1cc(F)c(Cl)cc1Cl,E
C[C@H](O)C(=O)N1CC[C@H](COc2cc(C#N)cc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)c2)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCCOCC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(O[C@H]5CCN(C)C[C@H]5F)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4cccc(CN5CCOCC5)c4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,C
C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2,B
C[SH](=O)(O)N=C1CCC(n2cnc3cnc4[nH]ccc4c32)CC1,D
C=C(CN1CCOCC1)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,B
C=CC(=O)N(C)CCn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,E
C=CC(=O)N1CC[C@@H](Nc2nnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,B
C=CC(=O)N1CC[C@@H]2CN(c3cnc4[nH]cc(C(=O)NC(C)C)c4n3)C[C@@H]21,B
C=CC(=O)N1CC[C@@H]2CN(c3ncnc4[nH]ccc34)[C@@H]2C1,D
C=CC(=O)N1CC[C@H]2CN(c3ncnc4[nH]ccc34)[C@H]2C1,C
C=CC(=O)N1CC2CC[C@H](C1)[C@H]2Nc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,B
C=CC(=O)N1CC2CC[C@H](C1)C2Nc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,B
C=CC(=O)N1CC2CCC(C1)C2Nc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,C
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)N(C)C4CC4)c3n2)CC1,C
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)N[C@@H]4C[C@H]4C(F)(F)F)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)N4CCCC4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC(C)C4CC4)c3n2)CC1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cccc(NC(=O)N4CCCC4)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,E
C=CC(=O)Nc1cc(Nc2n[nH]c3cc(Nc4cccc(F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,E
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,E
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCN4CCN(C(=O)CC5C6CC7C[C@H](C6)C[C@H]5C7)CC4)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCN4CCN(C(=O)CC5C6CC7CC(C6)CC5C7)CC4)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(NCCCCN(CC)CC)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(CN4CCOCC4)cc3)nc3ccsc23)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)B(O)OC4(C)C)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)B(O)OC4)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)COB4O)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(CN4CCOCC4)cc3)nc3ccsc23)c1,C
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OCCCN4CCOCC4)c(Cl)c3)nc3ccsc23)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OCCCN4CCOCC4)cc3)nc3ccsc23)c1,C
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(SCCCN4CCOCC4)cc3)nc3ccsc23)c1,C
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc4c(c3)COB4O)ncc2OC)c1,B
C=CC(=O)NCCn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,E
C=CCOC(=O)c1cc(-c2ccc(/C=C3/NC(=S)NC3=O)o2)ccc1Cl,E
C=CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(OC)ccc13)C2,B
C=CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(C(=O)OC)cc13)C2,B
C=CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(OC)cc13)C2,B
C=CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,B
C=CCOC(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3nc(OC)ccc13)C2,C
C=CCOC(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncc(C(=O)OC)cc13)C2,B
C=CCOC(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncc(OC)cc13)C2,C
C=CCOC(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncccc13)C2,B
C=CCOCCC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC[C@@H]5CCCO5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC[C@H]5CCCO5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNC[C@@H]5CCCO5)CC4)c23)[nH]1,D
c1cc2c(ncn3nnc(C4CCC(CNC[C@H]5CCCO5)CC4)c23)[nH]1,D
c1ccc([C@@H]2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,D
c1ccc([C@@H]2Nc3ccccc3-c3ncnc4[nH]cc2c34)cc1,E
c1ccc([C@H]2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,D
c1ccc([C@H]2Nc3ccccc3-c3ncnc4[nH]cc2c34)cc1,E
c1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,D
c1ccc(C2Nc3ccccc3-c3ncnc4[nH]cc2c34)cc1,E
c1ccc2c(c1)N[C@@H](C1CCCCC1)c1c[nH]c3nccc-2c13,E
c1ccc2c(c1)N[C@@H](c1ccncc1)c1c[nH]c3nccc-2c13,E
c1ccc2c(c1)N[C@H](C1CCCCC1)c1c[nH]c3nccc-2c13,E
c1ccc2c(c1)N[C@H](c1ccncc1)c1c[nH]c3nccc-2c13,E
c1ccc2c(c1)NC(C1CCCCC1)c1c[nH]c3nccc-2c13,E
c1ccc2c(c1)NC(c1ccncc1)c1c[nH]c3nccc-2c13,E
c1ccc2c(c1)NCc1c[nH]c3nccc-2c13,D
c1ccc2sc(-c3cnn4cccnc34)nc2c1,D
c1nc(-c2cn(CC3CO3)nn2)c2cc[nH]c2n1,C
CC#CC(=O)N1CC[C@@H](Nc2nnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,D
CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C(=O)N5CC(C#N)C5)C5CC5)c4n3)cc21,B
CC(=O)N1CC2(C1)CN(C(=O)c1ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc1)C2,B
CC(=O)N1CC2CC(Nc3nc(Nc4cnn(C)c4)ncc3C)CC2C1,C
CC(=O)N1CC2CC(Nc3nc(Nc4cnn(C)c4)ncc3Cl)CC2C1,B
CC(=O)N1CC2CC(Nc3nc(Nc4cnn(CC(C)(C)O)c4)ncc3Cl)CC2C1,B
CC(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1,D
CC(=O)N1CCC[C@@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,C
CC(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,C
CC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,C
CC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,D
CC(=O)N1CCCCC12CCCN(c1ncnc3[nH]ccc13)C2,D
CC(=O)N1CCN(c2cc3c(N[C@@H]4C[C@@H]5CN(S(C)(=O)=O)C[C@@H]5[C@H]4C)c(C(N)=O)cnn3c2)C1=O,B
CC(=O)N1CCN(c2ccc(Nc3cc(NCc4cc(-c5cccnc5)ccc4F)c(C(N)=O)nn3)cc2)CC1,C
CC(=O)N1CCN(c2ccc(Nc3cc(NCC4CCC4)c(C(N)=O)nn3)cc2)CC1,C
CC(=O)N1CCN(c2ccc(Nc3cc(NCc4cccc(-c5ccccn5)c4)c(C(N)=O)nn3)cc2)CC1,D
CC(=O)N1CCN(c2ccc(Nc3cc(NCc4cccc(-c5cccnc5)c4)c(C(N)=O)nn3)cc2)CC1,C
CC(=O)N1CCN(c2ccc(Nc3cc(NCc4cccc(-c5ccncc5)c4)c(C(N)=O)nn3)cc2)CC1,C
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,C
CC(=O)Nc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)c1,C
CC(=O)Nc1cccc(Nc2cc(NC3CCC3)c(C(N)=O)nn2)c1,D
CC(=O)NCCCN1CCC(n2cc(NC(=O)/C(C(=N)N)=C3\N=CC=CN3)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CC(=O)O[C@@H](C)C(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,D
CC(=O)OCC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,D
CC(C#N)=C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,C
CC(C(=O)N1CCN(C)CC1)n1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)C4CC(C(F)(F)F)C4)cccn3n2)cn1,B
CC(C(=O)N1CCN(C)CC1)n1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1,B
CC(C)(C#N)CNC1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)N5CC(C(F)(F)F)C5)cccn4n3)cn2)CC1,B
CC(C)(C(=O)O)c1ccc(Nc2nn([C@H]3CCC(N4CC5(CCC5)C4)C[C@@H]3C#N)cc2C(N)=O)cc1,B
CC(C)(C)[C@@H]1Nc2ccccc2-c2ccnc3[nH]cc1c23,E
CC(C)(C)[C@H]1Nc2ccccc2-c2ccnc3[nH]cc1c23,E
CC(C)(C)C(=O)c1c[nH]c2ncc(-c3cccc(NC(=O)/C(C#N)=C/C4CC4)c3)nc12,D
CC(C)(C)C(=O)c1c[nH]c2ncc(-c3cccc(NC(=O)/C(C#N)=C\C4CC4)c3)nc12,D
CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,C
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,E
CC(C)(C)C1Nc2ccccc2-c2ccnc3[nH]cc1c23,E
CC(C)(C)CS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,B
CC(C)(C)NCc1cc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)n1,B
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCCN4CCOCC4)c3s2)cc1,B
CC(C)(C)NS(=O)(=O)c1ccc(Nc2nn(C3CCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,D
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc(S(=O)(=O)C4CC4)cc3)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc(S(=O)(=O)C4CC4)cc3)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)C(C)(C)N1Cc2cc(Nc3[nH]n(C4(CC#N)CCCC4)c4ccnc(=O)c3-4)ccc2C1=O,B
CC(C)(C)OC(=O)C(C)(C)N1Cc2cc(Nc3nn(C4(CC#N)CCCC4)c4cc[nH]c(=O)c34)ccc2C1=O,B
CC(C)(C)OC(=O)c1ccc(Nc2nn(C3(CC#N)CCCC3)c3cc[nH]c(=O)c23)cc1,B
CC(C)(C)OC(=O)N1CC[C@@H]2[C@H]1CCCN2c1cnc(C(N)=O)c(Nc2ccc(C3CCN(C4CCCC4)CC3)cc2)n1,C
CC(C)(C)OC(=O)N1CCC(C(C#N)C2CC2)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,D
CC(C)(C)S(=O)(=O)c1ccc(Nc2[nH]n([C@@]3(CC#N)CCOC3)c3ccnc(=O)c2-3)cc1,B
CC(C)(C)S(=O)(=O)c1ccc(Nc2[nH]n([C@@H]3CCCCC[C@@H]3C#N)c3ccnc(=O)c2-3)cc1,E
CC(C)(C)S(=O)(=O)c1ccc(Nc2[nH]n([C@@H]3CCCCC[C@H]3C#N)c3ccnc(=O)c2-3)cc1,D
CC(C)(C)S(=O)(=O)c1ccc(Nc2[nH]n([C@@H]3COCCC[C@@H]3C#N)c3ccnc(=O)c2-3)cc1,E
CC(C)(C)S(=O)(=O)c1ccc(Nc2[nH]n([C@@H]3COCCC[C@H]3C#N)c3ccnc(=O)c2-3)cc1,D
CC(C)(C)S(=O)(=O)c1ccc(Nc2[nH]n([C@]3(CC#N)CCOC3)c3ccnc(=O)c2-3)cc1,C
CC(C)(C)S(=O)(=O)c1ccc(Nc2[nH]n([C@H]3CC(F)(F)C[C@@H]3C#N)c3ccnc(=O)c2-3)cc1,D
CC(C)(C)S(=O)(=O)c1ccc(Nc2[nH]n([C@H]3CC(F)(F)C[C@H]3C#N)c3ccnc(=O)c2-3)cc1,E
CC(C)(C)S(=O)(=O)c1ccc(Nc2[nH]n([C@H]3CCCCC[C@@H]3C#N)c3ccnc(=O)c2-3)cc1,E
CC(C)(C)S(=O)(=O)c1ccc(Nc2[nH]n([C@H]3CCCCC[C@H]3C#N)c3ccnc(=O)c2-3)cc1,D
CC(C)(C)S(=O)(=O)c1ccc(Nc2[nH]n([C@H]3CCOCC[C@@H]3C#N)c3ccnc(=O)c2-3)cc1,E
CC(C)(C)S(=O)(=O)c1ccc(Nc2[nH]n(N3CCOCC[C@@H]3C#N)c3ccnc(=O)c2-3)cc1,E
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@]3(CC#N)CCOC3)c3cc[nH]c(=O)c23)cc1,B
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H]3CCCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,E
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H]3CCCCC[C@H]3C#N)c3cc[nH]c(=O)c23)cc1,D
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H]3COCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,E
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H]3COCCC[C@H]3C#N)c3cc[nH]c(=O)c23)cc1,D
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCOC3)c3cc[nH]c(=O)c23)cc1,B
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CC(F)(F)C[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,D
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CC(F)(F)C[C@H]3C#N)c3cc[nH]c(=O)c23)cc1,E
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CCCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,E
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CCCCC[C@H]3C#N)c3cc[nH]c(=O)c23)cc1,E
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CCOCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,D
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCCC3)c3cc[nH]c(=O)c23)cc1,B
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(C3CCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,D
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(N3CCOCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,E
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(N3CCOCC[C@H]3C#N)c3cc[nH]c(=O)c23)cc1,E
CC(C)(COC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1)n1cccn1,C
CC(C)(O)C(=O)N1CCN(Cc2ccc(Nc3[nH]c(-c4ccccc4)nc4cnnc(=O)c3-4)cc2)CC1,C
CC(C)(O)c1cn(Cc2cccc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)c2)nn1,E
CC(C)(O)c1cn(Cc2cccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)c2)nn1,D
CC(C)(O)Cn1cc(-c2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)cn1,C
CC(C)(O)Cn1cc(Nc2ncc(Cl)c(NC3CC4CN(C(=O)CC#N)CC4C3)n2)cn1,B
CC(C)(O)Cn1cc(Nc2ncc(Cl)c(NC3CC4CN(S(C)(=O)=O)CC4C3)n2)cn1,B
CC(C)[C@@H]1Nc2ccccc2-c2ccnc3[nH]cc1c23,E
CC(C)[C@H]1Nc2ccccc2-c2ccnc3[nH]cc1c23,E
CC(C)=CC(=O)O[C@H]1[C@@H]2[C@H](C)C(=O)O[C@@H]2[C@H](O)[C@@H](C)[C@@H]2C=CC(=O)[C@]21C,E
CC(C)C[C@@H]1Nc2ccccc2-c2ccnc3[nH]cc1c23,E
CC(C)C[C@H]1Nc2ccccc2-c2ccnc3[nH]cc1c23,E
CC(C)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccc4ccccc4c3)c21,E
CC(C)c1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,C
CC(C)C1CCN(C(=O)N[C@@H]2CCCN(c3nnc(C(N)=O)c(Nc4ccc(C(=O)N5CCOCC5)cc4)n3)C2)CC1,E
CC(C)C1Nc2ccccc2-c2ccnc3[nH]cc1c23,E
CC(C)CC1Nc2ccccc2-c2ccnc3[nH]cc1c23,E
CC(C)CS(=O)(=O)N1C[C@@H](C)C[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,B
CC(C)CS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,B
CC(C)n1cc(-c2nc(-c3cnn(C4CCNCC4)c3)cn3nccc23)cn1,D
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,C
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1[C@@H]1[C@H]2CN(C3COC3)C[C@H]21,E
CC(C)NC(c1ccc(Nc2nn([C@H]3CCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,D
CC(C)NCc1cc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)n1,B
CC(C)NS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCCC3)c3cc[nH]c(=O)c23)cc1,B
CC(C)S(=N)(=O)c1ccc(Nc2[nH]n(C3CCC[C@@H]3C#N)c3ccnc(=O)c2-3)cc1,D
CC(C)S(=N)(=O)c1ccc(Nc2nn(C3CCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,D
CC(C)S(=O)(=O)c1ccc(Nc2nn(C3CCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,D
CC(CC(=O)N1C2CCC1CN(c1cccn3nc(Nc4cnn(CC(=O)N5CCN(C)CC5)c4)nc13)C2)C(F)(F)F,B
CC(CC(F)(F)F)C(=O)N1C2CCC1CN(c1cccn3nc(Nc4cnn(CC(=O)N5CCN(C)CC5)c4)nc13)C2,B
CC(F)(F)CNC1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)N5CC(C(F)(F)F)C5)cccn4n3)cn2)CC1,B
CC(NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,C
CC(Nc1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12)c1ccccc1N(C)S(C)(=O)=O,D
CC(Nc1nc2cc[nH]c(=O)c2cc1-c1ccc(F)cc1)c1cc(F)c(Cl)cc1Cl,E
CC(O)(c1ccc(Nc2nn([C@H]3CCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,C
CC(O)C(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,D
CC(O)Cn1cc(Nc2ncc(Cl)c(NC3CC4CN(S(C)(=O)=O)CC4C3)n2)cn1,B
CC(Oc1cc(-c2ccc3nccn3c2)cnc1N)c1cc(F)ccc1Cl,C
CC(Oc1cc(-c2ccc3ncnn3c2)cnc1N)c1cc(F)ccc1Cl,C
CC/C(=C(/CC)c1ccc(O)c(CN(CC)CC)c1)c1ccc(O)c(CN(CC)CC)c1,C
CC[C@@H](C)n1cc(-c2nc(-c3cnn(C4CCS(=O)(=O)CC4)c3)cn3nccc23)cn1,C
CC[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,B
CC[C@@H]1Nc2ccccc2-c2ccnc3[nH]cc1c23,E
