SMILES,LEVEL
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3c(F)cccc3Cl)CC2)C1,B
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3cc(Br)nc(Br)c3)CC2)C1,B
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)C1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3cc(Cl)cc(Cl)c3)CC2)C1,B
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3cc(F)cc(F)c3)CC2)C1,B
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccc(C#N)c(F)c3)CC2)C1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccc(C(F)(F)F)cc3F)CC2)C1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccc(F)c(C#N)c3)CC2)C1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccc(F)cc3F)CC2)C1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3cccc(C#N)c3)CC2)C1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3cccc(C(F)(F)F)c3F)CC2)C1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3cccc(Cl)c3Cl)CC2)C1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccccc3C#N)CC2)C1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccnc(Br)c3)CC2)C1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccnc(C(F)(F)F)c3F)CC2)C1,C
N#CCC1CCN(c2nc3cnnc(=O)c-3c(Nc3ccc(N4CCC5(CC4)CC5C(=O)O)nc3)[nH]2)CC1,C
N=Cc1nc(N2CCCCCC2)nc(Nc2ccc(CCCN3CCC(O)CC3)cc2)c1C(N)=O,B
N=Cc1nc(N2CCCCCC2)nc(Nc2ccc(OCCN3CCC(CO)CC3)cc2)c1C(N)=O,B
N=Cc1nc(N2CCCCCC2)nc(Nc2ccc(OCCN3CCN(CCO)CC3)cc2)c1C(N)=O,C
NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1cc(Cl)ccc12,C
NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1ccc(F)cc12,C
NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1cccc(Cl)c12,D
NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1ccccc12,C
NC(=O)c1cnc(NC2CCOCC2)c2c1[nH]c1ccc(F)cc12,C
NC(=O)c1nnc(Nc2cnn(CC3CC3)c2)cc1NCc1cccc(F)c1,C
NC(=O)c1nnc(Nc2cnn(CC3CC3)c2)cc1NCc1cccc(F)c1F,C
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,E
NCCCNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)c[nH]c3=O)nc12,C
NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I,E
O=C(c1ccc(C(F)(F)F)cc1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,C
O=C(c1ccc(Nc2nc3c(N4CCC(O)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1)N1CC2(CNC2)C1,B
O=C(c1ccc(Nc2nc3c(N4CCC(O)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1)N1CCN(C2CC2)CC1,B
O=C(c1ccc(Nc2nc3c(N4CCC(O)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1)N1CCN2CCCC2C1,B
O=C(c1ccccc1)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1,C
O=C(CBr)Nc1cccc(-c2cnc3ccccc3n2)c1,B
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC6(CNC6)C5)cc4)nc23)CC1,B
O=C(CCl)Nc1cccc(-c2cnc3ccccc3n2)c1,B
O=C(CCN1CCCCCC1)c1ccc2ccccc2c1,D
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCN(C2CCC2)CC1,B
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)C(Cl)Cl,D
O=C(Nc1cn(CC(=O)N2CCC3(CCNC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,B
O=C(O)C1CC12CCC(c1ccc(Nc3[nH]c(N4CCCCC4)nc4cnnc(=O)c3-4)cc1)CC2,C
O=C(O)C1CC12CCC(c1ccc(Nc3nc(-c4ccccc4)[nH]c4cnnc(=O)c3-4)cc1)CC2,C
O=C(O)C1CC12CCN(c1ccc(Nc3[nH]c(-c4ccc(F)cc4)nc4cnnc(=O)c3-4)cc1)CC2,C
O=C(O)C1CC12CCN(c1ccc(Nc3[nH]c(C4CCCCC4)nc4cnnc(=O)c3-4)cc1)CC2,B
O=C(O)C1CC12CCN(c1ccc(Nc3[nH]c(N4CCOCC4)nc4cnnc(=O)c3-4)cc1)CC2,C
O=C(O)C1CC12CCN(c1ccc(Nc3nc(-c4ccccc4)[nH]c4cnnc(=O)c3-4)cc1)CC2,B
O=C(Oc1cccc2c(O)cccc12)c1ccccc1,E
O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[nH]1,B
OCCNc1cc2cc(-c3ccccc3)ccc2cn1,D
OCCNc1cc2cc(-c3cccnc3)ccc2cn1,E
OCCNc1cc2cc(-c3ccncc3)ccc2cn1,D
