SMILES,LEVEL
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(CCN(CC)CC)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CC[C@@H](F)[C@@H](Nc2[nH]c(Nc3cnn(CC)c3)nc3ncc(F)c2-3)C1,B
C=CC(=O)N1CC[C@@H](F)[C@@H](Nc2nc(Nc3cnn(CC)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CC[C@@H](F)[C@@H](Nc2nc(Nc3cnn(CC)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CC[C@@H](F)[C@@H](Nc2nc(Nc3cnn(CC)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC(Cn2nc(Br)c3c(N)ncnc32)CC1,C
C=CC(=O)N1CCC[C@@H](N(C)c2[nH]c(Nc3cnn(CC)c3)nc3ncc(F)c2-3)C1,C
C=CC(=O)N1CCC[C@@H](N(C)c2nc(Nc3cnn(CC(F)F)c3)[nH]c3nccc2-3)C1,B
C=CC(=O)N1CCC[C@@H](N(C)c2nc(Nc3cnn(CC)c3)[nH]c3nccc2-3)C1,B
C=CC(=O)N1CCC[C@@H](N(C)c2nc(Nc3cnn(CC)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](N(C)c2nc(Nc3cnn(CC)c3)[nH]c3nnc(SC)c2-3)C1,C
C=CC(=O)N1CCC[C@@H](N(C)c2nc(Nc3cnoc3)[nH]c3nccc2-3)C1,C
C=CC(=O)N1CCC[C@@H](N(C)c2nc(Nc3cnoc3)[nH]c3nnc(Cl)c2-3)C1,C
C=CC(=O)N1CCC[C@@H](Nc2[nH]c(Nc3cc(C)ns3)nc3ncc(F)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2[nH]c(Nc3cnn(CC)c3)nc3ncc(C#N)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2[nH]c(Nc3cnn(CC)c3)nc3ncc(C)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2[nH]c(Nc3cnn(CC)c3)nc3ncc(F)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cc(C)ns3)[nH]c3ncc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cc(C)ns3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C(C)(C)C)c3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C(C)(C)C)c3)nc3n[nH]c(C)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C(C)(C)C)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C(C)(C)C)c3)nc3n[nH]c(SC)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C(C)(C)C)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C(C)C)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C(F)F)c3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C(F)F)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C(F)F)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C(F)F)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C)c3)nc3n[nH]c(SC)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C)c3)nc3n[nH]cc23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC#N)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(=O)NC)c3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(=O)NC)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(=O)NC)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(=O)NC)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(C)C)c3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(C)C)c3)nc3n[nH]c(C)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(C)C)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(C)C)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(F)(F)F)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(F)(F)F)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(F)F)c3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(F)F)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(F)F)c3)nc3n[nH]c(C)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(F)F)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(F)F)c3)nc3n[nH]c(SC)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(F)F)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC)c3)[nH]c3nnc(SC)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC)c3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC)c3)nc3n[nH]c(C)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CCC)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CCC)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CCN(CC)CC)c3)[nH]c3ncc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CCN(CC)CC)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CCN(CC)CC)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CCN(CC)CC)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CCOC)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CCOC)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnoc3)[nH]c3ncc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnoc3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnoc3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnoc3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3cnn(CC(F)F)c3)nc3[nH]cc(C#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3cnn(CC)c3)nc3[nH]cc(C#N)c23)C1,B
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3cnn(CC)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3cnn(CC)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Sc2[nH]c(Nc3cnn(CC)c3)nc3ncc(F)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Sc2nc(Nc3cnn(C(C)(C)C)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Sc2nc(Nc3cnn(CC(C)C)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Sc2nc(Nc3cnn(CC(F)(F)F)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Sc2nc(Nc3cnn(CC(F)F)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Sc2nc(Nc3cnn(CC)c3)[nH]c3nccc2-3)C1,B
C=CC(=O)N1CCC[C@@H](Sc2nc(Nc3cnn(CC)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Sc2nc(Nc3cnn(CC)c3)[nH]c3nncc2-3)C1,B
C=CC(=O)N1CCC[C@@H](Sc2nc(Nc3cnn(CCC)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Sc2nc(Nc3cnoc3)[nH]c3nnc(Cl)c2-3)C1,C
C=CC(=O)N1CCCC(Cn2nc(Br)c3c(N)ncnc32)C1,C
C=CC(=O)Nc1cccc(Cn2nc(Br)c3c(N)ncnc32)c1,C
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(OCCCN5CCOCC5)cc4)nc32)c1,C
c1ccc(Nc2nc(Nc3cn[nH]c3)nc3[nH]ccc23)cc1,E
CC#CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC(F)F)c3)nc3[nH]ccc23)C1,C
CC(=O)Nc1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@@H]4CCCCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc2S1(=O)=O,E
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@@H]4CCCCC[C@H]4C#N)c4ccnc(=O)c3-4)ccc2S1(=O)=O,D
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@H]4CCCCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc2S1(=O)=O,E
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@H]4CCCCC[C@H]4C#N)c4ccnc(=O)c3-4)ccc2S1(=O)=O,E
CC(C)(C)N1Cc2cc(Nc3nn([C@@H]4CCCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,D
CC(C)(C)N1Cc2cc(Nc3nn([C@@H]4CCCCC[C@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,C
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4CCCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,E
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4CCCCC[C@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,D
CC(C)(C)OC(=O)[C@H]1CC[C@@H](N2Cc3cc(Nc4nn([C@H]5CCCC[C@@H]5C#N)c5cc[nH]c(=O)c45)ccc3S2(=O)=O)CC1,D
CC(C)(C)OC(=O)C1CCC(N2Cc3cc(Nc4[nH]n([C@H]5CCCC[C@@H]5C#N)c5ccnc(=O)c4-5)ccc3S2(=O)=O)CC1,E
CC(C)(O)COCc1cccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)c1,C
CC(C)[C@@H](C)n1cc(-c2ccc(N3CCOCC3)cn2)c2[nH]nc(N)c2c1=O,B
CC(C)[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
CC(C)[C@H](C)n1cc(-c2ccc(N3CCOCC3)cn2)c2[nH]nc(N)c2c1=O,B
CC(C)[C@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
CC(C)C(C)n1cc(-c2ccc(N3CCOCC3)cn2)c2[nH]nc(N)c2c1=O,B
CC(C)C(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
CC(CC#N)(C1CC1)n1cc(C(N)=O)c(Nc2ccccc2)n1,D
CC[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
CC[C@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
CC1(N2Cc3cc(Nc4[nH]n([C@H]5CCCC[C@@H]5C#N)c5ccnc(=O)c4-5)ccc3S2(=O)=O)CCC(F)(F)CC1,D
CC1(N2Cc3cc(Nc4[nH]n([C@H]5CCCC[C@@H]5C#N)c5ccnc(=O)c4-5)ccc3S2(=O)=O)CCOCC1,D
CC1(N2Cc3cc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)ccc3S2(=O)=O)CCC(F)(F)CC1,D
CC1(N2Cc3cc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)ccc3S2(=O)=O)CCCCC1,D
CC1(N2Cc3cc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)ccc3S2(=O)=O)CCOCC1,C
CC1(N2Cc3cc(Nc4nn([C@H]5CCCC[C@@H]5C#N)c5cc[nH]c(=O)c45)ccc3S2(=O)=O)CCC(F)(F)CC1,D
CC1(N2Cc3cc(Nc4nn([C@H]5CCCC[C@@H]5C#N)c5cc[nH]c(=O)c45)ccc3S2(=O)=O)CCOCC1,C
Cc1cc(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)no1,C
Cc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCN(Cc6ccccc6)CC5)ccc4c3c2)c1,D
CC1CN(C2CCN(C(=O)c3ccc(Nc4nc5c(N6CCC(O)(c7ccc(Cl)cc7)CC6)cccn5n4)cc3)CC2)CC(C)O1,B
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,B
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,B
Cc1cnn(CC2CCC(N3C=CC(=O)C4C=Nc5[nH]ccc5C43)CC2)c1,B
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CCNC(=O)C4)c3)cn3nccc23)cn1,C
CCC(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
CCC1(n2nc(Nc3ccc4c(c3)CN(C3CCN(C)CC3)S4(=O)=O)c3c(=O)[nH]ccc32)CCN(C(=O)OC(C)(C)C)CC1,B
CCC1(n2nc(Nc3ccc4c(c3)CN(C3CCOCC3)S4(=O)=O)c3c(=O)[nH]ccc32)CCN(C(=O)OC(C)(C)C)CC1,B
CCN1C(=O)CCC(C)(C)c2ccc(Nc3ncc(Cl)c(Nc4c(F)cccc4C(=O)NC)n3)cc21,E
CCn1cc(Nc2nc(N(C)[C@@H]3CCCN(C(=O)/C(C#N)=C/C(C)C)C3)c3c(Cl)n[nH]c3n2)cn1,C
CCn1cc(Nc2nc(N(C)[C@@H]3CCCN(C(=O)/C(C#N)=C\C(C)C)C3)c3c(Cl)[nH]nc3n2)cn1,C
CCn1cc(Nc2nc(N[C@@H]3CCCN(C(=O)/C(C#N)=C/C(C)C)C3)c3c(Cl)c[nH]c3n2)cn1,B
CCn1cc(Nc2nc(N[C@@H]3CCCN(C(=O)/C(C#N)=C/C(C)C)C3)c3cc[nH]c3n2)cn1,B
CCn1cc(Nc2nc(N[C@@H]3CCCN(C(=O)/C(C#N)=C\C(C)C)C3)c3c(Cl)c[nH]c3n2)cn1,B
CCn1cc(Nc2nc(N[C@@H]3CCCN(C(=O)/C(C#N)=C\C(C)C)C3)c3cc[nH]c3n2)cn1,B
CCn1cc(Nc2nc(N[C@H]3CN(C(=O)/C(C#N)=C/C(C)C)CC[C@H]3C)c3c(Cl)n[nH]c3n2)cn1,C
CCn1cc(Nc2nc(N[C@H]3CN(C(=O)/C(C#N)=C/C(C)C)CC[C@H]3F)c3c(Cl)n[nH]c3n2)cn1,B
CCn1cc(Nc2nc(N[C@H]3CN(C(=O)/C(C#N)=C\C(C)C)CC[C@H]3C)c3c(Cl)[nH]nc3n2)cn1,C
CCn1cc(Nc2nc(N[C@H]3CN(C(=O)/C(C#N)=C\C(C)C)CC[C@H]3F)c3c(Cl)nnc-3[nH]2)cn1,B
CCn1cc(Nc2nc(N[C@H]3CN(C(=O)CCl)CC[C@H]3C)c3c(Cl)[nH]nc3n2)cn1,B
CCn1cc(Nc2nc(O[C@@H]3CCCN(C(=O)/C(C#N)=C/C(C)C)C3)c3c(C#N)c[nH]c3n2)cn1,B
CCn1cc(Nc2nc(O[C@@H]3CCCN(C(=O)/C(C#N)=C\C(C)C)C3)c3c(C#N)cnc-3[nH]2)cn1,B
CCn1cc(Nc2nc(S[C@@H]3CCCN(C(=O)/C(C#N)=C/C(C)C)C3)c3c(Cl)c[nH]c3n2)cn1,B
CCn1cc(Nc2nc(S[C@@H]3CCCN(C(=O)/C(C#N)=C/C(C)C)C3)c3cc[nH]c3n2)cn1,B
CCn1cc(Nc2nc(S[C@@H]3CCCN(C(=O)/C(C#N)=C\C(C)C)C3)c3c(Cl)c[nH]c3n2)cn1,B
CCn1cc(Nc2nc(S[C@@H]3CCCN(C(=O)/C(C#N)=C\C(C)C)C3)c3cc[nH]c3n2)cn1,B
CCNc1ccccc1C(=O)Nc1ccc2[nH]nc(N)c2c1,E
CCNc1ccccc1C(=O)Nc1ccc2[nH]ncc2c1,E
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(N6CCCC6)CC5)cc4)nc23)CC1,B
ClC/C=C/C[N+]12CN3CN(CN(C3)C1)C2,E
Clc1ccc(Nc2nc(Nc3cn[nH]c3)nc3[nH]ccc23)cc1,E
CN(C)C(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
CN(C)S(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
CN(c1cc(C(F)F)ccc1Nc1cc(Nc2ccn(C)n2)nc2[nH]c(C(F)F)nc12)S(C)(=O)=O,B
CN(c1ccc(-c2cccn3nc(Nc4ccc(CN5CCS(=O)(=O)CC5)cc4)nc23)cc1)S(C)(=O)=O,B
CN(Cc1ccc2c(c1)CCCN2C)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,B
CN(Cc1ccc2ncccc2c1)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,B
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,D
Cn1cc(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)cn1,B
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@@H](C4CC4)C(F)(F)F)c23)cn1,B
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CC4)C(F)(F)F)c23)cn1,B
CN1CCN(C(=O)c2cc3c(NCc4ccccc4F)nc(-n4cnc5ccncc54)nc3n2C)CC1,E
CN1CCN(C2CCN(C(=O)c3ccc(Nc4nc5c(N6CCC(O)(c7ccc(Cl)cc7)CC6)cccn5n4)cc3)CC2)CC1,B
CNC(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
CNC(=O)c1ncc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4Cc3ccno3)n2)cc1C,C
CNc1nc2c(cc(-c3nnnn3C3CC3)n2C[C@H](O)CO)c2c1ncn2C,B
COc1cc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)ccn1,B
COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2,C
COc1ccc(Nc2nc(Nc3cn[nH]c3)nc3[nH]ccc23)cc1,E
COc1ccccc1N(C(=O)CCl)c1cn(C(C)=O)c2ccccc12,E
COCC(C)(C)CN1Cc2cc(Nc3[nH]n([C@@H]4CCCCC[C@H]4C#N)c4ccnc(=O)c3-4)ccc2S1(=O)=O,D
COCC(C)(C)CN1Cc2cc(Nc3nn([C@@H]4CCCCC[C@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,C
COCC(C)(C)CN1Cc2cc(Nc3nn([C@H]4CCCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,E
CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4ccc(CN5CCS(=O)(=O)CC5)cc4)nn23)cc1,B
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(CN5CCS(=O)(=O)CC5)cc4)nc23)cc1,B
CS(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)cc2C(N)=O)cc1,B
CS(=O)(=O)c1ccc(Nc2nn([C@H](CC#N)C3CC3)cc2C(N)=O)cc1,B
CS(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
CS(=O)(=O)N1CCc2oc(-c3ccnc(Nc4ccc(OCCN5CCCC5)cc4)n3)cc2C1,D
CS(=O)(=O)N1CCc2oc(-c3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3F)cc2C1,C
CS(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
N#C[C@@H]1C[C@H](C(=O)N2CCC(F)(F)C2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,B
N#C[C@H]1C[C@@H](C(=O)N2CCC(F)(F)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,B
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2ccc3c(c2)CN(C2CCC(C(=O)O)CC2)S3(=O)=O)c2c(=O)nccc1-2,D
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2ccc3c(c2)CN(C2CCOCC2)S3(=O)=O)c2c(=O)nccc1-2,D
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN([C@H]2CC[C@@H](C(=O)O)CC2)S3(=O)=O)c2c(=O)[nH]ccc21,C
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN([C@H]2CC[C@H](C(=O)O)CC2)S3(=O)=O)c2c(=O)[nH]ccc21,C
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(C2CCOCC2)S3(=O)=O)c2c(=O)[nH]ccc21,C
N#CC[C@@]1(n2[nH]c(Nc3ccc4c(c3)CN(C3CCN(CC(F)(F)F)CC3)S4(=O)=O)c3c(=O)nccc2-3)CCOC[C@@H]1F,B
N#CC[C@@]1(n2[nH]c(Nc3ccc4c(c3)CN(C3CCNCC3)S4(=O)=O)c3c(=O)nccc2-3)CCOC[C@@H]1F,B
N#CC[C@@]1(n2nc(Nc3ccc4c(c3)CN(C3CCN(CC(F)(F)F)CC3)S4(=O)=O)c3c(=O)[nH]ccc32)CCOC[C@@H]1F,B
