SMILES,LEVEL
Cc1cc([C@H](O)[C@H](C)NC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)ncc1F,B
Cc1cc([C@H](O)CNC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)ncc1F,B
Cc1cc(NC(=O)c2cnn3ccc(N)nc23)n(-c2cc(Cl)ccc2C)n1,B
Cc1cc(NC(=O)c2cnn3ccc(N)nc23)n(-c2cccc(Cl)c2)n1,B
Cc1cc(NC(=O)c2cnn3ccc(N)nc23)n(-c2ccccc2C)n1,B
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(C#N)ccc2C)n1,B
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(Cl)ccc2C)n1,B
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(Cl)ccc2Cl)n1,B
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cccc(Cl)c2)n1,C
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2ccccc2Br)n1,C
Cc1cc(Nc2cc3nc(CCO)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCCF)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CCO)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCCF)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CO)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)OCC(C)C)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CO)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC#N)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CO)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCC#N)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CO)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCCF)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CO)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CO)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)OCC(C)C)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CO)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC#N)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CO)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCC#N)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CO)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCCF)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CO)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)n2)[nH]n1,C
Cc1cc(Nc2cc3nc(CS(C)(=O)=O)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCC(F)(F)F)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CS(C)(=O)=O)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCCF)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CS(C)(=O)=O)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCF)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CS(C)(=O)=O)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCC(F)(F)F)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CS(C)(=O)=O)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCCF)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CS(C)(=O)=O)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCF)n2)[nH]n1,B
Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)C(F)F)n2)n[nH]1,B
Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)CC#N)n2)n[nH]1,B
Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCC#N)n2)n[nH]1,B
Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCC(F)(F)F)n2)n[nH]1,B
Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCCF)n2)n[nH]1,C
Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCF)n2)n[nH]1,B
Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)C(F)F)n2)[nH]n1,B
Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)CC#N)n2)[nH]n1,B
Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(NC3C[C@@H]4CC[C@H](C3)N4CCC#N)n2)[nH]n1,B
Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(NC3C[C@@H]4CC[C@H](C3)N4CCC(F)(F)F)n2)[nH]n1,C
Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(NC3C[C@@H]4CC[C@H](C3)N4CCCF)n2)[nH]n1,C
Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(NC3C[C@@H]4CC[C@H](C3)N4CCF)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)C(C)F)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)C(F)F)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)CF)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)CN(C)C)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)OC(C)C)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)OCC(C)C)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(C)C#N)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(C)CC#N)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(=O)N(C)C)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(=O)OC(C)(C)C)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(=O)OC(C)C)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(C)C#N)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(C)C)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(F)(F)F)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(N)=O)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCC#N)n2)n[nH]1,A
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCC(=O)CO)n2)n[nH]1,C
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCC(F)(F)F)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCCF)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCF)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)C(C)C)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)CC(C)C)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)C(C)F)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)C(F)F)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)CF)n2)[nH]n1,C
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)CN(C)C)n2)[nH]n1,C
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)OC(C)C)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)OCC(C)C)n2)[nH]n1,C
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(C)C#N)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(C)CC#N)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(=O)N(C)C)n2)[nH]n1,C
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(=O)OC(C)(C)C)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(=O)OC(C)C)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(C)C#N)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(C)C)n2)[nH]n1,C
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(F)(F)F)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(N)=O)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCC#N)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCC(=O)CO)n2)n[nH]1,C
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCC(F)(F)F)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCCF)n2)[nH]n1,C
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCF)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)C(C)C)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)CC(C)C)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)n2)[nH]n1,B
Cc1cc(Nc2nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)C(C)SO)c3cccnc3c2F)n[nH]1,C
Cc1cc(Nc2nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)CN(C)C)c3cccnc3c2F)n[nH]1,C
Cc1cc(Nc2nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCC#N)c3cccnc3c2F)n[nH]1,B
Cc1cc(Nc2nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)c3cccnc3c2F)n[nH]1,B
Cc1cc(Nc2nc(NC3C[C@@H]4CC[C@H](C3)N4C(=O)C(C)SO)c3cccnc3c2F)[nH]n1,C
Cc1cc(Nc2nc(NC3C[C@@H]4CC[C@H](C3)N4C(=O)CN(C)C)c3cccnc3c2F)[nH]n1,C
Cc1cc(Nc2nc(NC3C[C@@H]4CC[C@H](C3)N4CCC#N)c3cccnc3c2F)[nH]n1,B
Cc1cc(Nc2nc(NC3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)c3cccnc3c2F)[nH]n1,B
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1S(=O)(=O)N1CCCC1,D
Cc1ccc([C@H](O)[C@H](C)NC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)cc1,B
Cc1ccc([C@H](O)CNC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)cc1,B
Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3ccc(N)nc23)c1,B
Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3cccnc23)c1,B
Cc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cnn2ccc(N)nc12,B
Cc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cnn2cccnc12,B
Cc1ccccc1-c1nn(C)cc1NC(=O)c1cnn2ccc(N)nc12,B
CC1CCCCN1c1nn(CC(C)(C)O)cc1NC(=O)c1cnn2cccnc12,C
CC1CCCN1S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
Cc1cnc2c(F)c(Nc3cc(C)[nH]n3)nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCC#N)c2c1,B
Cc1cnc2c(F)c(Nc3cc(C)[nH]n3)nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)c2c1,B
Cc1cnc2c(F)c(Nc3cc(C)n[nH]3)nc(NC3C[C@@H]4CC[C@H](C3)N4CCC#N)c2c1,B
Cc1cnc2c(F)c(Nc3cc(C)n[nH]3)nc(NC3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)c2c1,C
Cc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)OCC(C)C)c2c1,B
Cc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCC#N)c2c1,B
Cc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)c2c1,B
Cc1cnc2cc(Nc3cc(C)n[nH]3)nc(NC3C[C@@H]4CC[C@H](C3)N4C(=O)OCC(C)C)c2c1,B
Cc1cnc2cc(Nc3cc(C)n[nH]3)nc(NC3C[C@@H]4CC[C@H](C3)N4CCC#N)c2c1,B
Cc1cnc2cc(Nc3cc(C)n[nH]3)nc(NC3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)c2c1,C
Cc1nc([N+](=O)[O-])c(Br)n1Cc1ccc(Cl)c(Cl)c1,E
Cc1nc(-c2cccc(Cl)c2)c(NC(=O)c2cnn3ccc(N)nc23)s1,B
Cc1nc(-c2ccccc2C)c(NC(=O)c2cnn3ccc(N)nc23)s1,B
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)CCl,E
CCC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(C(=O)OC)cc13)C2,B
CCC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,B
CCC(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncc(C(=O)OC)cc13)C2,B
CCC(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncccc13)C2,C
CCC(C#N)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,B
CCC(C#N)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,B
CCC(C)C(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nccc(OC)c13)C2,B
CCC(C)C(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3nccc(OC)c13)C2,C
CCC(CC#N)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,B
CCC(CC#N)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncccc13)C2,B
CCC(CC#N)n1cc(C(N)=O)c(Nc2ccccc2)n1,C
CCC(CC)n1cc(-c2nc(-c3cnn(CC(=O)N4CCOCC4)c3)cn3nccc23)cn1,C
CCC(SC)C(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(C(=O)OC)cc13)C2,B
CCC(SC)C(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(S(C)(=O)=O)cc13)C2,B
CCC(SC)C(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,B
CCC(SC)C(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncc(C(=O)OC)cc13)C2,B
CCC(SC)C(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncc(S(C)(=O)=O)cc13)C2,B
CCC(SC)C(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncccc13)C2,B
CCC(SC)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(S(C)(=O)=O)cc13)C2,B
CCC(SC)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncc(S(C)(=O)=O)cc13)C2,B
CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,D
CCCCN(C)CC#Cc1nc(-c2cc(Cl)ccc2OC(F)F)c(NC(=O)c2cnn3cccnc23)s1,B
CCCNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1Cl,C
CCN[C@@H](C)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,B
CCN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)N5CC(C(F)(F)F)C5)cccn4n3)cn2)CC1,B
CCNC(=O)c1cc2c(-c3cc(OCCCCCn4cc(-c5ncnc6[nH]ccc56)cn4)c(Cl)cc3Cl)nc(N)nc2s1,E
CCNC(=O)c1cc2c(-c3cccc(OCCCCCn4cc(-c5ncnc6[nH]ccc56)cn4)c3)nc(N)nc2s1,E
CCOC(=O)[C@@H](N)CCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,B
CCOC(=O)c1cnc2nc[nH]c(-c3ccc(-n4cccn4)cc3)c1-2,B
CCOC(=O)CNCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,B
CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,B
CCOC(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncccc13)C2,B
CCOCC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,C
