SMILES,LEVEL
CN1CCC(N(C)c2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,C
CN1CCC(Nc2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,C
CN1CCC(Oc2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,C
CN1CCN(c2ccc(C(=O)Nc3cc(-c4cccc(NC(=O)c5ccccc5)c4)n[nH]3)cc2)CC1,D
CN1CCN(Cc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1,B
CN1CCN(Oc2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,C
Cn1nc(C2CCCCC2)c2c3cc[nH]c3ncc21,D
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCCC1,D
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCn1ccnn1,E
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCn1nccn1,D
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCC1=NCCN1C,E
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCC1,C
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCn1ccnn1,D
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCn1nccn1,D
COc1cccc([C@H](C)NC(=O)N2CC3CCC(C2)N3c2ncnc3cc(-c4ccc(F)cc4)sc23)c1,E
COc1cccc(CNC(=O)N2CC3CCC(C2)N3c2ncnc3cc(-c4ccc(F)cc4)sc23)c1,E
COCCOc1cnc2ccc([C@H](C)n3nnc4ccn(-c5cc(C)ns5)c(=O)c43)cc2c1,E
NC(=O)n1c(-c2cc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cs2)cc2ccccc21,D
NC(=O)n1c(-c2cc(NC(=O)Nc3cccc(C(F)(F)F)c3)cs2)cc2ccccc21,D
Nc1ccc(-c2csc3c(C=Cc4nc5ccccc5[nH]4)cnc(N)c23)cc1,C
O=C(Nc1ccc(N2CCNCC2)cc1)c1n[nH]cc1Nc1nc(Cl)nc2sccc12,B
O=C(Nc1ccc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)cc1)c1ccc(F)cc1C(F)(F)F,D
O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(NC2CCOCC2)cc1,C
O=c1ccc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)c[nH]1,B
