SMILES,LEVEL
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)c(=O)[nH]4)CC3)c2cc1OCC1CN(C)CCO1,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)c(=O)[nH]4)CC3)c2cc1OCC1CNCCO1,B
COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,E
COc1ccc(Nc2nccc(-c3sc(SCCN4CCNCC4)nc3C)n2)c(OC)c1,C
COc1ccc(Nc2nccc(-c3sc(SCCN4CCOCC4)nc3C)n2)c(OC)c1,C
COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]cc2c1CCOC2=O,E
COc1ccc2c(NC(=O)Nc3cccc(Br)n3)ccnc2c1,C
COCCOc1ccn2c(-c3ccc4cccc(OC[C@@H]5CNCCO5)c4n3)cnc2c1,D
COCCOc1ccn2c(-c3ccc4cccc(OC[C@H]5CNCCO5)c4n3)cnc2c1,D
COCCOc1ccn2c(-c3ccc4cccc(OCC5(F)CCNCC5)c4n3)cnc2c1,B
COCCOc1ccn2c(-c3ccc4cccc(OCC5CCNCC5)c4n3)cnc2c1,C
N#Cc1c(NC(=O)CN2CCOCC2)sc2c1CCCC2,E
NC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CCCC2,E
Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cnc2c(-c3ccc4c(c3)OCO4)cnn12,B
O=C(Cc1ccc2cc(-c3n[nH]c4cccnc34)[nH]c2c1)c1ccccc1,E
O=C(Nc1ccc(Cl)cc1)c1ccccc1NCc1ccncc1,D
O=C(Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1)c1n[nH]c2ccccc12,B
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,D
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2c(F)cccc12,D
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2cc(F)c(F)cc12,E
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2ccc(Cl)cc12,E
O=C(Nc1cnccn1)Nc1cccc2c(O)cccc12,E
O=C(Nc1cnccn1)Nc1ccnc2c(F)cccc12,D
O=C(NCc1ccc(F)cc1)N1CCN(c2ncnc3[nH]c(CC4CC4)cc23)CC1,E
O=C1C2=C(C(=O)c3c(O)ccc(O)c31)[C@@H](O)[C@@H](O)[C@@H](O)C2,E
O=C1Nc2ccc(Cl)cc2/C1=C/c1[nH]cc2c1CCOC2=O,E
O=S(=O)(c1ccc(-c2cn(C3CCC(O)CC3)c3nc(NCCC4CC4)ncc23)c(F)c1)N1CCOCC1,B
