SMILES,LEVEL
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)Cn2ccnc2)cc1)c1ccccc1,B
COC(=O)c1ccc2c(c1)NC(=O)C2C(=Nc1ccc(N(C)C(=O)Cn2ccnc2)cc1)c1ccccc1,B
COC(=O)c1ccc2c(c1)ncn2-c1ccccc1,D
COc1cc2ncn(-c3ccccc3)c2cc1C,D
COc1cc2ncn(-c3ccccc3)c2cc1C=O,D
COc1cc2ncn(-c3ccccc3)c2cc1CO,D
COc1cc2ncn(-c3ccccc3)c2cc1OC,E
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(CCC(=O)N3CCN(C)CC3)c2C)c(F)c1,C
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(CCC(=O)N3CCOCC3)c2C)c(F)c1,D
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)N3CCN(C)CC3)c2C)c(F)c1,C
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)N3CCOCC3)c2C)c(F)c1,D
COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)cc1,E
COc1ccc(-c2coc3ncnc(N)c23)cc1,E
COc1ccc(COc2ccc(Nc3ccc4ncc(NCCN5CCOCC5)nc4c3C#N)cc2OC)cc1,C
COc1ccc2c(c1)ncn2-c1ccc(N)cc1,D
COc1ccc2c(c1)ncn2-c1ccccc1,D
COc1ccc2c(ncn2-c2ccccc2)c1O,E
COc1ccc2ncn(-c3ccccc3)c2c1,E
COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)c1,D
COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,D
CS(=O)(=O)NCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,C
CSc1ccc2c(c1)ncn2-c1ccccc1,D
FC(F)(F)CNc1nccc(-c2cnn3ncccc23)n1,E
Fc1ccc(-c2cnc3ccccn23)cc1,D
N#Cc1cc(-c2cnc3ccccn23)ccc1F,E
Nc1c(-c2nc3ccc(N4CCOCC4)[nH]c-3n2)c(O)nc2ccccc12,C
Nc1c(-c2nc3ccc(N4CCOCC4)cc3[nH]2)c(O)nc2ccncc12,C
Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,D
Nc1ccc(-n2cnc3ccccc32)cc1,E
Nc1ccc2c(c1)ncn2-c1ccccc1,E
Nc1cccc(-n2cnc3ccccc32)c1,E
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,C
Nc1ncnc2c1cnn2-c1ccccc1,E
Nc1ncnc2scc(-c3ccccc3)c12,D
NCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,C
NCCOc1ccc2c(c1)ncn2-c1ccccc1,D
O=C(CO)N1CCc2nc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)ccc2C1,B
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cc2cccnc2n(-c2ccc(F)cc2)c1=O,B
O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(OCCCN4CCCC4)cc3)[nH]n2)cc1)OCc1ccccc1,C
O=C(O)c1cc2c(cc1O)ncn2-c1ccccc1,E
O=C(O)c1ccc2c(c1)ncn2-c1ccccc1,E
O=C(O)CCc1c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)[nH]c2c1CCCC2,C
O=Cc1ccc2c(c1)ncn2-c1ccccc1,E
O=Cc1cccc(-n2cnc3ccccc32)c1,E
OC[C@@H](O)COc1ccc2c(c1)ncn2-c1ccccc1,D
OC[C@H](O)COc1ccc2c(c1)ncn2-c1ccccc1,D
Oc1cc2ncn(-c3ccccc3)c2cc1O,E
Oc1ccc(-n2cnc3ccccc32)cc1,E
Oc1ccc2c(c1)ncn2-c1ccccc1,D
Oc1ccc2ncn(-c3ccccc3)c2c1,E
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,E
Oc1cccc(-n2cnc3ccccc32)c1,E
OCC(CO)Nc1ncnc2[nH]cc(-c3ccccc3)c12,E
OCC(O)COc1ccc2c(c1)ncn2-c1ccccc1,D
OCCCCOc1ccc2c(c1)ncn2-c1ccccc1,D
OCCCNc1ncnc2[nH]cc(-c3ccccc3)c12,E
Sc1ccc2c(c1)ncn2-c1ccccc1,E
