SMILES,LEVEL
CCCCNc1ncc(-c2cc(Nc3cccc(OC)c3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,B
CCCCNc1ncc(-c2cc(Nc3cccc(OC)c3)ncn2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(-c2cc(Nc3ccccc3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,B
CCCCNc1ncc(-c2cc(NC3CCCCC3)ncn2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(-c2cc(Nc3ccccc3OC)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(-c2cc(Nc3ccccc3OC)ncn2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2cccc(CN3CCCCC3)n2)c(N[C@H]2CC[C@H](O)CC2)n1,B
CCCCNc1ncc(-c2cccc(CN3CCCCC3)n2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(-c2cccc(CN3CCN(C)CC3)n2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2cccc(CN3CCOCC3)n2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2cncc(NC3CCCCC3)n2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(-c2cncc(NC3CCCCC3)n2)c(NC2CCC(O)CC2)n1,C
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,E
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCN3CCOCC3)cc21,E
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCN3CCOCC3)nc21,E
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(CNS(=O)(=O)c5ccccc5)cc4)n[nH]3)cc2)CC1,D
CN1CCN(CCCNc2cc3[nH]c(=O)c(-c4c(Cl)cccc4Cl)cc3cn2)CC1,E
CN1CCN(CCCNc2cc3c(cn2)cc(-c2c(Cl)cccc2Cl)c(=O)n3C)CC1,E
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,E
COc1cc2c(Oc3ccc(N/C=C4\C(=O)NC(=O)N(c5ccc(C)cc5)C4=O)cc3F)ccnc2cc1OCCCN1CCCC1,D
Nc1nc(Nc2ccc(Cl)cc2)c2cc(Cc3cccc4ccccc34)[nH]c2n1,E
Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,C
O=C(C1CC1)n1ccc2c3c(=O)cc(-c4ccccc4)[nH]c3ccc21,E
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)C3CC3)ccc2[nH]1,E
O=C(CCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,E
O=C(Nc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCCC4)cc3)[nH]n2)cc1)Oc1ccccc1,C
O=C1c2ccccc2-c2c1oc1ccccc1c2=O,E
O=C1NC(=S)SC1=C1C(=O)Nc2ccc(Br)cc21,D
