SMILES,LEVEL
CCOC(=O)c1c(-c2ccsc2)csc1N,B
N#Cc1cccc(NC(=O)CN2CN(c3ccccc3)C3(CCN(C(=O)c4cnc5[nH]ncc5c4)CC3)C2=O)n1,C
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O)Nc1ccccn1,C
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)Nc1ccccc1,C
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)Nc1ccccn1,C
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O)Nc1cccc(C(F)(F)F)n1,C
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O)Nc1ccccc1,C
Cc1cc(Oc2nccc3cccnc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,C
COc1ccccc1N1CCN(CCCCSc2nc3ccccc3s2)CC1,C
O=C1NCC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)c2cc(F)ccc21,C
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,C
COc1ccccc1N1CCN(CCCCSc2nc3ccccc3o2)CC1,C
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCO5)CC3)cc21,C
CN1CCc2cc(-c3cccc4c3oc3ccccc34)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,C
Clc1ccc(N2CCN(CCCCCc3cc4ccccn4n3)CC2)cc1,C
Cc1c(-c2ccc(Oc3nccc4cccnc34)cc2)n(C)c(=O)[nH]c1=O,D
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)Nc1cccc(OC(F)(F)F)c1,D
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)Nc1ccncc1,D
CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)c1ccc(OCCCN2CCCCC2)cc1,D
CN1C[C@H](C(=O)Nc2ccc(Cl)nn2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,D
c1ccc2c(c1)N=C(N1CCN(C[C@H]3CCCO3)CC1)c1ccccc1S2,D
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,D
c1ccc2c(c1)N=C(N1CCN(C[C@@H]3CCCO3)CC1)c1ccccc1S2,D
CN1CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)c2ccccc2C1=O,D
CN1C[C@H](C(=O)Nc2ccc(Cl)nn2)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,D
Cc1c(Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2F)nc2ccc(Nc3cnn(C4CC4)c3)cn2c1=O,D
Fc1cccc(CCCNCCc2ccnc(-n3ccnc3)n2)c1,D
Clc1ccc(N2CCN(CCCCCc3nc4ccccc4o3)CC2)cc1,D
CN1C[C@H](C(=O)Nc2ccc(Cl)nn2)C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]21,E
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)Nc1cccnc1,E
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,E
O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(C#Cc2ccccc2)cc1,E
O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCCC3)cc12,E
COc1cc2c3c(c1OC)Cc1ccccc1C[C@H]3N(Cc1ccccc1)CC2,E
COc1cc2c3c(c1OC)Cc1ccccc1C[C@@H]3N(Cc1ccccc1)CC2,E
c1ccc(CCCCN2[C@H]3CC[C@H]2c2c(n(-c4ccccc4)c4ccccc24)C3)cc1,E
CN(C)C(C)(C)CNC(=O)N1CCC[C@@H]1c1cccs1,E
COc1ccccc1N1CCN(CCCCCNC(=O)c2ccc(C#Cc3ccccc3)cc2)CC1,E
