SMILES,LEVEL
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(C)=O)CC1,B
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(N)=O)CC1,C
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCc1ccncc1,C
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CC1,B
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(F)c3F)ncnc2cc1OCC1CCN(C(C)=O)CC1,C
C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)cn1,B
C=CC(=O)Nc1ccc(CN(C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)c2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)cc1,C
C=CC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN4CCOCC4)cc23)cc1,B
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3C3CCCC3)ccn2)c1,B
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3cccs3)ccn2)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)[nH]c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(CC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(CCC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(-c3ccccc3)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(-c3ccccc3)cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N(C)CCN(C)C)cc4OC)nc32)c1,C
C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCC(N6CCN(C)CC6)CC5)cc4OC)nc32)c1,C
C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(OCCN(C)C)cc4OC)nc32)c1,D
C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccccc4)nc32)c1,C
C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCN(C)CC5)cc4OC)ncc3c(=O)n3ccnc23)c1,B
C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCN(C)CC5)cc4OCC)ncc3c(=O)n3ccnc23)c1,B
C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCN(NC)CC5)cc4OC)ncc3c(=O)n3ccnc23)c1,B
C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCOCC5)cc4OC)ncc3c(=O)n3ccnc23)c1,B
C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(C)cc3)ncc2Cl)c1,E
C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(F)cc3)ncc2Cl)c1,E
C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(F)cc3F)ncc2Cl)c1,E
C=CC(=O)Nc1cccc(Nc2nc(N/N=C/c3ccc(F)cc3)ncc2Cl)c1,D
C=CC(=O)Nc1cccc(Nc2nc(N/N=C/c3ccccc3F)ncc2Cl)c1,E
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(C(=O)OC(C)(C)C)C4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(C(C)=O)C4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(CCF)C4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)nc3)ncc2C(=O)NC2CC2)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC4CCC4)nc3)ncc2F)c1,D
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OC)c3)ncc2C(=O)NC2CC2)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCC4CCCN(C)C4)c3)ncc2F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCC4CCN(C)CC4)c3)ncc2F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCCCN4CCOCC4)c3)ncc2F)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCCN4CCCC4=O)c3)ncc2F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)ncc2C(=O)NC2CC2)c1,C
C=CC(=O)Nc1cccc(Nc2ncnc3cc(OC)c(OCCN4CCOCC4)cc23)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OC)c3)ncc2C(=O)NC2CC2)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OCC4CCCN(C)C4)c3)ncc2F)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OCC4CCN(C)CC4)c3)ncc2F)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OCCN4CCCC4=O)c3)ncc2F)c1,C
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2)ncc1Cl,C
C=CC(=O)NCCOc1cc(Cc2ccccc2)cc2[nH]c(-c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cc12,E
C=CCCCCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,C
C=CCCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,C
C=CCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,C
C=CCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,C
C=CCn1nc(-c2ccc(OCC)c(OC)c2)c2c(N)ncnc21,E
C=S(O)c1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,E
c1ccc(Cc2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,E
c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1,D
CC#CC(=O)N1CC[C@@H](Nc2nnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,E
CC#CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ccccc4o3)c3c(N)ncnc32)C1,D
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,E
CC#CCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,C
CC(=O)c1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,D
CC(=O)c1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1,E
CC(=O)c1ccccc1-n1c(-c2ccccc2)nc2cc(Cl)ccc2c1=O,D
CC(=O)N1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,D
CC(=O)NC[C@H]1CC[C@H](c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn32)CC1,E
CC(=O)NC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,D
CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,E
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,E
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,E
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,E
CC(C)(C)N1CCC(n2cc([C@@H](Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)c3ccc(Cl)cc3)nn2)CC1,C
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,D
CC(C)=CC(=O)N1CC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,D
CC(C)c1ccccc1C(=O)NCc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1,E
CC(C)CO/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,C
CC(C)N(C)C/C=C/C(=O)N1CC[C@@H](n2cc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,C
CC(C)N(C)C/C=C/C(=O)N1CC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,C
CC(C)N(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,D
CC(C)N(C)C/C=C/C(=O)N1CCc2c(sc3ncc(C#N)c(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,B
CC(C)n1nc(-c2cc(F)c(C=O)c(F)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2cc(F)c(O)cc2F)c2c(N)ncnc21,E
CC(C)n1nc(-c2cc(O)cc(Br)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc(C#N)c(F)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(C#N)c(O)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(C=O)c(F)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(N)c(O)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(O)c(F)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(O)cc2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cccc(O)c2F)c2c(N)ncnc21,E
CC(C)Nc1cc(-c2oc3ccccc3c(=O)c2-c2ccc(F)cc2)ccn1,E
CC(C)O/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,C
CC(C)Oc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C)CCO1,C
CC(C)Oc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CNCCO1,C
CC(C)Oc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1,E
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2ccc(C(F)(F)F)cc2)ncc1Cl,D
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2ccc(F)cc2)ncc1Cl,D
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2ccc(OC(F)(F)F)cc2)ncc1Cl,D
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2cccc(C(F)(F)F)c2)ncc1Cl,D
CC[C@@H](C)CN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,C
CC[C@@H](C)n1nc(-c2ccc(C)c(O)c2)c2c(N)ncnc21,E
CC[C@H](C)n1nc(-c2ccc(C)c(O)c2)c2c(N)ncnc21,E
CC1(C)OCc2c(C(=O)c3n[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21,D
CC1(N)CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,E
Cc1[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c(C)c1CCC(=O)O,D
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1,E
Cc1c(C(=O)N2CCN(C)CC2)c[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,D
Cc1c(C(=O)NCCCN2CCN(C)CC2)[nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,D
Cc1c(C)n(-c2ccccc2)c2ncnc(N)c12,E
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,E
Cc1cc(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]c1C(=O)N1CCN(C)CC1,D
Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,D
Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ncnc3ccsc23)c(F)c1,E
Cc1cc(C(=O)N2C[C@@H](C)N[C@H](C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,B
Cc1cc(C(=O)N2C[C@H](C)N[C@@H](C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,B
Cc1cc(C(=O)N2C[C@H](C)N[C@H](C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,B
Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,B
Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,B
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,C
Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,C
Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,C
Cc1cc(CCC(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,B
Cc1cc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)ncn1,E
Cc1cc(Nc2ccnc(Nc3cccc(-c4nc5ccccc5s4)c3)n2)[nH]n1,E
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CCCCC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)ccc1F,D
Cc1cc(O)ccc1-c1nn(C(C)C)c2ncnc(N)c12,D
Cc1ccc(/C=N/NC2=NC(=O)CS2)cc1,E
Cc1ccc(C(=O)N/N=C(/Cn2c([N+](=O)[O-])cnc2C)c2ccc(Br)cc2)cc1,E
Cc1ccc(C(=O)NC2CCCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,E
Cc1ccc(C(=O)NN=C(Cn2c([N+](=O)[O-])cnc2C)c2ccc(Br)cc2)cc1,E
Cc1ccc(C2=NN(C(N)=S)[C@@H](c3cccc4ccccc34)C2)cc1,E
Cc1ccc(C2=NN(C(N)=S)[C@H](c3cccc4ccccc34)C2)cc1,E
Cc1ccc(C2=NN(C(N)=S)C(c3cccc4ccccc34)C2)cc1,E
Cc1ccc(C2=NN(c3nc(O)cs3)C(c3ccc4ccccc4c3)C2)cc1C,D
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,D
Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O,D
Cc1ccc(NC(=O)/C=C/CN(C)C)cc1C(=O)Nc1ccc(OCc2cccc(F)c2)c(Cl)c1,D
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn([C@H]2CC[C@H](O)CC2)c2ncnc(N)c12,B
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1C(=O)Nc1ccc(OCc2cccc(F)c2)c(Cl)c1,D
Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,D
Cc1ccc(Oc2ccc(Nc3c(C#N)cnc4ccc(NC(=O)CC5CCSS5)cc34)cc2C)cn1,E
Cc1ccc(Oc2ccc(Nc3ncnc4ccc(-c5cn(CCCCCC(=O)NO)nn5)cc34)cc2C)cn1,B
Cc1ccc(Oc2ccc(Nc3ncnc4ccc(-c5cn(CCCCCCC(=O)NO)nn5)cc34)cc2C)cn1,B
Cc1cccc(N(C)c2cc(Nc3cccc(C(=O)NCCCn4ccnc4)c3)ncn2)c1,E
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1,D
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)c1,D
Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/CN4CC[C@@H](O)C4)c3)ncc2F)c1,B
Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/CN4CC[C@H](O)C4)c3)ncc2F)c1,B
Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/Cn4cccn4)c3)ncc2F)c1,E
Cc1cccc(Nc2ncnc3ccncc23)c1NCCCn1ccnc1,B
Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,B
