SMILES,LEVEL
C[C@H](CO)Nc1nc(Nc2ccc(S(N)=O)cc2)ncc1Br,C
C[C@H](NC(=O)c1cc(-c2cnn(C3CCOCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,E
C[C@H](Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br)C(C)(C)O,C
C[C@H](Nc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br)C(C)(C)O,C
C[C@H](O)[C@@H](C)Nc1nc(Nc2ccc(S(=O)(CC=O)=NS(=O)(=O)CC[Si](C)(C)C)cc2)ncc1Br,D
C[C@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(CCO)=NS(=O)(=O)CC[Si](C)(C)C)cc2)ncc1Br,D
C[C@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,D
C[C@H](O)[C@H](/N=C1/C=C(O)/C(=N\[C@@H](C(=O)O)[C@@H](C)O)C=C1O)C(=O)O,E
C[C@H](O)[C@H](/N=C1/C=C(O)/C(=N\[C@@H](C(=O)O)[C@H](C)O)C=C1O)C(=O)O,E
C[C@H](O)[C@H](/N=C1/C=C(O)/C(=N\[C@H](C(=O)O)[C@@H](C)O)C=C1O)C(=O)O,E
C[C@H](O)[C@H](/N=C1/C=C(O)/C(=N\[C@H](C(=O)O)[C@H](C)O)C=C1O)C(=O)O,E
C[C@H](O)c1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,D
C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cccc(C(F)(F)F)c3)c2)CN1,C
C[C@H]1O[C@@H]2CC(=O)O[C@@H]2C2=C1C(=O)c1c(ccc([C@H]3C[C@@H](N(C)C)[C@H](O)[C@@H](C)O3)c1O)C2=O,E
C=C1CO[C@@H]2[C@@H](Oc3cc4ncnc(Nc5ccc(Br)c(Cl)c5)c4cc3OC)CO[C@H]12,D
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CC=CC1,D
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCCC1,D
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCNCC)nc32)c1,C
C=CCOc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,D
C=CCS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(O[C@H](C)C(C)(C)O)n2)cc1,D
C=S(N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)CO)n2)cc1,C
c1cc2c(ncc3[nH]nc(C4CCCCC4)c32)[nH]1,C
c1cc2c(ncc3ccc(C4CCCCC4)n32)[nH]1,D
c1cc2c(ncc3cnc(C4CCCCC4)n32)[nH]1,D
c1cc2c(ncc3ncc(C4CCCCC4)n32)[nH]1,D
c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1,E
c1cc2c(ncc3nnc(C4CCCCC4)n32)[nH]1,E
c1cc2c(ncc3onc(C4CCCCC4)c32)[nH]1,D
c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,D
c1cc2n3c(C4CCCCC4)n[nH]c3cnc-2n1,E
c1ccc(-c2ccc(Nc3nnc(-c4cccnc4CCc4ccncc4)o3)cc2)cc1,E
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,D
c1ccc(-c2ncn(-c3ccc4[nH]ncc4c3)n2)c(Nc2ccncc2)c1,D
c1ccc(-c2ncn(-c3ccc4ccccc4n3)n2)c(Nc2ccncc2)c1,D
c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,C
c1ccc(Oc2cccc(Nc3ncc(-c4ccccc4)o3)c2)cc1,E
c1ccc2[nH]c(-c3n[nH]c4ccccc34)nc2c1,D
c1ccc2c(c1)NNC2=C1N=c2ccccc2=N1,D
c1ccc2c3c([nH]c2c1)-c1n[nH]cc1CCC3,D
c1ccc2sc(-c3ccc(Nc4ncnc5[nH]ccc45)cc3)nc2c1,E
c1cncc(CCNc2ncccc2-c2nnc(Nc3ccc4c(c3)OCO4)o2)c1,E
c1nc(N2CCOCC2)c2nc[nH]c2n1,E
CC#Cc1cc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,D
CC(=O)c1cc2cc(CCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(=O)c1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,D
CC(=O)c1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)n2)c1,D
CC(=O)N1CCc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cccc(C(F)(F)F)c3)c2)C1,B
CC(=O)N1CCN(Cc2ccnc(Nc3ncc(-c4ccccc4)s3)c2)CC1,B
CC(=O)NC[C@H]1CC[C@H](c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn32)CC1,E
CC(=O)Nc1cc(Nc2nccc(Nc3ccc4[nH]ncc4c3)n2)ccc1C,C
CC(=O)Nc1cc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)ccn1,C
CC(=O)Nc1ccc2c(Cl)c(-c3nn(C(C)(C)C)c4ncnc(N)c34)[nH]c2c1,E
CC(=O)Nc1ccc2cc(-c3nn(C(C)(C)C)c4ncnc(N)c34)[nH]c2c1,E
CC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1,B
CC(=O)NCC(=O)N1C2CCC1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,B
CC(=O)NCC1CCC(c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn23)CC1,E
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)N1CCNCC1,E
CC(C(N)=O)c1ccccc1CCc1nc(Nc2ccc(C3CCN(C)CC3)nc2)ncc1C(F)(F)F,C
CC(C(N)=O)c1ccccc1CCc1nc(Nc2ccc(C3CCN(C)CC3)nc2)ncc1Cl,C
CC(C(N)=O)c1ccccc1CCc1nc(Nc2ccc(C3CCNCC3)nc2)ncc1Cl,C
CC(C)(C(=O)NC1CC1)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,C
CC(C)(C)c1cc(NC(=O)c2cccc(C#Cc3cc(C(=O)N=S4(=O)CCOCC4)cnc3N)c2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)C4CC4)n[nH]3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)C4CC4)on3)cc2)no1,E
CC(C)(C)c1ccc(CC2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1,E
CC(C)(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3cnccc32)cc1,C
CC(C)(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3ncnc-3c2)cc1,C
CC(C)(C)c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,B
CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,C
CC(C)(C)c1nc(Nc2ccc(CCO)cc2)ncc1C#N,E
CC(C)(C)c1nc2c3cc[nH]c(=O)c3c3cc(F)ccc3c2[nH]1,D
CC(C)(C)n1nc(-c2[nH]c3cc(C#N)ccc3c2Cl)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2[nH]c3cc(C(=O)NCCO)ccc3c2Cl)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2[nH]c3cc(CN)ccc3c2Cl)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2[nH]c3cc(CO)ccc3c2Cl)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2[nH]c3ccccc3c2F)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2cc3cc(Cl)c[nH]c-3n2)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2cc3ccc(C#N)[nH]c-3n2)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2cc3ccc(NS(C)(=O)=O)cc3[nH]2)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2cc3ccc[nH]c-3n2)c2c(N)ncnc21,D
CC(C)(C)n1nc(-c2nc3[nH]cc(Cl)cc-3c2Cl)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2nc3[nH]cccc-3c2Br)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2nc3[nH]cccc-3c2Cl)c2c(N)ncnc21,D
CC(C)(C)OC(=O)N1CCC(/N=C/C(C=N)c2ccn3c(-c4cncc(NC(=O)NCC(F)(F)F)c4)cnc3c2)CC1,C
CC(C)(C)OC(=O)N1CCc2nc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)sc2C1,C
CC(C)(C)OC(=O)NC1CCC(n2nc(-c3nc4[nH]cccc-4c3Cl)c3c(N)ncnc32)CC1,E
CC(C)(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,C
CC(C)(c1cc(Br)c(O)c(I)c1)c1cc(Br)c(O)c(I)c1,D
CC(C)(N)c1ccc(-c2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2C#N)cc1,D
CC(C)(N)c1ccc(-c2nc(Nc3cccc(CCN4CCOCC4)c3)ncc2C#N)cc1,C
CC(C)(O)Cn1cc(-c2ccc(-c3cc4c(Nc5ccncc5)ncnn4c3)cc2)cn1,E
CC(C)[S@@](=O)Cc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,D
CC(C)[S@](=O)Cc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,D
CC(C)C(=O)Nc1cc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)ccn1,D
CC(C)c1cc(-c2cc3ccccc3[nH]2)c2c(N)ncnn12,E
CC(C)c1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cnccn12,D
CC(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3cnccc32)cc1,C
CC(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3ncnc-3c2)cc1,D
CC(C)c1ccc(NC(=O)c2cccs2)c(-c2nc3ccccc3[nH]c2=O)c1,E
CC(C)CCOCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,D
CC(C)Cn1c2c(c3c4c[nH]c(O)c4c4c5cn(C)nc5ccc4c31)=CC(N=C(O)c1cccs1)CC=2,B
CC(C)Cn1c2c(c3c4c[nH]c(O)c4c4c5cn(C)nc5ccc4c31)C=C(N=C(O)c1ccco1)CC2,B
CC(C)n1cc(-c2cc3ccc[nH]c-3n2)c2c(N)ncnc21,C
CC(C)n1cc(-c2cc3ccccc3[nH]2)c2c(N)ncnc21,E
CC(C)n1cc(-c2nc3[nH]cccc-3c2Cl)c2c(N)ncnc21,E
CC(C)n1ccnc1C#Cc1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,D
CC(C)n1cnc(-c2cc3nccc(Oc4ccc(NC(=O)[C@@H]5CCN(c6ccccc6)C5=O)cc4F)c3s2)c1,C
CC(C)n1cnc(-c2cc3nccc(Oc4ccc(NC(=O)[C@H]5CCN(c6ccccc6)C5=O)cc4F)c3s2)c1,C
CC(C)n1cnc(-c2cc3nccc(Oc4ccc(NC(=O)C5CCN(c6ccccc6)C5=O)cc4F)c3s2)c1,C
CC(C)n1nc(-c2cc3cc(C=O)ccc3s2)c2c(N)ncnc21,E
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cc3ccc[nH]c-3n2)c2c(N)ncc(Cl)c21,D
CC(C)n1nc(-c2cc3ccc[nH]c-3n2)c2c(N)nccc21,D
CC(C)n1nc(-c2cc3ccccc3[nH]2)c2c(N)nccc21,E
CC(C)n1nc(-c2cc3ccccc3[nH]2)c2c(N)ncnc21,E
CC(C)n1nc(-c2nc3[nH]cccc-3c2Cl)c2c(N)nccc21,D
CC(C)Nc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,C
CC(C)O[C@@H](C)c1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,D
CC(C)O[C@H](C)c1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,D
CC(C)OC(C)c1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,D
CC(C)OCc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1ccccc1C4,C
CC(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCCC(=O)N(C)C)Cc1ccccc1-4)C(=O)NC3,C
CC(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,B
CC(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCOC(=O)CN(C)C)Cc1ccccc1-4)C(=O)NC3,C
CC(C)S(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(O[C@H](C)[C@@H](C)O)n2)cc1,D
CC(C)S(=O)Cc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,D
CC(C)SCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,C
CC(c1ccncc1)c1nnc(Nc2ccc(Cl)cc2)c2ccccc12,D
CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1,E
CC(F)(F)c1cc(NC(=O)Nc2cc(F)cc(Oc3cc(NC(=O)C4CC4)ncn3)c2)ccc1Cl,C
CC(F)(F)c1cc(NC(=O)Nc2cccc(Oc3cc(NC(=O)C4CC4)ncn3)c2)ccc1Cl,B
CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1,D
CC(O)C(/N=C1/C=C(O)/C(=N\C(C(=O)O)C(C)O)C=C1O)C(=O)O,E
CC(O)C(=O)Nc1cc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)ccn1,D
CC(O)C(C)Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,D
CC(O)c1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,D
CC(O)CSc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,D
CC(Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br)C(C)(C)O,D
CC[C@@H](C(N)=O)c1ccccc1CCc1nc(Nc2ccc(C3CCNCC3)cc2)ncc1C(F)(F)F,D
CC[C@@H](C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,C
CC[C@H](C(N)=O)c1ccccc1CCc1nc(Nc2ccc(C3CCNCC3)cc2)ncc1C(F)(F)F,C
CC[C@H](C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,C
CC[S@@](=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@@H](C)O)n2)cc1,C
CC1(C)c2cc(C3CCN(C4COC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,C
CC1(C)c2cc(N3CCN(C4COC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,D
CC1(C)O[C@@H](n2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)CNC4=O)C[C@@]1(O)CO,B
CC1(C)O[C@@H](n2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)CNC4=O)C[C@]1(O)CO,C
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,C
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,C
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCc1ccncc1,D
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCc1ccncc1,D
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1,B
Cc1[nH]c2c(c1C(=O)NCCN(C)C)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]c2c(c1C(=O)NCCO)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1c(C(=O)c2coc3c2cc(O)c2ccccc23)[nH]c(-c2ccccc2)c1-c1ccccc1,E
Cc1c(C(=O)NCCCN2CCOCC2)cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,C
Cc1c(C(=O)NCCCN2CCOCC2)sc2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,C
Cc1c(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc2n1C1CCC(N2CCCC2)CC1,C
Cc1c(O)c(O)cc2oc3cc(O)cc(O)c3c(=O)c12,D
Cc1c(OCC(O)CN2CCC(O)CC2)cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,B
Cc1c(OCC(O)CN2CCN(C)CC2)cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,B
Cc1c(OCC(O)CN2CCOCC2)cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,B
Cc1c(OCCCN2CCOCC2)cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,C
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(/C=C/C(=O)NO)cc4)n3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCC(=O)NO)cc4)n3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCC(=O)NO)cc4)n3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCC(=O)NO)cc4)n3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCC(=O)NO)cc4)n3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCC(=O)NO)cc4)n3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCC(=O)NO)cc4)n3)cc2nn1C,C
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCCC(=O)NO)cc4)n3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NO)cc4)n3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(OC(F)(F)F)cc4)n3)cc2nn1C,C
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(S(=O)(=O)NC(=N)N)cc4)n3)cc2nn1C,D
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(/C=C/C(=O)NO)c4)n3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(Br)c4)n3)cc2nn1C,C
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(C(=O)NCCCCCC(=O)NO)c4)n3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(C(=O)NO)c4)n3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(Cl)c4)n3)cc2nn1C,C
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(F)c4)n3)cc2nn1C,C
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C,B
Cc1c2ccc(Nc3ccnc(Nc4ccc(F)cc4)n3)cc2nn1C,E
Cc1c2ccc(Nc3ccnc(Nc4ccc(S(=O)(=O)NC(=N)N)cc4)n3)cc2nn1C,E
Cc1c2ccc(Nc3ccnc(Nc4ccc(S(N)(=O)=O)cc4)n3)cc2nn1C,D
Cc1cc(Br)ccc1NC(=O)C1(C(=O)Nc2ccc(-c3ccc4c(=O)nc[nH]c4c3)cc2)CCC1,C
Cc1cc(C(=O)Nc2cc(Nc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c(F)cc2C)n(C)n1,E
Cc1cc(C(=O)Nc2cc(Nc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)ccc2C)n(C)n1,E
Cc1cc(C(=O)Nc2cc(Nc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)ccc2F)n(C)n1,B
Cc1cc(C(=O)Nc2cccc(Oc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c2)n(C)n1,E
Cc1cc(C(=O)Nc2cccc(Oc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c2)nn1C,B
Cc1cc(C)cc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)c1,C
Cc1cc(C)cc(Nc2nccc(N(C)c3ccc4cn(C)nc4c3)n2)c1,C
Cc1cc(C)cc(Nc2nnc(Cc3ccncc3)c3ccccc23)c1,B
Cc1cc(C2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)F)c(CCc2ccccc2CC(N)=O)n1,D
Cc1cc(-c2ncnc3[nH]ccc23)ccc1F,D
Cc1cc(Cc2nnc(Nc3ccc(Cl)cc3)c3ccccc23)ccn1,D
Cc1cc(Cl)ccc1NC(=S)NNC(=O)C(O)(c1ccccc1)c1ccccc1,E
Cc1cc(COC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)no1,D
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N[C@H]4CC[C@H](O)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)NC4CCC(O)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)NC4CCCC(O)C4)ccc2N3)cc1O,B
Cc1cc(NC(=O)c2cccc3cc(-c4cccc5[nH]nc(N)c45)ccc23)no1,B
Cc1cc(NC(=O)Nc2cc(F)cc(C(F)(F)F)c2)cc(Oc2cc(NC(=O)C3CC3)ncn2)c1,D
Cc1cc(NC(=O)Nc2ccc(Cl)c(C(C)(F)F)c2)cc(Oc2cc(NC(=O)C3CC3)ncn2)c1,D
Cc1cc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc(Oc2cc(NC(=O)C3CC3)ncn2)c1,D
Cc1cc(NC(=O)Nc2ccc(F)c(C(F)(F)F)c2)cc(Oc2cc(NC(=O)C3CC3)ncn2)c1,D
Cc1cc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc(Oc2cc(NC(=O)C3CC3)ncn2)c1,D
Cc1cc(NC(=O)Nc2cccc(OC(F)(F)F)c2)cc(Oc2cc(NC(=O)C3CC3)ncn2)c1,D
