SMILES,LEVEL
CN(C)C(=O)CN1CCC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1,D
CN(C)C(=O)CN1CCc2ccc(-c3cc(NC(=O)C4CCCNC4)ncc3Cl)cc21,E
CN(C)CCCn1cnc2ccc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21,D
CN(C)CCCn1nnc2ccc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21,E
CN1c2ccc(F)cc2-c2ccnc3[nH]c(C4=CCNCC4)c(c23)C1c1cnn(C)c1,D
Cn1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cc1C(=O)N1CCC[C@@H]1CO,D
Cn1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cc1C(=O)N1CCC[C@H]1C(N)=O,B
Cn1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cc1C(=O)N1CCC[C@H]1CO,B
Cn1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cc1C(=O)N1CCCC1,C
CN1Cc2c(C3=CCCN(CC(=O)N4CC(O)C4)C3)[nH]c3nccc(c23)-c2cc(F)ccc21,D
CN1Cc2c(C3=CCCN(CC(=O)O)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,D
CN1Cc2c(C3=CCCN(S(C)(=O)=O)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,D
CN1Cc2c(C3=CCCNCC3)[nH]c3nccc(c23)-c2cc(F)ccc21,C
CN1CCN(c2cccc(NC(=O)Nc3csc(-c4ccncc4)n3)n2)CC1,C
Cn1cnc2ccc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21,C
Cn1cnc2ccc(-c3ccnc(NC(=O)[C@@H]4CCCNC4)c3)cc21,D
CNC[C@@H]1CCCN1C(=O)c1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cn1C,E
CNc1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)c(C)c2)ncn1,E
COC[C@@H]1CCCN1C(=O)c1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cn1C,C
COC[C@H]1CCCN1C(=O)c1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cn1C,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CN(C5CCC(=CC(=O)O)CC5)CC4C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)c4cc(OCc5ccccc5)no4)CC3)cc12,E
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(CC4CCCO4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(Cc4nn[nH]n4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(Cc4sc(N)nc4Cl)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(CC4CCCO4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(Cc4cnn(C(C)(C)C)c4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(Cc4sc(N)nc4Cl)CC3)cc12,C
COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)cc4cn3)n2)CC1,B
COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)nc4cn3)n2)CC1,C
COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1,B
CS(=O)(=O)CCn1cnc2ccc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21,C
CS(=O)(=O)CCn1nnc2ccc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21,D
CS(=O)(=O)N(CCN1CCOCC1)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1,C
CS(=O)(=O)N(CCN1CCOCC1)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cn1,C
Fc1cccc(Cn2cnc3ccc(-c4cc(N[C@@H]5CCC[C@H]6CCNC[C@H]65)ncc4Cl)cc32)c1,D
Fc1cccc(Cn2cnc3ccc(-c4cc(NCCC5CCCN5)ncc4Cl)cc32)c1,C
NC(=O)c1ccc(-c2ccnc(N)n2)cc1N1CCCCC1,E
Nc1nccc(-c2cc(N3CCC(O)CC3)ccc2O)n1,E
Nc1nccc(-c2cc(N3CCOCC3)ccc2O)n1,E
NS(=O)(=O)CCn1cnc2ccc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21,C
NS(=O)(=O)CCn1nnc2ccc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21,D
O=C(CCl)Nc1cc(-c2ccccc2)c(-c2nnc3sc(-c4cccc([N+](=O)[O-])c4)nn23)s1,C
O=C(CCl)Nc1cc(-c2ccccc2)c(-c2nnc3sc(-c4ccccc4)nn23)s1,C
O=C(Nc1cc(-c2ccc3c(c2)NCC3)c(Cl)cn1)[C@@H]1CCCNC1,D
O=C(Nc1cc(-c2ccc3nc(C(F)(F)F)[nH]c3c2)c(Cl)cn1)[C@@H]1CCCNC1,E
O=C(Nc1cc(-c2ccc3nnn(CCN(CCO)CCO)c3c2)c(Cl)cn1)[C@@H]1CCCNC1,D
O=C(Nc1ccc(-c2ccc3cn[nH]c3c2)cc1)Nc1cccc(F)c1,E
O=c1[nH]sc2c1c(=O)c1cc(F)c(NCc3ccccc3)c(F)c1n2C1CC1,E
