SMILES,LEVEL
COc1ccc(F)cc1-c1ccnc2[nH]c(C3(O)CC4(CNC4)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)NCCNCC4CCCO4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)NS(=O)(=O)c4ccccc4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(S(C)(=O)=NS(=O)(=O)c4ccc(C)cc4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CC4(C3)CN(CC(=O)N(C)C)C4)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CC4(C3)CN(CC(O)CO)C4)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CC4(C3)CN(S(C)(=O)=O)C4)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CC4(CNC4)C3)cc12,C
COc1ccc2c(CCNc3nc(NCc4ccc(=O)[nH]c4)c4nc[nH]c4n3)c[nH]c2c1,E
Fc1cccc(Cn2cnc3ccc(-c4cc(N[C@@H]5CC[C@@]56CCCNC6)ncc4Cl)cc32)c1,D
Fc1cccc(Cn2cnc3ccc(-c4cc(N[C@H]5CC[C@@]56CCCNC6)ncc4Cl)cc32)c1,D
Fc1cccc(Cn2cnc3ccc(-c4cc(NC5CCC56CCNCC6)ncc4Cl)cc32)c1,D
Nc1nc(NC2CCCCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,C
O=C(c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1N1CCCCC1)N1CCCC1,D
O=C(Nc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1)C1CCc2nccn2C1,C
O=C(Nc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1)C1CCc2nncn2C1,C
O=C(Nc1cc(-c2ccc3ncn(CC4CCOCC4)c3c2)c(Cl)cn1)C1CCc2nccn2C1,D
O=C(Nc1cc(-c2ccc3ncn(CC4CCOCC4)c3c2)c(Cl)cn1)C1CCc2nncn2C1,D
O=C(Nc1cccc(Nc2ncc(F)c(Nc3ccc(F)cc3)n2)c1)c1ccncc1,E
O=C(NS(=O)(=O)c1ccccc1)N1CC=C(c2cc3c(-c4cccc(F)c4F)ccnc3[nH]2)CC1,D
