SMILES,LEVEL
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4ccc5c(n4)c(C(F)(F)F)nn5C4CCCC4)n3)nc2)CC1,C
CCNc1nc(C)c(-c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)s1,E
CCNc1nc(C)c(-c2ccnc(Nc3ccc(CNC(C)=O)cc3)n2)s1,D
CCNc1nc(C)c(-c2ccnc(Nc3cccc(S(C)(=O)=O)c3)n2)s1,B
CCNc1nc(C)c(-c2ccnc(Nc3cccc(S(N)(=O)=O)c3)n2)s1,D
CCNS(=O)(=O)c1cccc(Nc2nccc(-c3sc(N)nc3C)n2)c1,D
CCOC(=O)CCC(=O)NS(=O)(=O)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,D
CN(C)c1ccc(Nc2nc(N)c(C(=O)c3cccc(F)c3)s2)cc1,C
CN(C)CC(=O)NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,E
CN(C)CCc1ccc(Nc2ncc(Cl)c(-c3cccs3)n2)cc1,D
CN(C)CCNS(=O)(=O)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,D
CN(C)CCOc1ccc(Nc2cc(-n3ccnc3)ncn2)nc1,E
Cn1cc(C(N)=O)c2c1-c1nc(NCc3ccc(Br)cc3)ncc1CC2,C
Cn1cc(C(N)=O)c2c1-c1nc(NCc3ccc(S(C)(=O)=O)cc3)ncc1CC2,C
Cn1cc(C(N)=O)c2c1-c1nc(NCc3ccccc3)ncc1CC2,C
Cn1cc(C(N)=O)c2c1-c1nc(NCc3ccccn3)ncc1CC2,C
Cn1cc(C(N)=O)c2c1-c1nc(NCc3cccnc3)ncc1CC2,C
Cn1cc(C(N)=O)c2c1-c1nc(NCc3ccncc3)ncc1CC2,C
CN1CCCC1CCNc1ccc(OC(F)(F)F)c(Nc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)c1,D
Cn1nc(C(N)=O)c2c1-c1nc(NCc3ccc(Br)cc3)ncc1CC2,C
Cn1nc(C(N)=O)c2c1-c1nc(NCc3ccc(S(C)(=O)=O)cc3)ncc1CC2,C
Cn1nc(C(N)=O)c2c1-c1nc(NCc3ccccc3)ncc1CC2,C
Cn1nc(C(N)=O)c2c1-c1nc(NCc3ccccn3)ncc1CC2,C
Cn1nc(C(N)=O)c2c1-c1nc(NCc3cccnc3)ncc1CC2,C
Cn1nc(C(N)=O)c2c1-c1nc(NCc3ccncc3)ncc1CC2,C
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,B
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1F,B
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,B
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1F,B
CNC(=O)c1ccc(Nc2nccc(-c3cnc(COC)n3C(C)C)n2)cc1,C
CNc1ccc(Nc2nccc(-c3sc(C)nc3C)n2)cc1,D
CNc1cccc(Nc2nc(N)c(C(=O)c3cccc(F)c3)s2)c1,C
CNc1nc(C(F)(F)F)c(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)s1,B
CNc1nc(C(F)(F)F)c(-c2ccnc(Nc3cccc(S(N)(=O)=O)c3)n2)s1,B
CNc1nc(C)c(-c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)s1,D
CNc1nc(C)c(-c2ccnc(Nc3ccc(O)cc3)n2)s1,C
CNc1nc(C)c(-c2ccnc(Nc3ccc(OC)cc3OC)n2)s1,E
CNc1nc(C)c(-c2ccnc(Nc3cccc([N+](=O)[O-])c3)n2)s1,B
CNc1nc(C)c(-c2ccnc(Nc3cccc(O)c3)n2)s1,D
CNc1nc(C)c(-c2ccnc(Nc3cccc(S(=O)(=O)NC)c3)n2)s1,D
CNc1nc(C)c(-c2ccnc(Nc3cccc(S(C)(=O)=O)c3)n2)s1,C
CNc1nc(C)c(-c2ccnc(Nc3cccc(S(N)(=O)=O)c3)n2)s1,B
CNc1nc(C)c(-c2nc(Nc3ccc(O)cc3)ncc2C#N)s1,B
CNc1nc(C)c(-c2nc(Nc3ccc(S(N)(=O)=O)cc3)ncc2C#N)s1,B
CNc1nc(C)c(-c2nc(Nc3cccc([N+](=O)[O-])c3)ncc2C#N)s1,B
CNc1nc(C)c(-c2nc(Nc3cccc([N+](=O)[O-])c3)ncc2O)s1,E
CNc1nc(C)c(-c2nc(Nc3cccc(O)c3)ncc2C#N)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(S(=O)(=O)NCCOC)c3)ncc2C#N)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(S(=O)(=O)NCCOC)c3)ncc2F)s1,B
CNc1nc(C)c(-c2nc(Nc3cccc(S(C)(=O)=O)c3)ncc2C#N)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2C#N)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2C)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Cl)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2F)s1,B
CNc1nc(-c2cc(N[C@H]3CC[C@H](NCCOC)CC3)ncc2Cl)cs1,D
CNc1nc(CC(F)(F)F)c(-c2ccnc(Nc3ccc(O)cc3)n2)s1,D
CNc1nc(CC(F)(F)F)c(-c2ccnc(Nc3cccc([N+](=O)[O-])c3)n2)s1,D
CNc1nc(CC(F)(F)F)c(-c2ccnc(Nc3cccc(O)c3)n2)s1,D
CNc1nc(CC(F)(F)F)c(-c2ccnc(Nc3cccc(S(N)(=O)=O)c3)n2)s1,D
CNc1ncc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)s1,B
CNc1ncc(-c2ccnc(Nc3cccc(S(N)(=O)=O)c3)n2)s1,B
CNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C)n2)cc1,B
CNS(=O)(=O)c1cccc(Nc2nccc(-c3sc(N)nc3C)n2)c1,D
COc1cc(F)c(F)cc1-c1ccnc2[nH]c(C3=CCN(CC(=O)N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)CC3)cc12,D
COc1cc(Nc2nccc(-c3sc(C)nc3C)n2)cc(OC)c1OC,D
COc1ccc(C(=O)c2sc(Nc3ccccn3)nc2N)cc1,E
COc1ccc(C(=O)c2sc(Nc3cccnc3)nc2N)cc1,E
COc1ccc(C(=O)c2sc(Nc3ccncc3)nc2N)cc1,D
COc1ccc(-c2ocnc2C(=O)NCCc2ccncc2)cc1Cl,E
COc1ccc(CNc2ncc3c(n2)-c2c(c(C(N)=O)cn2C)CC3)cc1,C
COc1ccc(CNc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)cc1,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCCN(CC(=O)N4CC(O)C4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCCN(CC(=O)N4CC(O)C4)CC3)cc12,D
COc1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,B
COc1ccc(Nc2nccc(-c3sc(N(C)C)nc3C)n2)c(OC)c1,E
COc1ccc(Nc2nccc(-c3sc(OC(C)C)nc3C)n2)c(OC)c1,E
COc1ccc(Nc2nccc(-c3sc(SC)nc3C)n2)c(OC)c1,E
COc1ccc(Nc2nccc(-c3sc(SCCCN(C)C)nc3C)n2)c(OC)c1,E
COc1ccc(Nc2nccc(-c3sc(SCCN(C)C)nc3C)n2)c(OC)c1,E
COc1cccc(C(=O)c2sc(Nc3ccc(Cl)cc3)nc2N)c1,E
COc1cccc(C(=O)c2sc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)c1,C
COc1cccc(C(=O)c2sc(Nc3ccccc3)nc2N)c1,E
COc1cccc(C(=O)c2sc(Nc3ccccn3)nc2N)c1,D
COc1cccc(C(=O)c2sc(Nc3cccnc3)nc2N)c1,C
COc1cccc(C(=O)c2sc(Nc3ccncc3)nc2N)c1,D
COc1cccc(CNc2ncc3c(n2)-c2c(c(C(N)=O)cn2C)CC3)c1,C
COc1cccc(CNc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)c1,C
COc1ccccc1C(=O)c1sc(Nc2ccccn2)nc1N,C
COc1ccccc1C(=O)c1sc(Nc2cccnc2)nc1N,D
COc1ccccc1C(=O)c1sc(Nc2ccncc2)nc1N,C
COCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C)n2)cc1,D
COCCN[C@H]1CC[C@H](Nc2cc(-c3csc(NCC(F)(F)F)n3)c(Cl)cn2)CC1,C
COCCN1CCC(Nc2nccc(-c3cn[nH]c3C(C)C)n2)CC1,D
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3c(C)nc(C)n3C)n2)cc1,C
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,B
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C)n2)cc1,B
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3CC(C)C)n2)cc1,C
COCCOc1nc(C)c(-c2ccnc(Nc3ccc(OC)cc3OC)n2)s1,E
COCCOCC(=O)NS(=O)(=O)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,E
COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,C
COCCSc1nc(C)c(-c2ccnc(Nc3ccc(OC)cc3OC)n2)s1,E
N#Cc1ccc(Nc2nc(N)c(C(=O)c3cccnc3)s2)cc1,E
N#Cc1cnc(Nc2ccc(CCO)cc2)nc1-c1cccs1,D
N[C@H](COc1cnc(Cl)c(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,D
N[C@H](COc1cncc(-c2ccc3cnc(F)cc3c2)c1)Cc1c[nH]c2ccccc12,E
N[C@H](COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,C
NC(=O)c1ccc(Nc2nc(N)c(C(=O)c3cccnc3)s2)cc1,D
NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,C
Nc1cc2cc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)ccc2cn1,C
Nc1ccc(C(=O)c2sc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)cc1,E
Nc1cccc(C(=O)c2sc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)c1,C
Nc1cccc(Nc2nc(N)c(C(=O)c3cccc(F)c3)s2)c1,C
Nc1nc(Nc2ccc(C(=O)O)cc2)sc1C(=O)c1cccnc1,E
Nc1nc(Nc2ccc(C(F)(F)F)nc2)sc1C(=O)c1ccccc1F,D
Nc1nc(Nc2ccc(Cl)cc2)sc1C(=O)c1ccc(Cl)cc1Cl,D
Nc1nc(Nc2ccc(Cl)cc2)sc1C(=O)c1cccc([N+](=O)[O-])c1,D
Nc1nc(Nc2ccc(Cl)cc2)sc1C(=O)c1cccc(F)c1,D
Nc1nc(Nc2ccc(S(=O)(=O)NC(=O)[C@H](N)CO)cc2)nn1C(=O)c1c(F)cccc1F,E
Nc1nc(Nc2ccc(S(=O)(=O)NC(=O)CCC(=O)O)cc2)nn1C(=O)c1c(F)cccc1F,D
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)ccc(F)c1F,B
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,B
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1ccccc1,C
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1ccc([N+](=O)[O-])cc1,E
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1ccc(S(N)(=O)=O)cc1,C
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1cccc([N+](=O)[O-])c1,C
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1cccc(C(F)(F)F)c1,D
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1cccc(F)c1,C
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1cccc(O)c1,E
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1ccccc1,D
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1ccccc1[N+](=O)[O-],B
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1cccnc1,B
Nc1nc(Nc2cccc(F)c2)sc1C(=O)c1ccccc1,E
Nc1nc(Nc2cccc(S(N)(=O)=O)c2)sc1C(=O)c1cccnc1,E
Nc1nc(Nc2ccccc2)sc1C(=O)c1ccc(F)cc1,E
Nc1nc(Nc2ccccc2)sc1C(=O)c1cccc([N+](=O)[O-])c1,E
Nc1nc(Nc2ccccc2)sc1C(=O)c1cccc(F)c1,E
Nc1nc(Nc2ccccc2)sc1C(=O)c1ccccc1,D
Nc1nc(NC2CCCCC2)sc1C(=O)c1cccnc1,D
Nc1nc(Nc2ccccn2)sc1C(=O)c1ccc(F)cc1,E
Nc1nc(Nc2ccccn2)sc1C(=O)c1cccc(F)c1,C
Nc1nc(Nc2ccccn2)sc1C(=O)c1ccccc1F,C
Nc1nc(Nc2cccnc2)sc1C(=O)c1ccc(F)cc1,E
Nc1nc(Nc2cccnc2)sc1C(=O)c1cccc([N+](=O)[O-])c1,D
Nc1nc(NC2CCCNC2)sc1C(=O)c1cccc(F)c1,D
Nc1nc(Nc2cccnc2)sc1C(=O)c1cccc(F)c1,C
Nc1nc(Nc2cccnc2)sc1C(=O)c1ccccc1,D
Nc1nc(Nc2cccnc2)sc1C(=O)c1ccccc1F,C
Nc1nc(Nc2cccnc2)sc1C(=O)c1ccccn1,D
Nc1nc(Nc2cccnc2)sc1C(=O)c1cccnc1,C
Nc1nc(Nc2cccnc2)sc1C(=O)c1ccncc1,E
Nc1nc(Nc2ccncc2)sc1C(=O)c1ccc(F)cc1,D
Nc1nc(Nc2ccncc2)sc1C(=O)c1cccc(F)c1,C
Nc1nc(Nc2ccncc2)sc1C(=O)c1ccccc1F,D
NCC(=O)NS(=O)(=O)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,E
NCCNS(=O)(=O)c1cccc(C(=O)Nc2ccc(-c3n[nH]c(=O)c4ccccc34)cc2)c1,E
O=C(CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccc(Cl)cc1)NN=Cc1ccccc1,D
O=C(CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccccc1)NN=Cc1ccccc1,D
O=C(Nc1cc(-c2ccc3c(c2)N(Cc2cccc4c2OCCO4)CC3)c(Cl)cn1)C1CCCNC1,D
O=C(Nc1cc(-c2ccc3c(c2)ncn3Cc2cscn2)c(Cl)cn1)[C@@H]1CCCNC1,C
O=C(Nc1cccc(C(=O)c2ccc3c(/C=C/c4ccccc4)n[nH]c3c2)c1)c1ccccc1,E
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1C1CCOc2c(F)cccc21,E
Oc1cc(Nc2nccc(-c3nccs3)n2)cc(C(F)(F)F)c1,E
OCc1csc(-c2ccnc(Nc3cc(O)cc(C(F)(F)F)c3)n2)n1,E
OCCCNc1ncc(-c2cncc(Nc3cccc(Cl)c3)n2)s1,E
