SMILES,LEVEL
Cc1c[nH]c(=O)c(C(=O)Nc2cccc3cccnc23)c1,C
Cc1cc(=O)n2nc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)sc2n1,D
Cc1cc(C(=O)N2C[C@@H](C)N[C@H](C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,E
Cc1cc(C(=O)N2C[C@H](C)N[C@@H](C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,E
Cc1cc(C(=O)N2C[C@H](C)N[C@H](C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,E
Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,E
Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,E
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1/C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,E
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1/C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,E
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1/C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,E
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,E
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,E
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,E
Cc1cc(C(=O)Nc2cc(Nc3ncccc3-c3ncnc4nc[nH]c34)ccc2F)cc(C(F)(F)F)c1,D
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,C
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3csc4ccnc(N)c34)cc2)c1,C
Cc1cc(C)cc(Nc2nccc(-n3ccnc3C3CC3)n2)c1,E
Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nncc4ccccc34)cc2)n1,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)C4CCNCC4)cc3)nc12,B
Cc1cc(-c2cccc(N)c2)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,E
Cc1cc(C2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)F)c(CCc2ccccc2CC(N)=O)n1,D
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C#N)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N[C@H]4CC[C@H](O)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)NC4CCC(O)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)NC4CCCC(O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)O)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(N)=O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)C)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)C[C@@H](C)O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)C[C@H](C)O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCCO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCN(C)C)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCN)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN[C@@H](CO)C(N)=O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(C)C)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(C)C4CCCCC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(C)CO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)C(C)C)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)Cc4c[nH]cn4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)CO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC[C@@H]4CCN(C(=O)OC(C)(C)C)C[C@H]4O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNCCO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNCCOCCOCCOCCOCO)ccc2N3)cc1O,B
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,E
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,C
Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1,E
Cc1cc(Nc2nc(NCCc3cc(C)no3)ncc2Br)[nH]n1,D
Cc1cc(Nc2nc(NCCc3ccco3)ncc2Br)[nH]n1,D
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,E
Cc1cc(NS(=O)(=O)c2ccc(Nc3nccc(N(C)c4ccc5c(C)n(C)nc5c4)n3)cc2)no1,D
Cc1cc(NS(=O)(=O)c2ccc(Nc3nccc(Nc4ccc5c(C)n(C)nc5c4)n3)cc2)no1,E
Cc1cc2c(F)c(Oc3ncnc(N)c3/C=N/O)ccc2[nH]1,C
Cc1cc2c(F)c(Oc3ncnc(N)c3/C=N/OCCCN(C)C)ccc2[nH]1,C
Cc1cc2c(F)c(Oc3ncnc(N)c3/C=N/OCCCO)ccc2[nH]1,C
Cc1cc2c(F)c(Oc3ncnc(N)c3/C=N/OCCN(C)C)ccc2[nH]1,D
Cc1cc2c(F)c(Oc3ncnc(N)c3/C=N/OCCO)ccc2[nH]1,C
Cc1cc2c(F)c(Oc3ncnn4cc(OCCN5CC[C@H](O)C5)c(C)c34)ccc2[nH]1,C
Cc1cc2cc(Nc3ccnc4cc(-c5ccc(CN6CCOCC6)cc5)sc34)ccc2[nH]1,B
Cc1cc2cc(Nc3ccnc4cc(-c5ccc(CNCCN6CCNCC6)cc5)sc34)ccc2[nH]1,B
Cc1cc2cc(Nc3nnc(-c4cccc5cnccc45)c4ccccc34)ccc2[nH]1,D
Cc1ccc(/N=N/c2sc(N3N=C(c4c(O)c5ccccc5oc4=O)CC3c3ccc(N(C)C)cc3)nc2-c2ccccc2)cc1,C
Cc1ccc(C(=O)/C=C/c2cc3cccc(C)c3nc2Cl)s1,D
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3)nncc2c1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3F)nncc2c1,D
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCOC[C@@H]3C)nncc2c1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCOCC3)nncc2c1,E
Cc1ccc(C(=O)Nc2ccc(NC(=O)/C=C/CN(C)C)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,E
Cc1ccc(C(=O)Nc2ccc(NC(=O)CCl)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,E
Cc1ccc(C2=Nc3c(N)ncnc3NCC2)cc1NC(=O)Nc1cccc(C(F)(F)F)c1,B
Cc1ccc(F)c(C(=O)Nc2cccc(C#Cc3cc(C(=O)N=S(C)(C)=O)cnc3N)c2)c1,B
Cc1ccc(F)c(C(=O)Nc2cccc(C#Cc3cncc(C(=O)N=S(=O)(CCCO)CCCO)c3)c2)c1,B
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,B
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nn(CCCCCCCC(=O)NO)c4ncnc(N)c34)cc2)c1,B
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nn(CCCN(C)CCCC(=O)NO)c4ncnc(N)c34)cc2)c1,D
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nsc4ncnc(N)c34)cc2)c1,B
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)N5CCC(CC(=O)O)CC5)c[nH]4)c3)cc2)c1,C
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)N5CCC(O)CC5)c[nH]4)c3)cc2)c1,D
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)N5CCC(S(=O)(=O)O)CC5)c[nH]4)c3)cc2)c1,C
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)N5CCN(C)CC5)c[nH]4)c3)cc2)c1,C
Cc1ccc(F)c(NC(=O)Nc2cccc(-c3cc4ccccc4n3C(N)=O)c2)c1,D
Cc1ccc(N=Nc2sc(N3N=C(c4c(O)c5ccccc5oc4=O)CC3c3ccc(N(C)C)cc3)nc2-c2ccccc2)cc1,C
Cc1ccc(NC(=O)c2cc(F)cc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,C
Cc1ccc(NC(=O)c2ccc(/C=C/C(=O)NO)s2)cc1Nc1ncc(-c2cccnc2)s1,E
Cc1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,C
Cc1ccc(NC(=O)c2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1CNc1cnc2[nH]c(C(=O)O)cc2c1,E
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)c(C)c1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,E
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1[nH]cnc2ncnc1-2,E
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2C)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,C
Cc1ccc(NC(=O)c2ccccc2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,D
Cc1ccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)cc1,C
Cc1ccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)cc1,C
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ccnc(N)c34)cc2)cc1,C
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ccnc(N)c34)cc2)cc1C,B
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C,B
Cc1ccc(Nc2ccnc3c2C(=O)Nc2cc(C#N)ccc2N3)cc1O,B
Cc1ccc(Nc2ncc(-c3ccccc3)s2)nc1,C
Cc1ccc(Nc2ncccc2-c2ncnc3nc[nH]c23)cc1NC(=O)c1cccc(C(F)(F)F)c1,D
Cc1ccc(Nc2ncnn3cc(C(=O)NCCCN4CCCC4)c(C(C)C)c23)cc1O,C
Cc1ccc(Nc2ncnn3cc(C(=O)NCCCN4CCCC4)c(C)c23)cc1O,C
Cc1ccc(Nc2ncnn3cc(C(=O)NCCCn4nccn4)c(C)c23)cc1O,C
Cc1ccc(Nc2ncnn3cc(OCCCN4CCCCC4)c(C(C)C)c23)cc1O,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(C#N)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(C(=O)NCc3cccc(Cl)c3)ccc1N2,C
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CN[C@@H](CO)C(C)C)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CN[C@H](C)C3CCCCC3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CN[C@H](CO)c3ccccc3)ccc1N2,C
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)(C)CN3CCCC3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)C(C)C)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)C)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)C3CC=CCC3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)CN(C)C)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(CO)c3ccccc3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CC3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC(C)(C)C)ccc1N2,B
