SMILES,LEVEL
C[C@H](CO)c1ccc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(=O)C3CC3(F)F)n2)cn1,C
C[C@H](N)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,B
C[C@H](NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cncc(F)c3)nc12)C1CC1,B
C[C@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,D
C[C@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc5c(c4)NC(=O)C5(C)C)n3)cc2C#N)[C@H](F)C1,D
C[C@H]1C[C@@H](O)CN1c1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,C
C[C@H]1CCC[C@H]1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,C
C=C(C)C(=O)Nc1cccc(-c2[nH]cnc3ncc(-c4cnco4)c2-3)c1,B
C=C(C)C(=O)Nc1cccc(-c2[nH]cnc3ncc(-c4ncco4)c2-3)c1,B
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4c[nH]cn4)c23)c1,B
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cnc(C)s4)c23)c1,C
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cncs4)c23)c1,B
C=CC(=O)N[C@H]1CCC=C(c2[nH]cnc3ncc(-c4ccco4)c2-3)C1,B
C=CC(=O)N[C@H]1CCCC(c2[nH]cnc3ncc(-c4ccco4)c2-3)C1,C
C=CC(=O)N1[C@H]2CC[C@@H]1CN(c1cnc3[nH]cc(C(=O)NC(C)C)c3n1)C2,B
C=CC(=O)N1C(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)[C@@H]2C[C@@H]1CN2,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC45CC(C4)C5)c3n2)CC1,B
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)CC1,C
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cccc(NC)n4)c23)CC1,E
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccnc(NC)c4)c23)CC1,B
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)c4)c23)CC1,C
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)CC1,D
C=CC(=O)N1CCC[C@@H](N(C)c2cnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C(=O)NC5CC5)c(C)c4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cnn(C)c4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(CC)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,C
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4ccco4)c2-3)CCC1,B
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4cccs4)c2-3)CCC1,B
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4ccoc4)c2-3)CCC1,B
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4ccsc4)c2-3)CCC1,B
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,E
C=CC(=O)Nc1ccc(Cn2nc(-c3cc(N4CCOCC4)n(C)n3)c3c(N)ncnc32)cc1,D
C=CC(=O)NC1CCC=C(c2[nH]cnc3ncc(-c4ccco4)c2-3)C1,B
C=CC(=O)NC1CCC=C(c2[nH]cnc3ncc(-c4cccs4)c2-3)C1,B
C=CC(=O)NC1CCC=C(c2[nH]cnc3ncc(-c4ccoc4)c2-3)C1,B
C=CC(=O)NC1CCC=C(c2[nH]cnc3ncc(-c4ccsc4)c2-3)C1,B
C=CC(=O)Nc1cccc(Cn2nc(-c3cc(N4CCOCC4)n(C)n3)c3c(N)ncnc32)c1,D
C=CC(=O)Nc1cccc(Cn2ncc3c(Nc4cnn(C)c4)ncnc32)c1,D
C=CC(=O)Nc1cccc(Cn2ncc3c(Nc4cnn(CCOC)c4)ncnc32)c1,D
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCN(C(=O)CC5[C@H]6CC7C[C@H](C6)C[C@H]5C7)CC4)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCN(C(=O)CC5C6CC7CC(C6)CC5C7)CC4)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3ccccc32)c1,E
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccncc4)c23)c1,B
C=Cc1ccc(OC(F)F)c(-c2nn(CC(=O)N(C)C)cc2NC(=O)c2cnn3cccnc23)c1,B
C=CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,B
C=CCOC(=O)N1[C@H]2CCC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,B
C=CCOC(=O)N1[C@H]2CCC[C@@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,B
C=CCOC(=O)N1[C@H]2CCC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3nc(CN4CCOCC4)ccc13)C2,B
c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)[nH]n1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCCC5)CC4)c23)[nH]1,B
c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCSC5)CC4)c23)[nH]1,B
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC56CC(C5)C6)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CCCC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CN5CCCC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CN5CCSC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNC56CC(C5)C6)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNC5CCCC5)CC4)c23)[nH]1,D
c1cc2c(ncn3nnc(C4CCN(Cc5cncs5)CC4)c23)[nH]1,B
c1cc2c(ncn3nnc(C4CCN(Cc5cocn5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCN(Cc5cscn5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCN(Cc5csnn5)CC4)c23)[nH]1,B
c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,D
c1cncc(CNc2cccn3nc(NCCN4CCOCC4)nc23)c1,E
c1coc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,B
c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,B
c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)n1,C
CC#CC(=O)N1CCC[C@@H](N(C)c2cnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,D
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(OCCCN5CCCC5)cc4)n3)CC2)cc1,C
CC(=O)N[C@@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,B
CC(=O)N[C@@H]1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,C
CC(=O)N[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,C
CC(=O)N[C@H]1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,D
CC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,C
CC(=O)N1Cc2ccc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)cc2C1,D
CC(=O)N1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(=O)N1CCC(Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,B
CC(=O)N1CCN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,D
CC(=O)N1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,E
CC(=O)Nc1c(C(N)=O)sc2ccc(Cl)c(Cl)c12,D
CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCCCC4)cc3)n2)cc1,B
CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1,B
CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,B
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(N4CCCCC4)c3)n2)cc1,B
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)cc1,B
CC(=O)Nc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2C(F)(F)F)cc1,C
CC(=O)Nc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2C)cc1,B
CC(=O)Nc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)cc1,B
CC(=O)Nc1cccc(Nc2cc(NC3CCC3)c(C(N)=O)nn2)c1,D
CC(=O)NC1CCCN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,D
CC(=O)NCCCN1CCC(N/C=C(/NC(=O)/C(C(=N)N)=C2\N=CC=CN2)C(=N)c2cc(Cl)ccc2OC(F)F)CC1,B
CC(=O)NCCCN1CCC(N/C=C(\NC(=O)/C(C(=N)N)=C2\N=CC=CN2)C(=N)c2cc(Cl)ccc2OC(F)F)CC1,B
CC(C(=O)N(C)C)n1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,B
CC(C(=O)N1CCN(C)CC1)n1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1,B
CC(C)(C#N)c1ccc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,C
CC(C)(C#N)N1CCN(CCOc2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,C
CC(C)(C#N)NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,D
CC(C)(C(=O)O)N1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc(C=N)c3C(N)=O)cc2)CC1,C
CC(C)(C)C(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,D
CC(C)(C)C1CCN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,D
CC(C)(C)CC(C)(C)NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,D
CC(C)(C)COC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,C
CC(C)(C)COC(=O)N1CCC([C@H](CC#N)n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,E
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@@H]4CCCCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc2S1(=O)=O,E
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@@H]4CCCCC[C@H]4C#N)c4ccnc(=O)c3-4)ccc2S1(=O)=O,D
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@H]4CCCCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc2S1(=O)=O,E
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@H]4CCCCC[C@H]4C#N)c4ccnc(=O)c3-4)ccc2S1(=O)=O,E
CC(C)(C)N1Cc2cc(Nc3nn([C@@H]4CCCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,D
CC(C)(C)N1Cc2cc(Nc3nn([C@@H]4CCCCC[C@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,C
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4CCCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,E
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4CCCCC[C@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,D
CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O,D
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4c(c3)CC(C)(C)C4(O)C(F)(F)F)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4c(c3)CN(C3CCCC3)C4=O)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CC(C)(C)C4(O)C(F)(F)F)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C3CCCC3)C4=O)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)C(C)(C)N1Cc2cc(Nc3[nH]n(C4(CC#N)CCCC4)c4ccnc(=O)c3-4)ccc2C1=O,B
CC(C)(C)OC(=O)C(C)(C)N1Cc2cc(Nc3nn(C4(CC#N)CCCC4)c4cc[nH]c(=O)c34)ccc2C1=O,B
CC(C)(C)OC(=O)C1CCC(N2Cc3cc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)ccc3C2=O)CC1,D
CC(C)(C)OC(=O)CCN1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)(C)OC(=O)CN1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)(C)OC(=O)N[C@@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,C
CC(C)(C)OC(=O)N[C@@H]1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,D
CC(C)(C)OC(=O)N[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,B
CC(C)(C)OC(=O)N[C@H]1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,D
CC(C)(C)OC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,B
CC(C)(C)OC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,B
CC(C)(C)OC(=O)N1CC[C@H](NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,C
CC(C)(C)OC(=O)N1CC[C@H](NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,D
CC(C)(C)OC(=O)N1CCC([C@@H](CC#N)n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,C
CC(C)(C)OC(=O)N1CCC([C@H](CC#N)n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,E
CC(C)(C)OC(=O)N1CCC(C(C)(CC#N)n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,B
CC(C)(C)OC(=O)N1CCC(C(CC#N)n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,C
CC(C)(C)OC(=O)N1CCC(C(CC#N)n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(Nc3ccc4c(c3)CN(CC3CC3)S4(=O)=O)c3c(=O)nccc2-3)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(Nc3ccc4c(c3)CNC4)c3c(=O)nccc2-3)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(CC3CC3)S4(=O)=O)c3c(=O)[nH]ccc32)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CNC4)c3c(=O)[nH]ccc32)CC1,B
CC(C)(C)OC(=O)N1CCC(F)(C(CC#N)n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,C
CC(C)(C)OC(=O)N1CCc2ccc(Nc3nc4c(-c5cccc6c5OC(F)(F)O6)cccn4n3)cc2CC1,E
CC(C)(CN1CCOCC1)NC(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,B
CC(C)(CNC(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1)N1CCOCC1,B
CC(C)(O)C(=O)N1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc(C=N)c3C(N)=O)cc2)CC1,B
CC(C)(O)C(=O)N1CCN(CCOc2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,C
CC(C)(O)C1CC(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)C1,C
CC(C)(O)c1cn(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)nn1,B
CC(C)(O)c1cn(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)nn1,C
CC(C)(O)Cn1cc(-c2ccc(-c3cc4c(Nc5ccncc5)ncnn4c3)cc2)cn1,E
CC(C)(O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)n1,C
CC(C)[C@@H](C)n1cc(-c2ccc(N3CCOCC3)cn2)c2[nH]nc(N)c2c1=O,B
CC(C)[C@@H](C)N1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)[C@H](C)n1cc(-c2ccc(N3CCOCC3)cn2)c2[nH]nc(N)c2c1=O,B
CC(C)[C@H](C)N1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)C(C)n1cc(-c2ccc(N3CCOCC3)cn2)c2[nH]nc(N)c2c1=O,B
CC(C)c1ccc(C2(O)CCN(c3ccc[nH]/c3=N\C(=N)Nc3ccc(C(=O)N(C)C4CCN(C)CC4)cc3)CC2)cc1,B
CC(C)c1ccc(CN2CCC(CC#N)(n3nc(Nc4ccc(S(=O)(=O)N(C)C)cc4)c4c(=O)[nH]ccc43)CC2)cc1,B
CC(C)Cn1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cn1,B
CC(C)CN1Cc2ccc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)cc2C1,D
CC(C)CN1Cc2ccc(Nc3[nH]n([C@H]4COCC[C@@H]4C#N)c4ccnc(=O)c3-4)cc2C1,D
CC(C)CN1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)CN1Cc2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)COC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,C
CC(C)COC(=O)N1CCC([C@H](CC#N)n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,E
CC(C)N(c1nc2cnnc(=O)c-2c(Nc2ccc(CN3CCNCC3)cc2)[nH]1)C(C)C,B
CC(C)N1C(=O)C(NCCCN(C)C)=C(c2cn(C)c3ccccc23)C1=O,E
CC(C)n1cc(-c2cc(-c3ccc(CN4CCOCC4)cc3)cnc2N)nn1,E
CC(C)n1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cn1,B
CC(C)n1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)n1,C
CC(C)N1Cc2cc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc2C1C,D
CC(C)N1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2[C@H]1C,D
CC(C)N1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2C1C,D
CC(C)N1Cc2ccc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)cc2C1,D
CC(C)N1Cc2ccc(Nc3[nH]n([C@H]4COCC[C@@H]4C#N)c4ccnc(=O)c3-4)cc2C1,D
CC(C)N1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)N1Cc2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,D
CC(C)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N(C)C)C4)cnc3C(N)=O)cc2)CC1,D
CC(C)N1CCC(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)C1,D
CC(C)N1CCC(S(=O)(=O)CC2CC(N(C)c3ncnc4[nH]ccc34)C2)C1,E
CC(C)N1CCN(c2ccc(Nc3cc(-c4c(F)cccc4F)nc4c3C(=O)NC4)nc2)C(=O)C1,B
CC(C)NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,B
CC(C)Oc1ccc(CN2CCC(CC#N)(n3nc(Nc4ccc(S(=O)(=O)N(C)C)cc4)c4c(=O)[nH]ccc43)CC2)cc1,B
CC(c1c(F)cccc1F)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(=O)[nH]ccc32)CC1,B
