SMILES,LEVEL
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC(C)(O)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCC(C)(O)CC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCC[C@@H](O)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C)C[C@@H]5C)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(CCO)CC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCNCC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@@H](C(N)=O)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@@H](CO)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@@H](CO)C5)cc4)n3)cc2C#N)C(F)(F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@H](C(N)=O)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@H](CO)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCOC(C(N)=O)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCOC[C@@H]5CO)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCOC[C@H]5CO)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc5c(c4)CNC5)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc5cnn(C)c5c4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@@H](CO)C5)cc4)n3)cc2C#N)C(F)(F)C1,D
C[C@H](O)C(=O)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@@H](CO)C5)cc4)n3)cc2C#N)CC1,D
C[C@H](O)CN1CCN(c2ccc(Nc3ncnc(-c4ccc(O[C@H]5CCN(C(=O)[C@H](C)O)C[C@H]5F)c(C#N)c4)n3)cc2)CC1,D
C[C@H](O)CNCc1cc(OC2CCN([C@H]3C[C@](CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,B
C[C@H](O)CNS(=O)(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,B
C[C@H]1[C@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@@]12NC(=O)[C@@H]1CC1(F)F,D
C[C@H]1[C@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@@]12NC(=O)[C@H]1CC1(F)F,D
C[C@H]1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1c(F)cccc1Cl,C
C[C@H]1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1ccc(N(C)C)c(C#N)c1F,C
C[C@H]1CN(C(=O)CC#N)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(F)nc3)cc12,B
C[C@H]1CN(C(=O)CC#N)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccnc(F)c3)cc12,B
C[C@H]1CN(C(=O)Cn2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C[C@@H](C)N1,B
C[C@H]1CN(C)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@@H](O)CO)C[C@H]4F)c(C#N)c3)n2)cc1,D
C[C@H]1CN(C)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C[C@H]4F)c(C#N)c3)n2)cc1,D
C[C@H]1CN(c2ccc(C#N)cn2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(=O)N4CCC(F)(F)C4)c3)cc12,B
C[C@H]1CN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C[C@@H](C)O1,D
C[C@H]1CN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C[C@H](C)O1,D
C[C@H]1COCCN1C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
C=C(C)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(Cc4ccc(O)cc4)c23)C1,C
C=C(C)C(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,B
C=CC(=O)N(C)[C@@H]1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,C
C=CC(=O)N[C@@H]1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,C
C=CC(=O)N[C@H]1CCN(c2c[nH]c3ncc(C(=O)NC(C)C)c-3n2)C1,C
C=CC(=O)N[C@H]1CCN(c2cnc3[nH]ccc3n2)C1,E
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)CCC[C@H]1C,D
C=CC(=O)N1CC[C@@H](CNc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,B
C=CC(=O)N1CC[C@@H](Nc2nnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,B
C=CC(=O)N1CC2(C1)CN(c1cnc3[nH]cc(C(=O)NC(C)C)c3n1)C2,D
C=CC(=O)N1CC2(C1)CN(c1cnc3[nH]cc(C(=O)NC(C)C)c3n1)C2C,C
C=CC(=O)N1CC2(C1)CN(c1cnc3[nH]ccc3n1)C2,E
C=CC(=O)N1Cc2ncn(C)c2C(Nc2ncnc3[nH]ccc23)C1,D
C=CC(=O)N1CCC(CNc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)CC1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(/C=C/c4ccoc4)c23)C1,E
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C4CC4)c23)C1,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(Cc4ccc(O)cc4)c23)C1,B
C=CC(=O)N1CCC[C@@H]1CNc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,C
C=CC(=O)N1CCC[C@@H]1COc1nc(Nc2ccc(N3CCN(C(C)=O)CC3)cc2)nc2[nH]cc(-c3cncc(NC)n3)c12,C
C=CC(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,E
C=CC(=O)N1CCC[C@H]1CNc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,B
C=CC(=O)N1CCC[C@H]1COc1nc(Nc2ccc(N3CCN(C(C)=O)CC3)cc2)nc2[nH]cc(-c3cncc(NC)n3)c12,B
C=CC(=O)NC[C@@]12C[C@@H]1CN(c1cnc3[nH]cc(C(=O)NC(C)C)c3n1)C2,B
C=CC(=O)NC[C@@]12CC1CN(c1cnc3[nH]ccc3n1)C2,E
C=CC(=O)Nc1cc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)ccc1F,B
C=CC(=O)Nc1ccc(CNc2cc(Nc3cnn(C)c3)ncn2)cc1,C
C=CC(=O)Nc1ccc(CNc2cc(Nc3cnn(CCO)c3)ncn2)cc1,B
C=CC(=O)Nc1ccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)cc1,B
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)cc1,B
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(CC(=O)NC)c3)ncc2Cl)cc1,B
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)cc1,B
C=CC(=O)Nc1cccc(C(C)Nc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(-c2c[nH]c3ncc(-c4cc5ccccc5[nH]4)c-3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccc(C)cc5[nH]4)c3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccccc5[nH]4)c3n2)c1,B
C=CC(=O)Nc1cccc(CN(C)c2nc(Nc3cnn(C)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccc(F)cc3)ncn2)c1,D
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncn2)c1,D
C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(C)c3)ncn2)c1,C
C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCO)c3)ncn2)c1,B
C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1,B
C=CC(=O)Nc1cccc(CNc2nc(N[C@@H]3CCN(C(C)=O)C3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(CNc2nc(N[C@H]3CCN(C(C)=O)C3)ncc2Cl)c1,E
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(CCCNC(=O)CC5[C@H]6C[C@H]7C[C@H](C6)C[C@@H]5C7)CC4)cc3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(CCCNC(=O)CC5C6CC7CC(C6)CC5C7)CC4)cc3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(CNc2nc(Nc3cn(C)nc3C)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C(C)(C)COC)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C(F)F)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)N(C)C)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)N4CCOCC4)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)NC)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)NCC(F)(F)F)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(C)(C)O)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(F)F)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCN(C)C)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC(C)C)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC(F)F)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOCC)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnoc3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CSc2nc(Nc3cnn(C)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(NCc3ccc(OC)cc3)ncc2F)c1,D
C=CC(=O)NC1CCN(c2c[nH]c3ncc(C(=O)NC(C)C)c-3n2)C1,C
C=CC(=O)NC1CCN(c2cnc3[nH]ccc3n2)C1,E
C=CCOC(=O)N1[C@H]2CCC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,B
C=CCOC(=O)N1[C@H]2CCC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncccc13)C2,B
C=CCS(=O)(=O)N1[C@H]2CCC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,B
C=CCS(=O)(=O)N1[C@H]2CCC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncccc13)C2,B
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNCC5CC5)CC4)c23)[nH]1,B
c1cc2c(ncn3nnc(C4CCC(CNCC5CC5)CC4)c23)[nH]1,D
c1cc2c(ncn3nnc(C4CCCN(Cc5cncs5)C4)c23)[nH]1,C
c1cc2n[nH]c3c2c(n1)N(C1CCCC1)CCC3,E
c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c(OCC2CC2)c1,D
c1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,C
c1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,B
c1ccc(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,C
c1cncc(CNc2cccn3nc(NCCN4CCOCC4)nc23)c1,E
CC#CC(=O)N1CC[C@@H](Nc2nnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,D
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCC(C)CC5)cc4)n3)CC2)cc1,E
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)CC2)cc1,C
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,C
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCSCC5)cc4)n3)CC2)cc1,C
CC(=O)c1ccccc1NC(=O)N1CCN(c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)CC1,E
CC(=O)N(C)c1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1,D
CC(=O)N1CC(c2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)C1,C
CC(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(C5CCN(C)CC5)cc4)n3)cc2C#N)C(F)(F)C1,D
CC(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(C5CCNCC5)cc4)n3)cc2C#N)C(F)(F)C1,D
