SMILES,LEVEL
C=C(Br)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)n1ccc2ccc(-c3[nH]cnc4ncc(C(=O)OCC)c3-4)cc21,B
C=C(C)C(=O)Nc1cc(C#N)cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1cc(C)cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OC)c2-3)ccc1F,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c[nH]c1=O,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)cc(OC)n1,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1C,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1C#N,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1C(=O)N(C)C,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1Cl,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1CN(C)C,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1CO,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1F,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1O,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1OC,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1S(C)(=O)=O,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccn1,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)cn(C)c1=O,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)cnc1OC,B
C=C(C)C(=O)Nc1cc(F)cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1ccc(F)c(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OC)c2-3)c1,B
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
C=C(C)C(=O)Nc1cncc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(CC)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(CF)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
C=C(Cl)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(CNS(C)(=O)=O)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(CO)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
C=C(COC)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(F)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1F,B
C=C(F)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=CC(=O)N(C)c1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=CC(=O)N[C@H]1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,E
C=CC(=O)N1CC[C@@H]2CN(c3cnc4[nH]cc(C(=O)NC(C)C)c4n3)C[C@@H]21,B
C=CC(=O)N1CC2(C1)CN(c1cnc3[nH]cc(C(=O)NC(C)C)c3n1)C2,D
C=CC(=O)N1CC2(C1)CN(c1cnc3[nH]cc(C(=O)NC(C)C)c3n1)C2C,C
C=CC(=O)N1CC2(C1)CN(c1cnc3[nH]ccc3n1)C2,E
C=CC(=O)N1CC2CCN(c3cnc4[nH]cc(C(=O)NC(C)C)c4n3)C2C1,B
C=CC(=O)N1CCC(NC2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)CC1,E
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N(C)C)cc3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)c(F)c3)[nH]c3ncc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(OCCN(CC)CC)cc3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cccnc3)[nH]c3ncc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cccnc3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc5c(cnn5C)c4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cnn(C)c4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCc2ccc(-c3[nH]cnc4ncc(C(=O)OCC)c3-4)cc21,B
C=CC(=O)N1CCC2OCCN(c3ncnc4[nH]ccc34)C2C1,C
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,E
C=CC(=O)N1CCCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)CC1,C
C=CC(=O)N1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C2(CC2)C1,B
C=CC(=O)NC[C@@]12C[C@@H]1CN(c1cnc3[nH]cc(C(=O)NC(C)C)c3n1)C2,B
C=CC(=O)NC[C@@]12CC1CN(c1cnc3[nH]ccc3n1)C2,E
C=CC(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1C,B
C=CC(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1Cl,B
C=CC(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1OC,B
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,D
C=CC(=O)Nc1ccc(F)c(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
C=CC(=O)NC1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,E
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,E
C=CC(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=CC(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1C,B
C=CC(=O)Nc1cccc(-c2c[nH]c3ncc(-c4cc5ccccc5[nH]4)c-3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccc(C)cc5[nH]4)c3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccccc5[nH]4)c3n2)c1,B
C=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(CCOC)c23)c1,B
C=CC(=O)Nc1cccc(Nc2nc(N[C@@H]3CCCN(C(=O)CC#N)C3)c3cc[nH]c3n2)c1,C
C=CC(=O)NC1CCCC(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)C1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(C)CC4)cc3C)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(CC)CC4)c(Cl)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)c(Cl)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)c(OC)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)cc3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Oc2[nH]c(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3nccc2-3)c1,B
C=CC(=O)Nc1cccc(Oc2[nH]c(Nc3ccc(N4CCN(C)CC4)nc3)nc3nccc2-3)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,C
C=CC(=O)Oc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC,E
C=Cc1nc(NC(=O)Nc2ccc(N3CCNCC3)cc2)nn1C(=C)c1ccc(S(C)(=O)=O)cc1,E
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,C
C=CS(=O)(=O)N1CCC[C@@H]1Cn1cc(-c2ccc3c(c2)OCO3)c2c(N)ncnc21,E
C=CS(=O)(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1C,C
C=CS(=O)(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC56CC(C5)C6)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNc5ccc(N6CCOCC6)cc5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CCC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5COC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CSC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNC56CC(C5)C6)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNc5ccc(N6CCOCC6)cc5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNC5CCC5)CC4)c23)[nH]1,D
c1cc2c(ncn3nnc(C4CCC(CNC5COC5)CC4)c23)[nH]1,D
c1cc2c(ncn3nnc(C4CCC(CNC5CSC5)CC4)c23)[nH]1,C
c1cc2n[nH]c3c2c(n1)N(C1CCCC1)CCC3,E
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1,D
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3ncnc(NCCN4CCNCC4)c23)cc1,D
c1ccc(-c2c(-c3ccc(OCCn4ccnc4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1,C
c1ccc(-c2oc3nccc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,C
c1ccc(CN2CC(n3cnc4cnc5[nH]ccc5c43)C2)cc1,C
c1ccc(CN2CC[C@@H](n3cnc4cnc5[nH]ccc5c43)C2)cc1,C
c1cn(-c2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc2)cn1,C
c1nc(-c2ccc3c(c2)OCO3)c2cc[nH]c2n1,D
c1nc(N2CCCCC2)c2cc[nH]c2n1,D
c1nc(N2CCOCC2)c2cc[nH]c2n1,D
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,E
CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,E
CC#CC(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
CC(=O)c1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1,B
CC(=O)N(Cc1ccc(C#N)nc1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,C
CC(=O)N(Cc1ccccn1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,C
CC(=O)N(Cc1cccnc1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,C
CC(=O)N[C@@H]1CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
CC(=O)N[C@H]1CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
CC(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(S(C)(=N)=O)cc4)n3)cc2C#N)C(F)(F)C1,D
CC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,B
CC(=O)N1CCN(c2ccc(Nc3cc(NC4(c5ccccc5)CC4)c(C(N)=O)nn3)cc2)CC1,C
CC(=O)NC1(C)CCN(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,C
CC(=O)Nc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1,B
CC(=O)Nc1ccc(/C=C2/C(=O)Nc3ccc(C(=O)c4cccs4)cc32)cc1,D
CC(=O)Nc1ccc(/C=C2\C(=O)Nc3ccc(C(=O)c4cccs4)cc32)cc1,D
CC(=O)Nc1ccc(-c2ccnc(NCC3CN(C(=O)c4c(Cl)cccc4Cl)C3)n2)cc1,E
CC(=O)Nc1ccc(-c2ccnc(NCCCNC(=O)c3c(Cl)cccc3Cl)n2)cc1,D
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(N)=O)n3C)cc1,D
CC(=O)Nc1ccc(COc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cc1,C
CC(=O)Nc1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)cn1,D
CC(=O)Nc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)c1,C
CC(=O)NC1CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
CC(=O)Nc1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
CC(=O)O/N=C1C(=C2\C(=O)Nc3cc(Br)ccc32)\Nc2ccccc2\1,E
CC(=O)O[C@@H]1CO[C@H]2O[C@H]3[C@@H](C(C=O)=C[C@H](O)[C@@H]4C5=C(C(C)C)CC[C@]5(C)CC[C@@]34C)[C@@]2(O)C1=O,E
CC(C(=O)N1CCN(C)CC1)n1cc(Nc2nc3c(N4CC5CCCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1,B
CC(C)(C#N)c1cccc(-c2ccnc3[nH]ccc23)n1,B
CC(C)(C#N)c1cccc(-c2ccnc3[nH]ncc23)c1,D
CC(C)(C#N)c1cccc(-c2ccnc3[nH]ncc23)n1,C
CC(C)(C)C(=O)c1c[nH]c2ncc(-c3cccc(NC(=O)/C(C#N)=C/C4CC4)c3)nc12,D
CC(C)(C)C(=O)c1c[nH]c2ncc(-c3cccc(NC(=O)/C(C#N)=C\C4CC4)c3)nc12,D
