SMILES,LEVEL
CCC1=C(C(N)=O)[C@@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1cccc(Cl)c1,B
COc1cc2nc(N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,B
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1cccc(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1cccc(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc(F)cc1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc(F)cc1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1cccc(Cl)c1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4)cc3c2=O)CC1,B
CCOc1ccccc1N1CCN(CCCNC(=O)N2C(=O)NC(C)=C(C(=O)OC)[C@H]2c2ccc(F)c(F)c2)CC1,B
O=C1CSCC(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1,B
CC(C)[C@@]1(NC(=O)[C@@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,B
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3cccc4ccccc34)CC1)O2,B
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,B
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,B
O=C(c1ccc(F)cc1)C1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,B
CN1CC(C(=O)N[C@]2(C)O[C@@]3(O)C4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,B
CC1=C(C(=O)NCCCN2CCC(c3ccc(F)c(F)c3)CC2)[C@@H](c2ccc(F)c(F)c2)NC(=O)N1C,B
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1,B
COc1cc2c(cc1OC)C(CCN1CCN(c3ccc(F)cc3)CC1)OCC2,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccc(NC(=O)CCCN(C)C)cc43)c2=O)CC1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C#N)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C#N)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COc1ccccc1N1CCN(CCCCN2C(=O)CC(C)(c3ccccc3)CC2=O)CC1,B
CCOc1ccccc1N1CCN(CCCNC(=O)N2C(=O)NC(C)=C(C(=O)OC)[C@@H]2c2ccc(F)c(F)c2)CC1,B
COc1ccccc1N1CCN(CCn2c(=O)c3c(c4ccccc4n3C)n(C)c2=O)CC1,B
O=c1[nH]c2c([nH]c3ccccc32)c(=O)n1CCN1CCN(c2ccccc2)CC1,B
COc1ccccc1OCCNC[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]1O,B
O=c1[nH]c2[nH]c(-c3ccc(Cl)cc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5OC)CC4)c(=O)[nH]c3[nH]2)cc1,B
CCC1=C(C(N)=O)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCC[C@H](C)N2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
CCC1=C(C(N)=O)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCC[C@H](C)N2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COc1ccccc1OCCNCC1CSC(c2ccccc2)(c2ccccc2)O1,B
Cc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1,B
CCC1=C(C(N)=O)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCC[C@@H](C)N2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
CCC1=C(C(N)=O)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCC[C@@H](C)N2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc(Cl)cc1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc(Cl)cc1,B
CNC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,B
CNC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1,B
CC(C)Oc1ccccc1OCCNC[C@@H]1COC(c2ccccc2)(c2ccccc2)O1,B
CC(C)Oc1ccccc1OCCNC[C@H]1COC(c2ccccc2)(c2ccccc2)O1,B
COc1ccccc1N1CCN(CCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
O=C(c1ccco1)N1CCN(c2cnn(CCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,B
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1cccc(C)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1cccc(C)c1,B
COc1ccccc1N1CCN(CCCCN2C(=O)CCc3ccccc32)CC1,B
COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4OC)CC3)c(=O)[nH]c2[nH]1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccc(C)cc4)cc3c2=O)CC1,B
O=c1[nH]c2[nH]c(-c3ccccc3Cl)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4Cl)cc3c2=O)CC1,B
COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
O=c1[nH]c2[nH]c(-c3ccccc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,B
O=C(N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1,B
CCC1=C(C(N)=O)[C@@H](c2ccc(F)cc2F)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(=O)N1,B
CCC1=C(C(N)=O)[C@H](c2ccc(F)cc2F)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC(C)=C(C(N)=O)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC(C)=C(C(N)=O)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
CC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)[C@H]1c1ccc(F)c(F)c1,B
CC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COc1ccccc1N1CCN(CCCc2ccc3nc(O)sc3c2)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(OC)(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(OC)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
CCC1=C(C(=O)OC)[C@@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
CCC1=C(C(=O)OC)[C@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
CC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)[C@H]1c1cc(F)c(F)c(F)c1,B
CC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)[C@@H]1c1cc(F)c(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3O)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3O)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(OC(C)=O)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
CCOC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1,B
CCOC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)[C@H]1c1cc(F)c(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(OC(C)=O)(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)[C@@H]1c1cc(F)c(F)c(F)c1,B
O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1,B
CCC1=C(C(N)=O)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(=O)OC)CC2)[C@@H]1c1ccc(F)c(F)c1,B
CCC1=C(C(N)=O)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COc1ccccc1N1CCN(C[C@H]2CO[C@@](Cn3c(O)ccc3O)(c3ccccc3)O2)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3Cl)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3Cl)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc(F)cc1F,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc(F)cc1F,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(=O)OC)CC2)[C@H]1c1ccc(F)c(F)c1,B
CCC1=C(C(N)=O)[C@@H](c2ccc(F)cc2F)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3cccc(F)c3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3cccc(F)c3)CC2)C(=O)N1,B
CCC1=C(C(N)=O)[C@H](c2ccc(F)cc2F)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COc1c(C)c(C)c(O)c(C)c1CN(C)CCOc1cc(C)c(O)cc1C(C)C,B
CCC1=C(C(=O)NC)C(c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
CCOC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
CNC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
CCC1=C(C(N)=O)C(c2ccc(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)C(C(=O)NCCCN2CCC(c3ccccn3)CC2)C(=O)N1,B
COc1cc2nc(N3CCN(C(=O)c4cc5ccc(O)cc5oc4=O)CC3)nc(N)c2cc1OC,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)cc1F,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(Cl)cc1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1cccc(Cl)c1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC(C)=C(C(N)=O)C2c2ccc([N+](=O)[O-])cc2)CC1,B
CCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1,B
CCC1=C(C(=O)OC)C(c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
CCC1=C(C(N)=O)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1cccc(F)c1,B
CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,B
COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3cccc(F)c3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3F)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)cc1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)C1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,B
COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(=O)N1,B
CCC1=C(C(N)=O)C(c2ccc(F)cc2F)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1cccc(C)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1c1ccc(F)c(F)c1,B
CCOc1ccccc1OCCNC[C@@H]1COC(c2ccccc2)(c2ccccc2)O1,B
CCOc1ccccc1OCCNC[C@H]1COC(c2ccccc2)(c2ccccc2)O1,B
COc1ccc(Cl)cc1N1CCN(CCn2c(=O)[nH]c3c([nH]c4ccccc43)c2=O)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])C[C@H]2C)C1c1ccc(F)c(F)c1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccccc43)c2=O)CC1,B
CCC1=C(C(N)=O)C(c2ccc(F)cc2F)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(=O)N1,B
