SMILES,LEVEL
[C-]#[N+]C(C)(C)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
[C-]#[N+]C(C)CN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
[C-]#[N+]C(C)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
[C-]#[N+]C1(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N(C)C)C4)cnc3C(N)=O)cc2)CC1,D
[C-]#[N+]C1(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N(C)C)C4)cnc3C(N)=O)cc2)CCCC1,D
[C-]#[N+]C1(CN(C)C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
[C-]#[N+]C1(CNC2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
[C-]#[N+]C1(N(C)C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
[C-]#[N+]C1(NC2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
[C-]#[N+]c1cc(C#N)cc([N+]#[C-])c1-c1nc2ccnc(Nc3cc(C)nc(C)n3)c2s1,B
[C-]#[N+]c1ccc(C(=O)N2CCN(CC(CC#N)n3cc(-c4ncnc5[nH]ccc45)cn3)CC2)c(F)c1,B
[C-]#[N+]c1ccc(-c2cc3c(N[C@H]4CC[C@@](C)(O)CC4)c(C(N)=O)cnn3c2)cc1,B
[C-]#[N+]c1ccc(-c2cc3c(NC4CCC(C)(O)CC4)c(C(N)=O)cnn3c2)cc1,B
[C-]#[N+]c1cccc(Cl)c1-c1nc2ccnc(Nc3cc(CO)nc(C)n3)c2s1,B
[C-]#[N+]c1cccc(F)c1-c1nc2c(C#N)cnc(Nc3cc(N)ncn3)c2s1,B
[C-]#[N+]C1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,B
[C-]#[N+]C1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
[C-]#[N+]C1CCN(c2nc3cnnc(=O)c-3c(Nc3ccc(CN4CCNCC4)cc3)[nH]2)CC1,C
[C-]#[N+]c1ccnc(N2[C@H]3CC[C@@H]2CN(c2ccnc(Nc4cnn(C)c4)n2)C3)c1,C
[C-]#[N+]C1CN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,B
[C-]#[N+]c1cnc(N2[C@H]3CC[C@@H]2CN(c2ccnc(Nc4cnn(C)c4)n2)C3)o1,C
[C-]#[N+]CC1(N2[C@H]3CC[C@@H]2CN(c2ccnc(Nc4cnn(C)c4)n2)C3)CN(S(C)(=O)=O)C1,B
[C-]#[N+]CC1(N2[C@H]3CC[C@@H]2CN(c2ccnc(Nc4cnn(C)c4)n2)C3)COC1,C
[C-]#[N+]CC1CCN(c2ccc(Nc3[nH]c(N4CCC(CC#N)CC4)nc4cnnc(=O)c3-4)cn2)CC1,C
[C-]#[N+]CC1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
[C-]#[N+]CC1CCN(c2nc(C=N)c(C(N)=O)c(Nc3ccc(N4CCC(CCCO)CC4)cc3)n2)CC1,C
[C-]#[N+]CC1CCN(c2nc(C=N)c(C(N)=O)c(Nc3ccc(N4CCN(CC#N)CC4)cc3)n2)CC1,B
[C-]#[N+]CC1CCN(c2nc(C=N)c(C(N)=O)c(Nc3ccc(OCCN4CCC(C)(O)CC4)cc3)n2)CC1,C
[C-]#[N+]CC1CCN(c2nc3cnnc(=O)c-3c(Nc3ccc(N4CCC(CC#N)CC4)nc3)[nH]2)CC1,B
[C-]#[N+]CC1CCN(c2nc3cnnc(=O)c-3c(Nc3ccc(OCCC4CCNCC4)cc3)[nH]2)CC1,C
[C-]#[N+]CCCNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
[C-]#[N+]CCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
[C-][N+](/N=c1/[nH]cccc1N1CCC(O)(c2ccc(Cl)cc2)CC1)Nc1ccc(C(=O)NC2CCNC2)cc1,B
[N-]=[N+]=NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,B
[N-]=[N+]=NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,B
[N-2][Cl+2]1CCC(Oc2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
[N-2][N+]=NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,B
[O-][N+]1=c2ccc(Nc3ccccc3)cc2=NC12CCCCC2,E
BrC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,B
Brc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sc1Br,C
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,B
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,B
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,B
Brc1cnc2[nH]cc(-c3ccccc3)c2c1,D
Brc1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,B
Brc1nc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sc1Br,C
Brc1ncc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,B
BrCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,B
C#CC(=O)N1CCC[C@@H](Nc2[nH]c(Nc3ccc(N4CCN(C)CC4)cc3)nc3ncc(Cl)c2-3)C1,C
C#CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,B
C#CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,B
C#CC(=O)Nc1cc(-c2cnc3[nH]cc(C)c3c2)ccc1F,B
C#CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,B
C#CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,B
C#CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)c1,C
C#CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)n1,B
C#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,B
C#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)n1,B
C#CC(=O)Nc1cccc(-c2cnc3[nH]ccc3c2)n1,B
C#CC1(C(=O)Nc2cccc(-c3cnc4[nH]cc(Cl)c4c3)c2)CC1,B
C#Cc1c[nH]c2ncnc(N3CC[C@H]4CCN(C(=O)C=C)C[C@H]43)c12,B
C#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1,B
C#Cc1cc2c(cc1OC)-c1[nH]nc(-c3ccc(C#N)nc3)c1C2,D
C#Cc1ccc(C(=O)c2ccc(-c3nc4cnc5[nH]ccc5c4n3[C@H]3CC[C@H](CC#N)CC3)cc2)cc1,D
C#Cc1ccc(C(=O)c2ccc(CCc3nc4cnc5[nH]ccc5c4n3[C@H]3CC[C@H](CC#N)CC3)cc2)cc1,C
C#Cc1ccc(C(=O)c2ccc(COCc3nc4cnc5[nH]ccc5c4n3[C@H]3CC[C@H](CC#N)CC3)cc2)cc1,C
C#Cc1ccc(C(=O)c2ccc(OCc3nc4cnc5[nH]ccc5c4n3[C@H]3CC[C@H](CC#N)CC3)cc2)cc1,C
C#Cc1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,B
C#Cc1cccc(Nc2cc(Nc3ccccc3S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)n1,B
C#Cc1cccc(Nc2ccnc(Nc3cn[nH]c3)n2)c1,E
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,D
C#Cc1cccc(Nc2ncnc3ccc(OCCCCNCCS(C)(=O)=O)cc23)c1,E
C#CCCN1CCN(c2ccc(Nc3nc(OC4CCN(C(=O)C=C)CC4)c4c(-c5cncc(NC)n5)c[nH]c4n3)cc2)CC1,C
C#CCCOC(=O)N1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,B
C#CCCOC(=O)N1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,D
C#CCN(c1c(F)cc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(C#N)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(S(C)(=O)=O)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(C1CCOC1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1cnc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCNC(=O)c1c[nH]c2ncc(NC3CCN(C(=O)C=C)CC3)nc12,B
C#CCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,B
C#CCNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,C
C#CCOc1cccc(Nc2ncc(C)c(Nc3cccc(NC(=O)C=C)c3)n2)c1,B
C#CCSc1nsc(SCC#C)c1C#N,E
C(=C/c1ccccc1)\C[N+]12CN3CN(CN(C3)C1)C2,E
C(=C/c1ccco1)\CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,C
C/C(=C(/C)c1ccc(CN(C)C)c(O)c1)c1ccc(CN(C)C)c(O)c1,E
C/C(=C(/C)c1ccc(O)c(CN(C)C)c1)c1ccc(O)c(CN(C)C)c1,E
C/C(=C/c1ccc(N(C)C)cc1)[N+](=O)[O-],E
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],E
C/C(=C\c1ccccc1F)C(=O)c1c(C)cc(C)nc1O,E
C/C=C/C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,B
C/C=C/C(=O)N1CCC[C@@H](N2CC(C)c3c[nH]c4ncnc2c34)C1,E
C/C=C/C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)NCCO)c23)C1,E
C/C=C/C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(Cc4ccc(O)cc4)c23)C1,D
C/C=C/C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCO)c23)C1,E
C/C=C/C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCOC)c23)C1,E
C/C=C/C(=O)N1CCC2CCN(c3ncnc4[nH]ccc34)C2C1,D
C/C=C/C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,D
C/C=C/C(=O)Nc1ccc(CNc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)cc1,D
C/C=C/C(=O)Nc1ccc(CNc2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,C
C/C=C/C(=O)Nc1ccc(CNc2cc(Nc3cnn(C)c3)ncn2)cc1,D
C/C=C/C(=O)NC1CCC=C(c2[nH]cnc3ncc(-c4ccccc4)c2-3)C1,C
C/C=C/C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C/C=C/C(=O)Nc1cccc(CNc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)c1,C
C/C=C/C(=O)Nc1cccc(CNc2cc(Nc3cnn(C)c3)ncn2)c1,D
C/C=C/C(=O)OCc1cccc(Nc2nc(Nc3ccccc3)ncc2C)c1,D
C/C=C/C1=C(Cl)C(=O)[C@H](Cl)[C@]1(O)C(=O)OC,E
C/C=C/S(=O)(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
C/C=C\C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,D
C/C=C\C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C[C@@](CO)(NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)c1ccc(C#N)cc1,B
C[C@@](CO)(NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)c1ccc(C#N)cn1,B
C[C@@](N)(C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@@](O)(C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@@](O)(c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1)C(F)(F)F,B
C[C@@](O)(c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1)C(F)(F)F,B
C[C@@](O)(c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1)C(F)(F)F,B
C[C@@](O)(c1ccc(Nc2nn([C@@H]3COCC[C@H]3C#N)cc2C(N)=O)cc1)C(F)F,B
C[C@@](O)(c1ccc(Nc2nn([C@H]3CC[C@@H](N4CCC4)C[C@@H]3C#N)cc2C(N)=O)cc1)C(F)(F)F,B
C[C@@](O)(c1ccc(Nc2nn([C@H]3CC[C@@H](O)C[C@@H]3C#N)cc2C(N)=O)cc1)C(F)(F)F,B
C[C@@](O)(c1ccc(Nc2nn([C@H]3CC[C@H](N4CCC4)C[C@@H]3C#N)cc2C(N)=O)cc1)C(F)(F)F,B
C[C@@](O)(c1ccc(Nc2nn([C@H]3CC[C@H](O)C[C@@H]3C#N)cc2C(N)=O)cc1)C(F)(F)F,B
C[C@@](O)(c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cn1)C(F)(F)F,B
C[C@@](O)(c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1)C(F)F,B
C[C@@]1(C#N)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@@]1(C#N)CS(=O)(=O)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,B
C[C@@]1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)CCN(C2CCOCC2)C1=O,B
C[C@@]1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)NC(=O)NC1=O,B
C[C@@]1(CO)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,D
C[C@@]1(F)CCC[C@@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@@]1(O)CC[C@H](n2cc(C(N)=O)c(Nc3ccc([C@@](C)(O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1,B
C[C@@]1(O)CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)[C@@H](C#N)C1,B
C[C@@]1(O)CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,B
C[C@@]1(O)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@@]1(O)CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
C[C@@]1(O)CCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
C[C@@]1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C[C@@](C)(O)C1,B
C[C@@]1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C[C@](C)(O)C1,C
C[C@@]1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)CC[C@H]1O,B
C[C@@]12CN(C#N)C[C@@H]1CCN(c1ncnc3[nH]ccc13)C2,D
C[C@@]12CN(C#N)CC[C@@H]1CCN(c1ncnc3[nH]ccc13)C2,D
C[C@@]12CN(c3ccc(C#N)cn3)C[C@@H]1CCN(c1ncnc3[nH]ccc13)C2,D
C[C@@]12CN(c3ncnc4[nH]ccc34)CC[C@@H]1CCN(S(C)(=O)=O)C2,C
C[C@@]12CN(c3ncnc4[nH]ccc34)CC[C@@H]1CCN(S(N)(=O)=O)C2,B
C[C@@]12CN(c3ncnc4[nH]ccc34)CC[C@@H]1CN(S(=O)(=O)CC(F)(F)F)C2,D
C[C@@]12CN(c3ncnc4[nH]ccc34)CC[C@@H]1CN(S(=O)(=O)NCC#N)C2,C
C[C@@]12CN(c3ncnc4[nH]ccc34)CC[C@@H]1CN(S(C)(=O)=O)C2,C
C[C@@]12CN(c3ncnc4[nH]ccc34)CC[C@@H]1CN(S(N)(=O)=O)C2,C
C[C@@H]([C@@H](C)C#N)n1cc(C(N)=O)c(Nc2ccccc2)n1,D
C[C@@H](C(=O)N1CCCCC1)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@@H](C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@@H](c1ccccc1)N(C)c1ccnc(-n2cnc3ccncc32)n1,D
C[C@@H](c1ccccc1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,C
C[C@@H](c1ccccc1)n1nnc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c21,E
C[C@@H](CC#N)n1cc(C(N)=O)c(Nc2ccccc2)n1,D
C[C@@H](Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)N(C)C,B
C[C@@H](CO)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@@H](CO)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@@H](CO)c1ccc(Nc2ncc(F)c(N3C[C@H]4[C@@H](C)[C@@]4(NC(=O)C4CC4)C3)n2)cn1,C
C[C@@H](CO)c1ccc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(=O)C3CC3(F)F)n2)cn1,C
C[C@@H](CO)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,B
C[C@@H](CO)NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,C
C[C@@H](CO)NC(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@@H](CO)NCc1cc(OC2CCN([C@H]3C[C@](CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,B
C[C@@H](CO)Oc1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CO)C2)c1F,B
C[C@@H](COCC(=O)NCc1ccccc1)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@@H](N)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@@H](N)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,B
C[C@@H](N)c1nc2cnc3ccsc3c2n1[C@H]1CC[C@H](CC#N)OC1,C
C[C@@H](N[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1)C1CC1,B
C[C@@H](N[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1)C1CC1,B
C[C@@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccc(C#N)cc1,C
C[C@@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)c1ccc(C#N)c(F)c1,B
C[C@@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)c1ccc(C#N)cc1F,B
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N(C)C,D
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC[C@@H](C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC[C@H](C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCC1,D
