SMILES,LEVEL
CC1(C)CN(C(=O)[C@@H]2CCC(=O)N2)C[C@H](F)[C@@H]1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,D
Cc1c(Cc2ccccc2)c(=O)oc2c(O)c(O)ccc12,E
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4cc[nH]c(=O)c34)cccc12,D
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,D
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCOC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,D
Cc1cc(Nc2[nH]n([C@@H]3CCCCC[C@H]3C#N)c3ccnc(=O)c2-3)ccc1C(=O)N1CCCC1,D
Cc1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)C5CCC(=O)N5)C[C@H]4F)c(C#N)c3)n2)ccc1N1CCN(C2COC2)CC1,D
Cc1cc(Nc2nn([C@@H]3CCCCC[C@H]3C#N)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCCC1,D
Cc1ccc(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)nc1,B
Cc1cccc(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)n1,B
Cc1ccccc1OCC1CCN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,D
CC1CCCN(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)C1,B
CC1CCN(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)CC1,B
CC1CN(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)CC(C)O1,B
Cc1onc(-c2ccccc2)c1CN1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,C
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,E
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(c6ccccn6)CC5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(c6ccncc6)CC5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(N6CC(C)OC(C)C6)CC5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(N6CCN(C)CC6)CC5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(N6CCOCC6)CC5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(c6ccccn6)CC5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(c6cccnc6)CC5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NC5CC6(CCNCC6)C5)cc4)nc23)CC1,B
CN(C)c1cccc(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)n1,B
CN(C)CCCNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,E
CN(C)S(=O)(=O)Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F,E
CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(O)c(O)c2)c1,E
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCC2CC2)C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)NCC2CC2)C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)NCC2CC2)C1,C
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)CCC2CC2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N(C)CC2CC2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)NCC2CC2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)NCC2CC2)C1,E
CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)NO)cc1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,E
CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)O)cc1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,E
CN(CC1CC1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
CN1C(=O)CC[C@H]1C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)c(F)c4)n3)cc2C#N)[C@H](F)C1,D
CN1C(=O)CC[C@H]1C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,D
CN1C[C@H]2CN(Cc3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)C[C@H]2C1,B
Cn1cc2c(Nc3nc(N[C@@H]4CCOC[C@@H]4N)cc4cc[nH]c(=O)c34)cccc2n1,E
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6COCC(C5)N6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,C
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccc5c(cnn5C)c4)cc23)CC1,B
CN1CCN(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)CC1,B
CNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,E
COc1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)C5CCC(=O)N5)C[C@H]4F)c(C#N)c3)n2)ccc1N1CCN(C2COC2)CC1,C
COCCCNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,E
CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]cc(C4CC4)c3n2)C1,B
CS(=O)c1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,E
CSc1nccc(-c2[nH]c(-c3ccc(O)cc3)nc2-c2ccc(F)cc2)n1,B
N#C/C(=C/C1CC1)C(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C4CC4)c3)[nH]c3nnc(Cl)c2-3)C1,B
N#C/C(=C/C1CC1)C(=O)N1CCC[C@@H](Oc2nc(Nc3cnn(C4CC4)c3)[nH]c3nnc(Cl)c2-3)C1,C
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C4CC4)c3)nc3[nH]nc(Cl)c23)C1,B
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H](Oc2nc(Nc3cnn(C4CC4)c3)nc3[nH]nc(Cl)c23)C1,C
N#C[C@@H]1CCN(C(=O)OCCN2CCOCC2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,B
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCC(=O)N3)n1,B
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)c(F)c3)n2)ccc1O[C@H]1CCN(C(=O)C2CCC(=O)N2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@@H](F)C(=O)N2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@@H](O)C(=O)N2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@H](F)C(=O)N2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@H](O)C(=O)N2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2COC(=O)N2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2COC(=O)N2)CC1(F)F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2CSC(=O)N2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2CSC(=O)N2)CC1(F)F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)C2=NC(=O)N=N2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)C2CCC(=O)N2)CC1(F)F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)C2CNC(=O)C2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)C2CNC(=O)N2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2coc(=O)[nH]2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCN(C(=O)[C@@H]2CCC(=O)N2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCN(C(=O)[C@H]2CCC(=O)N2)C[C@H]1F,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3F)n2)ccc1O[C@H]1CCN(C(=O)C2CCC(=O)N2)C[C@H]1F,D
N#Cc1ccc(N(CC2CC2)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,B
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(N2Cc3ccccc3C2)CC1,B
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCN(C5CCS(=O)(=O)C5)CC4)cc3)n2)cc1,B
N[C@H]1CCCC[C@H]1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,E
N[C@H]1CCCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3[nH]ccc23)n1,C
N[C@H]1CCCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,E
N[C@H]1CCCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,D
N[C@H]1COCC[C@H]1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,D
N[C@H]1COCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,D
NC(=O)CC(C1CCCCC1)n1cc(Nc2ncc3cc[nH]c3n2)cn1,E
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(c6ccccn6)CC5)cc4)nc23)CC1,B
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(c6ccncc6)CC5)cc4)nc23)CC1,B
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(N6CCOCC6)CC5)cc4)nc23)CC1,B
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(C6CCCCC6)CC5)cc4)nc23)CC1,B
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(c6ccccn6)CC5)cc4)nc23)CC1,B
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(c6cccnc6)CC5)cc4)nc23)CC1,B
O=C(NC1CC2(CCNCC2)C1)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,B
O=C(Nc1cccc(-n2ccc3c(NC(=O)c4ccccc4)nccc32)c1)c1ccc(N2CCOCC2)c(C(F)(F)F)c1,E
O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCC(CCc5ccccc5)CC4)cc3)n2n1)C1CC1,D
O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCC(CCN5CCOCC5)CC4)cc3)n2n1)C1CC1,D
O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCC(COc5cccnc5)CC4)cc3)n2n1)C1CC1,C
O=C(NCCN1CCCC1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,D
O=c1[nH]cnc2cc(N[C@@H]3CCCNC3)nc(Nc3cccc4cc[nH]c34)c12,D
O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CNCC(F)(F)F)CC2)CN1CC1CCCO1,B
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CNCC(F)(F)F)CC2)CN1CC1CCCO1,B
