SMILES,LEVEL
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)C2CC2)c2cn[nH]c2c1,B
CN([C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1(C)COC1,B
CN([C@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1(C)COC1,B
CN(C1CCC1)[C@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@H](C#N)C1,B
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)Nc2ccccc2)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)N2C[C@@H]3C[C@H](C2)O3)C1,C
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N2C[C@@H]3C[C@H](C2)O3)C1,E
Cn1cc(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c2ccccc21,E
CN1CCC(COc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)CC1=O,D
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)[C@H]5C[C@@H](C(F)(F)F)C5)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)[C@H]5C[C@H](C(F)(F)F)C5)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)C5CC(C(F)(F)F)C5)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)C5CSC5)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)N5CC(C(F)(F)F)C5)cccn4n3)cn2)CC1,B
CN1CCN(c2ccc(C(=O)N3CCC(CC#N)(n4cc(C(N)=O)c(Nc5ccccc5)n4)CC3)cc2)CC1,C
CN1CCN(c2cccc(Nc3nc4c(-c5cnn(-c6ccc(F)cc6)c5)cccn4n3)c2)CC1,B
Cn1nccc1-c1cc2c(N[C@@H]3C[C@@H](O)[C@@H](O)C3(C)C)c(C(N)=O)cnn2c1,B
Cn1nccc1-c1cc2c(N[C@@H]3CC[C@](C)(O)C3(C)C)c(C(N)=O)cnn2c1,C
CNc1cc(Nc2cccc(N3CCCC3=O)n2)nc2c(C(=O)N[C@H]3C[C@H]3F)cnn12,B
CNc1cc(Nc2cccc(N3CCCC3=O)n2)nc2c(C(=O)NC3CC3)cnn12,B
CNc1cc(Nc2cccc(N3CCOC3=O)n2)nc2c(C(=O)N[C@H]3C[C@H]3F)cnn12,B
CNc1cc(Nc2cccnc2O[C@H]2CC[C@H](O)CC2)nc2c(C(=O)NC3CCC3)cnn12,B
CNc1cc(Nc2cccnc2O[C@H]2CC[C@H](OC)CC2)nc2c(C(=O)NC3CCC3)cnn12,B
CNc1cc(Nc2cccnc2OC2CCC(OC)CC2)nc2c(C(=O)NC3CCC3)cnn12,B
CNc1cc(Nc2cccnc2OC2CCCCC2)nc2c(C(=O)NC3CCC3)cnn12,B
CNc1cc(Nc2cccnc2OC2CCOCC2)nc2c(C(=O)NC3CCC3)cnn12,B
COc1c(Nc2cc(Nc3ccn(C)n3)nc3[nH]n(C)c(=O)c23)cccc1-c1nnn(C)n1,B
COC1CC(CN2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)C1,C
COC1CC(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)C1,C
N#C[C@@H]1C[C@@H](NC2CCC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,B
N#C[C@@H]1C[C@@H](NC2COC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,B
N#C[C@@H]1CN(CC2CCC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,B
N#C[C@H]1C[C@@H](NC2COC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(CC(F)(F)F)cc2)n1,B
N#C[C@H]1C[C@@H](OC(=O)NC2CCCCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,B
N#C[C@H]1C[C@H](NC2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,C
N#C[C@H]1C[C@H](NC2COC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(CC(F)(F)F)cc2)n1,B
N#C[C@H]1C[C@H](OC(=O)Nc2ccccc2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,B
N#C[C@H]1CC(NC2COC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,B
N#CC[C@@]1(n2[nH]c(Nc3ccc(S(=O)(=O)C4CCCC4)cc3)c3c(=O)nccc2-3)CCCOC1,B
N#CC[C@@]1(n2nc(Nc3ccc(S(=O)(=O)C4CCCC4)cc3)c3c(=O)[nH]ccc32)CCCOC1,B
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CC[C@@H](O)C3)cc2)c2c(=O)[nH]ccc21,D
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CC[C@H](O)C3)cc2)c2c(=O)[nH]ccc21,E
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCC(C(F)(F)F)C3)cc2)c2c(=O)[nH]ccc21,D
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCC(O)(C(F)(F)F)C3)cc2)c2c(=O)[nH]ccc21,D
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c2c(=O)[nH]ccc21,C
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCCC3C(F)(F)F)cc2)c2c(=O)[nH]ccc21,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OCC1CCNC(=O)C1,D
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2ccc(N3CCOCC3)cc2)CC1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc5cccnc5c4)c(F)c3)CC2)C1,B
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc5ccncc5c4)c(F)c3)CC2)C1,B
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc5cnccc5c4)c(F)c3)CC2)C1,B
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc5ncccc5c4)c(F)c3)CC2)C1,B
N#CCN(C1CC1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12,D
Nc1ncc(C(=O)NCc2ccccc2)c2sc(-c3ccc(N4CCOCC4)cc3)cc12,C
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC(N6CCCCCC6)C5)cc4)nc23)CC1,B
O=C(Nc1cccc(NC(=O)c2cccs2)c1)c1ccc([N+](=O)[O-])o1,E
O=C(Nc1cn(CCNCc2ncco2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,B
O=C(NCc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1)C1CC1,C
O=C(NCCN1CCNC1=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,B
O=C1NCc2nc(-c3c(F)cccc3F)cc(Nc3ccc(C(=O)N4C[C@H]5COC[C@H]5C4)cc3)c21,B
O=C1NCc2nc(-c3c(F)cccc3F)nc(Nc3ccc(CC(=O)N4CCS(=O)(=O)CC4)cc3)c21,B
