SMILES,LEVEL
CC(C)(C)NC(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,D
CC(C)(C)NC(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1Cl)C(F)(F)F,E
CC(C)(C)NC(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1F)C(F)(F)F,E
CC(C)(C)NS(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CC(C)(C)OC(=O)C(C)(C)N1Cc2cc(Nc3[nH]n(C4(CC#N)CCCC4)c4ccnc(=O)c3-4)ccc2C1=O,B
CC(C)(C)OC(=O)C(C)(C)N1Cc2cc(Nc3nn(C4(CC#N)CCCC4)c4cc[nH]c(=O)c34)ccc2C1=O,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(N4CCOCC4)nc3)n2)CC1,B
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CC(C)(O)c1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C[C@H]4F)c(C#N)c3)n2)ccn1,D
CC(C)(O)c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C[C@H]4F)c(C#N)c3)n2)cn1,D
CC(C)(O)c1cccc(Nc2ncnc(-c3ccc(OC4CCOCC4)c(C#N)c3)n2)c1,D
CC(C)N(C)S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CC(C)NC(=O)c1ccc(Nc2ncnc(-c3ccc(OC4CCOCC4)c(C#N)c3)n2)cc1,D
CC(C)NC(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,D
CC(C)NC(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1F)C(F)(F)F,D
CC(C)Nc1c(C#N)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,E
CC(C)Nc1c(C(N)=O)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,E
CC(C)Nc1c(C(N)=O)nnc2cc(-c3ccncc3)ccc12,E
CC(C)Nc1c(C(N)=O)nnc2cc(N3CCOCC3)ccc12,E
CC(C)OC(=O)C(C)(C)C(O)(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,D
CC(C)S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CC(Cl)C(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,D
CC(CO)CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(-c3nc4c([nH]3)CCN(Cc3ccccc3)C4)c12,B
CC(O)(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,C
CC(Oc1cc(-c2cccc(C3CCNCC3)c2)cnc1N)c1cc(F)ccc1Cl,C
CC(Oc1cc(-c2cccc(N3CCNCC3)c2)cnc1N)c1cc(F)ccc1Cl,C
CC(Oc1cc(-c2cncc(N3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,D
CC[C@@H](C1CCC1)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,C
CC[C@H](C1CCC1)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,C
CC1(C)OC(=O)c2ccc(Nc3nn(C4(CC#N)CCCC4)c4cc[nH]c(=O)c34)cc21,B
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N(CCN(C)C)CC(F)(F)F,E
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(C)(O)C(F)(F)F,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(N(C)C)C(F)(F)F,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(N)C(F)(F)F,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(O)C(F)(F)F,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1S(=O)(=O)N(C)C,D
Cc1cc2ncc(-c3ccc(O)c(O)c3)nc2cc1C,D
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(Nc3ccccc3)ncc2c1,C
Cc1ccc(-c2cc3nccnc3c(NCCCCN)n2)cc1,E
Cc1ccc(CNC(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)o1,B
Cc1ccc(CNC(=O)C2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,C
Cc1cccc(-c2nn3c(c2-c2ccc(O)cc2)C(C)C(C)(C)C3)n1,E
Cc1ccccc1-c1ccc2nc(N)ncc2c1,E
Cc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)N[C@H]3CN4CCC3CC4)c2n1,D
Cc1nn(C)c2c1CN(S(=O)(=O)C[C@H]1C[C@@H](N(C)c3ncnc4[nH]ccc34)C1)CC2,B
Cc1nn(C)c2c1CN(S(=O)(=O)CC1CC(N(C)c3ncnc4[nH]ccc34)C1)CC2,B
CCC(C1CC(F)(F)C1)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,C
CCC(O)(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,C
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C[C@@H]3COCCN3)C4)n[nH]c2c1,B
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C[C@H]3COCCN3)C4)n[nH]c2c1,B
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(Cc3ccc(O)cc3)C4)n[nH]c2c1,B
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(Cc3cccc(O)c3)C4)n[nH]c2c1,B
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(Cc3cccc(OC)c3)C4)n[nH]c2c1,B
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(Cc3cccnc3C#N)C4)n[nH]c2c1,B
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(Cc3ccnc(C#N)c3)C4)n[nH]c2c1,B
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(Cc3ccccc3)CC4)n[nH]c2c1,B
CCN(C)C(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1C,D
CCN(C)S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CCN(CC(F)(F)F)C(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1C,D
CCN(CC)S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CCNC(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,D
CCNC(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1F)C(F)(F)F,D
CCOC(=O)C(C)(C)C(O)(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,D
CCOC(=O)C(C)(C)N(C)S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CCOC(=O)c1cccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)c1,D
CCOc1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)cn1,D
CN(C(C)(C)C(=O)OC(C)(C)C)S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CN(C)[C@@H]1CCN(c2ncc(-c3c[nH]c4nccc-4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)C1,B
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(CCCc4ccccc4)CC3)c3cc[nH]c(=O)c23)cc1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2cnc3ccoc3c2)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCn3cccc3C2)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCn3cncc3C2)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCN(c3ncccc3C(=O)NC3CC3)CC2)CC1,C
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)c2ccc3c(cnn3C)c2)C1,B
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)c2ccc3cnn(C)c3c2)C1,B
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)c2ccc3nn(C)cc3c2)C1,B
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)c2cnc3ccoc3c2)C1,B
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2Cc3cn(C)nc3C(C)(C)C2)C1,B
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CCn3cccc3C2)C1,B
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CCn3cncc3C2)C1,B
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCN(c3ncccc3C(=O)NC3CC3)CC2)CC1,C
Cn1cc(F)cc([C@H]2CCCN2c2ccn3ncc(C(=O)NC4CCC4)c3n2)c1=O,B
Cn1cc2c(n1)C(C)(C)CN(S(=O)(=O)C[C@H]1C[C@@H](N(C)c3ncnc4[nH]ccc34)C1)C2,B
Cn1cc2cc(S(=O)(=O)C[C@H]3C[C@@H](N(C)c4ncnc5[nH]ccc45)C3)ccc2n1,B
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC6(CNC(=O)C6)C5)cccn4n3)cc2)CC1,B
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC6(CNC(=O)O6)C5)cccn4n3)cc2)CC1,C
CN1CCC2(C1)CN(C(=O)Cn1cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n1)C2,B
Cn1ncc2cc(S(=O)(=O)C[C@H]3C[C@@H](N(C)c4ncnc5[nH]ccc45)C3)ccc21,B
Cn1ncc2ccc(S(=O)(=O)C[C@H]3C[C@@H](N(C)c4ncnc5[nH]ccc45)C3)cc21,B
CNC(=O)c1ccc(Nc2ncnc(-c3ccc(OC4CCOCC4)c(C#N)c3)n2)cc1,D
CNc1cc(Nc2cccc(N3CCO[C@@]4(CCOC4)C3)n2)nc2c(C(=O)NC3CC3)cnn12,B
CNc1cc(Nc2cccc(N3CCO[C@]4(CCOC4)C3)n2)nc2c(C(=O)NC3CC3)cnn12,B
CNc1cc(Nc2cccc(N3CCOC4(CCOC4)C3)n2)nc2c(C(=O)NC3CC3)cnn12,B
CNS(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
COC(C)(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,D
COc1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@@H](O)CO)CC4(F)F)c(C#N)c3)n2)ccn1,D
COc1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)ccc1S(C)(=O)=O,D
COc1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)ccn1,D
COc1cc(Nc2ncnc(-c3ccc(OC4CCOCC4)c(C#N)c3)n2)cc(OC)c1OC,D
COc1cc(OC)nc(N2Cc3ccccc3CC2C(=O)O)n1,E
COc1cc2ncc(-c3ccccc3)nc2cc1OC,D
COCCNc1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)cn1,D
CS(=N)(=O)c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C=O)CC4(F)F)c(C#N)c3)n2)cc1,D
CS(=O)(=O)c1cc(F)ccc1Nc1cc(Nc2ccc(OC3CCOCC3)c(C#N)n2)nc2[nH]c(C(F)F)nc12,B
CS(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CS(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1F,D
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CC[C@@H](O)C3)ncc2-c2c[nH]c3nccc-3n2)C1,B
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CC[C@H](O)C3)ncc2-c2c[nH]c3nccc-3n2)C1,B
CS(=O)(=O)NC(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CS(=O)(=O)OCC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,B
CSCCNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(-c3nc4c([nH]3)CCN(Cc3ccccc3)C4)c12,C
Fc1ccc(-c2c(-c3ccncc3)nc3n2CCS3)cc1,E
N#C[C@H]1CCC[C@@H]1n1[nH]c(Nc2ccc3c(c2)CN(CC(F)(F)F)C3=O)c2c(=O)nccc1-2,D
N#C[C@H]1CCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC(F)(F)F)C3=O)c2c(=O)[nH]ccc21,C
N#CC[C@@H](C1CC1)n1nc(Nc2cc(F)c(F)c(F)c2)c2c(=O)[nH]ccc21,E
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C#N)cc2)c2c(=O)[nH]ccc21,D
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(=O)O)cc2)c2c(=O)[nH]ccc21,D
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(F)(F)F)cc2)c2c(=O)[nH]ccc21,D
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(O)C(F)(F)F)c(Cl)c2)c2c(=O)[nH]ccc21,D
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(O)C(F)(F)F)c(F)c2)c2c(=O)[nH]ccc21,D
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(Cl)cc2)c2c(=O)[nH]ccc21,D
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3nc(N4CCOCC4)ccc3c2)c2c(=O)[nH]ccc21,D
N#CC[C@@H](C1CC1)n1nc(Nc2ccnc(F)c2)c2c(=O)[nH]ccc21,E
N#CC[C@]1(n2cc(-c3ncnc4[nH]ccc34)cn2)C[C@H](N2CCC(Oc3cc(CN4CC(O)C4)cc(C(F)(F)F)n3)CC2)C1,B
N#Cc1cc(-c2ncnc(Nc3ccc(C(=O)C(F)(F)F)cc3)n2)ccc1OC1CCOCC1,D
N#CC1CN(C(=O)[C@H](NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,B
N#CCC(=O)N1CC[C@@H](N(CC2CC2)c2ncnc3[nH]ccc23)C1,B
N#CCC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,D
N#CCC1(n2nc(Nc3ccc4c(c3)CN(CC(F)(F)F)C4=O)c3c(=O)[nH]ccc32)CCCC1,B
N#CCC1(n2nc(Nc3ccc4c(c3)COC4=O)c3c(=O)[nH]ccc32)CCCC1,B
NC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2c1[nH]c1cc(OCCN3CCOCC3)ccc12,B
NC(=O)c1cnc(N2CCCCC2)c2c1[nH]c1ccc(F)cc12,D
Nc1n[nH]c2ccc(C(=O)Nc3c(Cl)cccc3Cl)cc12,C
Nc1n[nH]c2ccc(C(=O)Nc3cc(Cl)ccc3Cl)cc12,C
Nc1n[nH]c2ccc(C(=O)Nc3ccccc3)cc12,E
Nc1n[nH]c2ccc(C(=O)Nc3ccccc3Cl)cc12,D
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,E
NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,D
O=C(CBr)Nc1cccc(-c2cnc3ccccc3n2)c1,B
O=C(CCl)Nc1cccc(-c2cnc3ccccc3n2)c1,B
O=C(NC[C@@H](O)C1CCCC1)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2,B
O=C(NC[C@H](O)C1CCCC1)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2,B
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)C(Cl)Cl,D
O=C(Nc1cn(CC(=O)N2CC3(CCNC3)C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,B
O=C(Nc1cn(CC(=O)N2CCC(N3CCS(=O)CC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,B
Oc1cc(CC(F)(F)F)c(-c2ccc3c(-c4nc5c([nH]4)CCN(Cc4ccccc4)C5)n[nH]c3c2)cc1F,C
OCCNc1cc2cc(-c3ccccc3)ccc2cn1,D
OCCNc1cc2cc(-c3cccnc3)ccc2cn1,E
OCCNc1cc2cc(-c3ccncc3)ccc2cn1,D
