SMILES,LEVEL
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4nccn4)cc(Cn4nccn4)c3)c3c(=O)[nH]ccc32)CC1,B
CC(C)C(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,D
CC(C)C1=C[C-][N+](C2CCCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)C2)C=C1,B
CC(C)CC(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,C
CC(C)COC(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,C
CC(C)N1CCC(CN(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)C1,B
CC(C)S(=O)(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,C
CC(Oc1cc(-c2cccc(C3CCNCC3)c2)cnc1N)c1cc(F)ccc1Cl,C
CC(Oc1cc(-c2cccc(N3CCNCC3)c2)cnc1N)c1cc(F)ccc1Cl,C
CC(Oc1cc(-c2cncc(N3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,D
CC/C(=C(/CC)c1ccc(O)c(CN(CC)CC)c1)c1ccc(O)c(CN(CC)CC)c1,C
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C3CCCOC3=O)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CCC[C@H](C3)N4CC(=O)N[C@@H]3CCOC3=O)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CCC[C@H](C3)N4CC(=O)N[C@H]3CCOC3=O)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C3CCCOC3=O)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CCC[C@H](C3)N4CC(=O)N[C@@H]3CCOC3=O)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CCC[C@H](C3)N4CC(=O)N[C@H]3CCOC3=O)n2)[nH]n1,B
Cc1cc2c(cn1)CN(C1CCOCC1)c1nccc3[nH]nc-2c13,D
Cc1cccc(N(Cc2ccccc2)C(=O)CCl)c1,E
Cc1cnc(NC(=O)C2CC2)nc1-c1c[nH]c2c(NC(=O)CN(C)C)cccc12,E
CCC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCN2CCCC2)n3C)cc1,C
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@H](C(=O)N3CCCN(C)CC3)C4)n[nH]c2c1,B
CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@H](C(=O)N3CCCN(C)CC3)C4)n[nH]c2c1,B
CCc1cc2c(cn1)CN(C1CCOCC1)c1nccc3[nH]nc-2c13,E
CCCCN1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,D
CCCCNC(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,C
CCCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,E
CCCS(=O)(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,B
CCN1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,E
CCN1CCC(CN(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)C1,B
CCOC(=O)c1cnc2nc[nH]c(-c3cccc(NC(=O)/C=C/c4c[nH]c5ccccc45)c3)c1-2,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)CC5CCN(C(C)C)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)CC5CCN(CC)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N[C@H]5[C@@H]6CNC[C@@H]65)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NC5[C@@H]6CNC[C@H]56)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCC5CCCN5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCC5CCNC5)cc4)nc23)CC1,B
CCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,E
CCS(=O)(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,B
CCS(=O)(=O)N1CC(N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,B
CN(C)[C@@H]1CCN(C(=O)[C@]2(O)Cn3c4ccccc4c4c5c(c6c7ccccc7n(c6c43)C[C@H]2O)C(=O)NC5=O)C1,C
CN(C)[C@H]1CCN(C(=O)[C@]2(O)Cn3c4ccccc4c4c5c(c6c7ccccc7n(c6c43)C[C@H]2O)C(=O)NC5=O)C1,C
CN(C)C1CCN(C(=O)[C@]2(O)Cn3c4ccccc4c4c5c(c6c7ccccc7n(c6c43)C[C@H]2O)C(=O)NC5=O)C1,C
CN(C)Cc1cc(/C=C/c2ccc(O)c(CN(C)C)c2)ccc1O,E
CN(C)Cc1ccc(/C=C/c2ccc(CN(C)C)c(O)c2)cc1O,E
CN(c1ncnc2[nH]ccc12)[C@@H]1CN(C(=O)CC#N)CC12CC2,D
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC12CC2,B
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CN=[N+]=[N-])CC12CC2,C
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=S)CC#N)CC12CC2,C
CN(c1ncnc2[nH]ccc12)C1CN(C(=O)CC#N)CC12CC2,C
CN(Cc1ccc2c(c1)CCCN2C)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,B
CN(Cc1ccc2ncccc2c1)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,B
CN(Cc1ccccc1)C1CCCN(C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)C1,B
Cn1c(C(=O)NCCN2CCCC2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,B
CNC(=O)c1cncc(/C=C/c2ccccc2C)c1,E
CNC(=O)c1cncc(/C=C/c2ccccc2Cl)c1,E
CNC(=O)CC(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,D
CNc1cc(Nc2cccc(-c3cn(C)nc3F)n2)nc2c(C(=O)N[C@@H]3C[C@@H]3F)cnn12,B
CNc1cc(Nc2cccc(-c3cn(C)nc3F)n2)nc2c(C(=O)NC3CC3)cnn12,B
CNc1cc(Nc2cccc(N3CC[C@@H](OC)C3)n2)nc2c(C(=O)NC3CC3)cnn12,B
CNc1cc(Nc2cccc(N3CCCC3)n2)nc2c(C(=O)N[C@H]3C[C@H]3F)cnn12,B
CNc1cc(Nc2cccc(N3CCCC3)n2)nc2c(C(=O)NC3CC3)cnn12,B
CNc1cc(Nc2cccn([C@H]3CC[C@@H](N4CCOCC4)CC3)c2=O)nc2c(C(=O)NC3CCC3)cnn12,B
CNc1cc(Nc2cccn(-c3ccc(N4CCOCC4)cn3)c2=O)nc2c(C(=O)NC3CCC3)cnn12,B
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4C3CCCOC3=O)c2c1,B
COC(=O)c1cnc2cc(Nc3cc(C)n[nH]3)nc(NC3C[C@@H]4CC[C@H](C3)N4C3CCCOC3=O)c2c1,B
COc1cc(-c2csc3c(C=CC(=O)NCCN(C)C)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,E
COc1cccc(C(C)NC(=O)c2cc(C)c(-c3ccc4[nH]nc(C)c4c3)s2)c1,E
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CC(C#N)C3)ncc2-c2c[nH]c3nccc-3n2)C1,B
CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C1CCCCCC1,B
Fc1ccc2c(c1)-c1n[nH]c3ccnc(c13)N(C1CCOCC1)C2,D
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(O[C@H]4CNCCC45CC5)n3)c2c1,E
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)CC2)C1,C
NC(=O)c1cnc(N)cc1NCc1ccccc1,E
NC(=O)c1cnc(NC2CCC2)c2c1[nH]c1ccc(F)cc12,C
Nc1n[nH]c2ccc(-c3ccc(CN4CCOCC4)cc3)cc12,E
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCC(N2CCn3nccc3C2)CC1,B
O=C(N[C@H]1[C@@H]2CNC[C@@H]21)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,B
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,B
O=C(NCC1CCCN1)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,B
O=C1Nc2ccc3ncsc3c2C1=CNc1ccc(S(=O)(=O)Nc2ccccn2)cc1,C
O=C1NOC[C@H]1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,C
O=C1NOC[C@H]1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,D
O=C1OCCC1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,B
O=C1OCCC1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,C
O=C1SCCC1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,B
O=C1SCCC1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,B
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,D
