SMILES,LEVEL
Nc1ncc(-c2cc([C@@H]3[C@H]4CN(C5COC5)C[C@H]43)n(CC3CC3)n2)cc1C(F)(F)F,D
Nc1ncc(-c2cc(C3[C@H]4CN(C5COC5)C[C@@H]34)n(CC3CC3)n2)cc1C(F)(F)F,D
Nc1nonc1-c1nc2cnccc2n1C1CCCCC1,E
NCc1ccc(-n2c(-c3nonc3N)nc3cnccc32)cc1,E
O=C(Cc1cccs1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,D
O=C(Nc1ccc(Cl)cc1)c1ccccc1NCc1ccncc1,D
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,D
O=C(Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1)c1ccccc1,D
O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(Cl)cc1,D
O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(F)cc1,C
O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(Cl)c1,D
O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1,D
O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1,D
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,E
