SMILES,LEVEL
CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1,C
CC(C)n1c(C2CCO2)nc2c(F)cc(-c3nc(N[C@@H]4CCN(S(C)(=O)=O)C[C@H]4O)ncc3Cl)cc21,B
CC(C)n1c(C2CNC2)nc2c(F)cc(-c3nc(N[C@@H]4CCOC[C@H]4O)ncc3Cl)cc21,B
CC(C)n1c(C2COC2)nc2c(F)cc(-c3nc(N[C@@H]4CCN(S(C)(=O)=O)C[C@H]4O)ncc3Cl)cc21,B
CC(C)N1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)CC6)n3)nc2)CC1,E
CC(C)n1cnc2c(N)nc(NCCCO)nc21,E
CC(C)n1cnc2c(N[C@@H](CO)c3ccccc3)nc(N3CCC[C@@H]3CO)nc21,E
CC(C)n1cnc2c(N[C@@H](CO)c3ccccc3)nc(N3CCC[C@H]3CO)nc21,D
CC(C)n1cnc2c(N[C@H](CO)c3ccccc3)nc(N3CCC[C@@H]3CO)nc21,E
CC(C)n1cnc2c(N[C@H](CO)c3ccccc3)nc(N3CCC[C@H]3CO)nc21,D
CC(C)n1cnc2c(N=C(N)N)nc(NCCCCCCO)nc21,E
CC(C)n1cnc2c(N=C(N)N)nc(NCCCO)nc21,E
CC(C)n1cnc2c(NC(=N)N)nc(N)nc21,E
CC(C)n1cnc2c(NC(=N)N)nc(NCCO)nc21,D
CC(C)n1cnc2c(NC(CO)c3ccccc3)nc(N3CCC[C@H]3CO)nc21,D
CC(C)n1cnc2c(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc(N3CCC[C@@H]3CO)nc21,D
CC(C)n1cnc2c(NCc3ccc(C(F)(F)F)cc3)nc(N3CCC[C@@H]3CO)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(N[C@H]3CC[C@H](NCC4CC4)CC3)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(NC3(CO)CCCC3)nc21,D
CC(C)n1cnc2c(NCc3ccc(Cl)c(Cl)c3)nc(N3CCC[C@@H]3CO)nc21,D
CC(C)n1cnc2c(NCc3ccc(Cl)cc3)nc(N3CCC[C@@H]3CO)nc21,D
CC(C)n1cnc2c(NCc3cccc(Br)c3)nc(N3CCC[C@@H]3CO)nc21,D
CC(C)n1cnc2c(NCc3cccc(C(F)(F)F)c3)nc(N3CCC[C@H]3CO)nc21,D
CC(C)n1cnc2c(NCc3cccc(I)c3)nc(N3CCC[C@@H]3CO)nc21,D
CC(C)n1cnc2c(NCc3ccccc3)nc(N3CC[C@@H](O)C3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(N3CC[C@H](O)C3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(N3CCC(O)C3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(N3CCC[C@@H]3CO)nc21,D
CC(C)n1cnc2c(NCc3ccccc3)nc(N3CCC[C@H]3CO)nc21,E
CC(C)n1cnc2c(NCc3ccccc3C(F)(F)F)nc(N3CCC[C@@H]3CO)nc21,E
CC(C)NC(=O)N1Cc2n[nH]c(NC(=O)c3ccc4c(c3)OCO4)c2C1,D
CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,D
CC(C)Nc1cc(-c2oc3ccccc3c(=O)c2-c2ccc(F)cc2)ccn1,E
CC(C)Nc1cc(Cl)nc2c(C#N)cnn12,E
CC(C)Oc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCN(C)CC4)cc3)oc12,D
CC(C)Oc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCNCC4)cc3)oc12,C
CC(CN[C@H]1CC[C@H](Nc2cc(-c3ccc4ncn(Cc5cccc(F)c5)c4c3)c(Cl)cn2)CC1)OC1CCCCC1,D
CC(N)c1csc(/C=N/Nc2ncnc3sc(C(C)(C)C)cc23)n1,D
CC(N)c1csc(/C=N/Nc2ncnc3sc(C(C)(C)CF)cc23)n1,D
CC(N)c1csc(/C=N/Nc2ncnc3sc(C(C)C(C)C)cc23)n1,D
CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F,C
CC(Oc1cc(F)ccc1-c1ncnc(Nc2cccc(CS(C)(=N)=O)c2)n1)C1CCCC1,C
CC[C@@H](CO)Nc1ccc2ncc(-c3ccsc3)n2n1,E
CC[C@@H](CO)Nc1nc(N=C(N)N)c2ncn(C(C)C)c2n1,D
CC[C@@H](NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc(C#N)c(Cl)c1,B
CC[C@@H]1c2c(C3=CCNCC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,D
CC[C@H](CO)Nc1nc(N=C(N)N)c2ncn(C(C)C)c2n1,E
CC[C@H](CO)Nc1nc(Nc2ccc(C(=O)NCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)c(Cl)c2)c2ncn(C(C)C)c2n1,E
CC[C@H](N)COc1nc(N=C(N)N)c2ncn(C(C)C)c2n1,E
CC[C@H]1c2c(C3=CCN(CC(=O)N(C)C)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,C
CC[C@H]1c2c(C3=CCNCC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,C
CC[C@H]1CC(=O)NN1c1ccnc(Nc2ccc(N3CCN(C)CC3)cn2)n1,E
CC1(C)Cc2c(-c3cc(NC(=O)[C@H]4C[C@@H](O)C4)ncc3Cl)cnn2C1,B
CC1(C)Cc2c(-c3ccnc(NC(=O)[C@H]4C[C@@H](O)C4)c3)cnn2C1,B
CC1(C)Cc2ncc(-c3cc(NC(=O)[C@H]4C[C@@H](O)C4)ncc3Cl)n2C1,B
CC1(C)CCc2nc3c(F)cc(-c4nc(Nc5ccc(CN6CCN(CCF)CC6)cn5)ncc4F)cc3n21,E
CC1(C)CCc2nc3c(F)cc(-c4nc(Nc5ccc(CN6CCNCC6)cn5)ncc4F)cc3n21,E
CC1(C)CCc2nc3c(F)cc(-c4nc(Nc5ccc(OC6CCNCC6)cn5)ncc4F)cc3n21,E
CC1(O)C(C2C(=O)Nc3ccc(Br)cc32)=Nc2ccccc21,E
Cc1[nH]ncc1-c1ccnc(NC2CCCC2)n1,E
CC1=NCCc2c1[nH]c1cc(O)ccc21,E
CC1=Nn2c(nnc2-c2sc(NC(=O)CCl)cc2C)SC1,D
Cc1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1,D
Cc1c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)sc(=O)n1C,D
CC1c2c(C3=CCN(S(C)(=O)=O)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,D
Cc1cc(C(N)=O)n2nc(C(C)(C)C)cc2n1,D
Cc1cc(C)c(C(=O)n2nc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)s1,B
Cc1cc(C)c2c(n1)sc1c(N)ncnc12,E
Cc1cc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCN(C)CC4)cccc2-3)c(C)s1,C
Cc1cc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCOCC4)cccc2-3)c(C)s1,B
Cc1cc(-c2cc(NC(=O)c3ccc(CN4CCN(C)CC4)cc3)[nH]n2)ccc1NC(=O)Nc1cc(C(C)(C)C)on1,E
Cc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccn1,D
Cc1cc(CCN2CCCCC2)ccc1Nc1nccc(-c2c[nH]c3ncccc23)n1,B
Cc1cc(CCN2CCOCC2)ccc1Nc1nccc(-c2c[nH]c3ncccc23)n1,B
Cc1cc(F)ccc1-c1ccnc(Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)n1,B
Cc1cc(NC2CCN(C(=O)O[C@H]3CCN(C(=O)/C=C/CN(C)C)C3)CC2)n2ncc(C(C)C)c2n1,E
Cc1cc(Nc2ncc3c(n2)CN(C(=O)N[C@H](C)c2ccc(Cl)c(Cl)c2)CC3)ccn1,B
Cc1cc(Nc2nccc3nc(-c4c(Cl)cc(C#N)cc4Cl)[nH]c23)ncn1,C
Cc1cc(O)c(O)cc1-c1cc(O)cc(O)c1C(=O)O,B
Cc1cc2c(cc1Br)NC(=O)C2c1[nH]c2ccccc2c1N=O,D
Cc1cc2c(N/N=C\c3cccs3)ncnc2s1,E
Cc1cc2cnc(NC3CCN(S(=O)(=O)NC4CCOCC4)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)NC4CCOCC4)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
Cc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCOCC4)cccc2-3)s1,B
Cc1ccc(Cl)cc1S(=O)(=O)Nc1ccc(Cl)c(Cl)c1,D
Cc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,C
Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1,E
Cc1ccc(NC(=O)C2(C(=O)NCc3ccc(Nc4ncc(F)c(-c5cc(F)c6nc(C)n(C(C)C)c6c5)n4)cc3)CC2)cc1,E
Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,D
Cc1ccc2[nH]c(-[c-]3c(=O)[nH]c4ccc([N+](=O)[O-])cc43)c(N=[OH+])c2c1,B
Cc1ccc2c(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)cnn2n1,B
Cc1ccc2cc(-c3n[nH]c4ccc(NC5CCN(Cc6ccccc6)CC5)cc34)[nH]c2c1,E
CC1CCc2nc3c(F)cc(-c4nc(Nc5ccc(CN6CCN(C)CC6)cn5)ncc4F)cc3n21,E
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,E
Cc1cccc(CNc2cc(-c3c[nH]c4ncccc34)cc(Cl)n2)c1C,D
Cc1cccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)c1,C
Cc1cccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)c1,D
Cc1ccsc1C(=O)n1nc(Nc2ccc(S(N)(=O)=O)cc2)nc1N,B
Cc1n[nH]cc1-c1cc2c(s1)C(=O)NC1(CCCCC1)N2,E
Cc1nc(C)c(-c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCN(C)CC4)cccc2-3)s1,B
Cc1nc(C)c(-c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCOCC4)cccc2-3)s1,B
Cc1nc(C)c(-c2nc(Nc3cccc(NC(=O)c4ccc(NC(=O)/C=C/CN(C)C)cc4)c3)ncc2Cl)s1,C
Cc1nc(Nc2ncc(F)c(-c3cc(F)c4nc5n(c4c3)C(C)(C)CC5)n2)ccc1CC1CCNCC1,D
Cc1nc(Nc2ncc(F)c(-c3cc(F)c4nc5n(c4c3)C(C)(C)CC5)n2)ccc1CN1CCN(C)CC1,E
Cc1nc(Nc2ncc(F)c(-c3cc(F)c4nc5n(c4c3)C(C)(C)CC5)n2)ccc1CN1CCNCC1,E
Cc1nc(Nc2ncc(F)c(-c3cc(F)c4nc5n(c4c3)C(C)CC5)n2)ccc1CC1CCNCC1,E
Cc1nc(S(=O)(=O)Cc2ccccc2)nc(-c2ccc(O)cc2O)c1C(=O)Nc1cccc([N+](=O)[O-])c1,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc(CNC(=O)C5(C(=O)Nc6ccc(Br)cc6)CC5)cc4)ncc3F)cc2n1C(C)C,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc(CNC(=O)C5(C(=O)Nc6ccc(C(F)(F)F)cc6)CC5)cc4)ncc3F)cc2n1C(C)C,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc(CNC(=O)C5(C(=O)Nc6ccc(Cl)c(C(F)(F)F)c6)CC5)cc4)ncc3F)cc2n1C(C)C,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc(CNC(=O)C5(C(=O)Nc6ccc(Cl)cc6)CC5)cc4)ncc3F)cc2n1C(C)C,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C(=S)n4ccnc4)C5)ncc3F)cc2n1C(C)C,D
Cc1nc2cc(Cl)c(Cl)cc2n1C1CCCC1,E
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,C
Cc1nccc2c1[nH]c1cccc(F)c12,E
Cc1nn(C)c2c1c(=O)c1cc(Cl)ccc1n2OCC(C)C,D
