SMILES,LEVEL
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,A
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,A
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,A
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,A
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,A
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,A
C=CCOc1ccccc1OCC(O)CNC(C)C,A
CCCC(O)=Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,A
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,A
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,A
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,A
COCCc1ccc(OCC(O)CNC(C)C)cc1,A
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,A
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,A
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,A
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,A
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,A
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,A
NCCc1ccc(O)c(O)c1,A
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,A
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,A
Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1,A
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,A
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,A
CC(C)NCC(O)c1cc(O)cc(O)c1,A
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,A
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,A
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,A
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,A
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,A
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccccc3C#N)CC2)CC1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5OCC(C)(C)C)CC4)c(=O)c23)C1,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3cccc(F)c3)CC2)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)[C@H]1c1ccc(F)c(F)c1,B
COc1ccccc1N1CCN(CCCOc2ccc3c(C)cc(=O)oc3c2)CC1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)[C@@H]1c1ccc(F)c(F)c1,B
CC(C)C(=O)NCc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,B
CC(C)C(=O)NCc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,B
CC(=O)N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
CS(=O)(=O)c1ccccc1CCCNCCOc1cc(F)ccc1Cl,B
CCC1=C(C(=O)NC)[C@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,B
CCC1=C(C(=O)NC)[C@@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5ccc([N+](=O)[O-])cc54)c3=O)C[C@@H]21,B
CC(c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,B
CC(=O)N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
CC1=C(C(N)=O)[C@@H](c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)CC2)=C(COCCN)N1,B
Cn1cnc(-c2ccc3c(c2)c(C2CCN(CCn4c(=O)[nH]c5ccccc5c4=O)CC2)cn3-c2ccc(F)cc2)n1,B
CCC1=C(C(N)=O)[C@@H](c2ccc(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
CCC1=C(C(N)=O)[C@H](c2ccc(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(CNC(=O)C(C)(C)C)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(CNC(=O)C(C)(C)C)cc32)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
O=C(NCCCN1CCN(c2ccccc2[N+](=O)[O-])CC1)N1C(=O)Nc2coc(O)c2C1c1ccc(F)c(F)c1,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3cccc(Cl)c3F)CC2)CC1,B
COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(c3ccc(C)cc3)(c3ccccc3C)CC2)[C@H]1c1ccc(F)c(F)c1,B
C[C@H](Nc1ccnc(NCCOc2ccc(F)cc2)c1)c1ccccc1,B
COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(c3ccc(C)cc3)(c3ccccc3C)CC2)[C@@H]1c1ccc(F)c(F)c1,B
CCC1=C(C(=O)OC)[C@H](c2ccc(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
CCC1=NC(=COCCN)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H](c2ccc([N+](=O)[O-])cc2)C1C(N)=O,B
COCC1=NC(=O)N(C(=O)NCCCN2CCC(c3ccccn3)CC2)[C@@H](c2ccc(F)c(F)c2)C1C(=O)OC,B
Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccccc3F)CC2)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc2nonc2c1,B
CC(C)Oc1ccccc1C1CCN(C2CCC(NS(=O)(=O)c3ccc(F)c(F)c3)CC2)CC1,B
COC(=O)C1=C(C)NC(=O)N(CCCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
CC(C)Oc1ccccc1N1CCN(C2CCC(=N[SH](O)(O)=Cc3ccccc3)CC2)CC1,B
CC(=O)C1C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncn(C)n4)cc23)CC1,B
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2OCC2CC2)CC1,B
COC(=O)C1C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc2c(c1)OCO2,B
COC(=O)C1=C(C)NC(=O)N(CCCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])C[C@H]2C)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])C[C@@H]2C)[C@@H]1c1ccc(F)c(F)c1,B
Cc1ccc(N2CCN(CCCNc3ncccc3C(=O)N(C)C)CC2)c(-n2cccc2)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])C[C@@H]2C)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])C[C@H]2C)[C@@H]1c1ccc(F)c(F)c1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4nnn(C)n4)cc32)CC1,B
Fc1ccc(-c2cncnc2)c([C@@H]2Cc3nccn3C2)c1,B
Cc1cccc(C)c1-c1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
Cc1cccc(C)c1-c1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,B
CN1CCN([C@@H]2C[C@@H](c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,B
COc1cccc(OC)c1[S+](O)CCNCCOc1ccccc1OCc1ccccc1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COc1cccc(OC)c1OCCN[C@H]1C[C@@H](c2ccccc2)c2ccccc2O1,B
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(Cl)cc3F)CC2)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(C#N)cc32)CC1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4cc(C#N)ccc4c3=O)C[C@@H]21,B
CC(=O)NCc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,B
CC(=O)NCc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ncn(C)n4)cc32)CC1,B
Fc1ccc(-c2cncnc2)c([C@H]2Cc3nccn3C2)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc2nonc2c1,B
CC=C1N=C(CC)C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C1C(=O)NCCCN1CCC(c2ccccc2)(c2ccccc2)CC1,B
Cc1nn(C)c2ncc(C(=O)N(C)C)c(NCCCN3CCN(c4ccc(F)cc4-c4ncco4)CC3)c12,B
COCC1=C(C(=O)OC)[C@@H](c2cc(F)c(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
Fc1ccc(-c2ccn[nH]2)c(C2Cc3nccn3C2)c1,B
CCC1=C(C(=O)OC)[C@@H](c2ccc(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
COc1ccccc1N1CCN(CCn2c(O)nc3c4ccccc4nc-3c2O)CC1,B
CC1C=NC(=O)N(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)C1=O,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COC(=O)C1C(C)=NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COCC1=C(C(=O)OC)[C@H](c2cc(F)c(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
COc1ccc(C)cc1S(=O)(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)Nc3coc(O)c3C2c2ccc3nonc3c2)CC1,B
COC(=O)C1C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc(C)cc1,B
COc1ccc(S(=O)(=O)NC2CCC(N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccc(F)cc3)CC2)CC1,B
NCc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,B
COc1ccc(S(=O)(=O)NC2CCC(N3CCN(c4ccccc4OCC(F)(F)F)CC3)CC2)cc1OC,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccc(Cl)cc3Cl)CC2)CC1,B
c1ccc(C2(c3ccccc3)COCC(CNCCOc3ccccn3)O2)cc1,B
COc1ccc(Br)cc1S(=O)(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4cccnc4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4cccnc4)cc32)CC1,B
Cc1ccc(S(=O)(=O)NC2CCC(N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1Cl,B
COC(=O)C1C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])c(OC)c1,B
CCC1=C(C(N)=O)[C@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
CC(C)Oc1ccccc1N1CCN(C[C@H](O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cl)c(Cl)c2)C3=O)CC1,B
CCC1=C(C(N)=O)[C@@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4nnn(C)n4)cc32)CC1,B
COc1ccc(Cl)cc1S(=O)(=O)NC1CCC(N2CCC(c3ccccc3OC3CC3)CC2)CC1,B
COC(=O)C1=C(C)N=C(C)N(CCC[C@H](C)CN2CCC(C#N)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1cccc(Cl)c1,B
Cc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,B
COc1cc2nc(N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,B
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)[C@H]1c1ccc(Cl)c([N+](=O)[O-])c1,B
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)[C@@H]1c1ccc(Cl)c([N+](=O)[O-])c1,B
Cc1ccc(-c2ccc3c(c2)[C@@H](N2CCN(C)CC2)Cc2ccccc2S3)s1,B
Cc1ccc(-c2ccc3c(c2)[C@H](N2CCN(C)CC2)Cc2ccccc2S3)s1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5cnccc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5ccc(C(N)=O)cc54)c3=O)C[C@@H]21,B
O=c1c2[nH]c3ccccc3c2nc(O)n1CCN1CCN(c2ccccc2Cl)CC1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5cccc(Cl)c54)c3=O)C[C@@H]21,B
CCCc1ccccc1N1CCN(CCCNc2ncccc2C(=O)N(C)C)CC1,B
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,B
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ccn(C)n4)cc23)CC1,B
