SMILES,LEVEL
C[C@@H]([C@@H](O)c1ccc2c(c1)CC(=O)N2)N1CCC(Cc2ccccc2)CC1,D
O=C1Cc2cc(C(O)CN3CCC(Cc4ccc(F)cc4)CC3)ccc2N1,D
c1coc([C@@H]2CN/C(=N/c3ccc4c(c3)CCCC4)N2)c1,D
c1coc([C@H]2CN/C(=N/c3ccc4c(c3)CCCC4)N2)c1,D
c1coc(C2CN=C(Nc3ccc4c(c3)CCCC4)N2)c1,D
NC(=O)CC(NC(=O)c1cccc(Br)c1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,D
NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,D
Cc1cc(C)cc(C(=O)NC(CC(N)=O)c2ccc(N3CCN(c4ccccn4)CC3)c([N+](=O)[O-])c2)c1,D
CCCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,D
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccccc1,D
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(S(=O)(=O)c3ccc4oc5ccccc5c4c3)CC2)ccc1O,D
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccc(Cl)c2)cc1)N1CCCCC1,D
O=C(O)c1cc(-c2cccc(COc3ccc4c(c3)CN(C3CCCC3)C4=O)c2)ccc1Cl,E
CS(=O)(=O)Oc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2,E
Cc1ncccc1-c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12,E
c1cncc(-c2cnc(NCc3cccc4c3CCO4)n3cnnc23)c1,E
C[C@@H](NC(=O)c1ccco1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,E
c1cnc2c(c1)CN[C@@H](CN(CCCCNC1COC1)[C@H]1CCCc3cccnc31)C2,E
