SMILES,LEVEL
Cc1ccc(Cl)cc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,C
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,C
COc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,C
CCOc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,C
[C-]#[N+]c1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,C
N#Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,C
CC(=O)c1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,C
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(F)cc3F)CC2)cc1,C
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1,C
N#Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)c(F)c1,C
CN1CCCC[C@H]1[C@H](O)COc1ccccc1,C
Cc1ccc(OC[C@@H](O)[C@@H]2CCCCN2)cc1,C
O[C@H](COc1ccccc1)[C@@H]1CCCCN1,C
C[SH](=O)(O)Nc1cc(CC(=O)CN[C@@H](CCc2ccccc2)c2ccc(OC(F)F)c(OC(F)F)c2)ccc1O,C
COc1ccc([C@H](CCc2cccc(Cl)c2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,C
C[SH](=O)(O)Nc1cc(CC(=O)CN[C@H](Cc2ccccc2)c2ccc(Cl)c(Cl)c2)ccc1O,C
COc1ccc([C@@H](Cc2ccccc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1,C
COc1ccc([C@H](CCc2ccc(Cl)cc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,C
C[SH](=O)(O)Nc1cc(CC(=O)CN[C@H](Cc2ccccc2)c2ccc(OC(F)F)c(OC(F)F)c2)ccc1O,C
COc1ccc([C@@H](Cc2ccc(Cl)cc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,C
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,C
O=c1c2ccc(Cl)cc2oc2c(OCC(O)CN3CCNCC3Cc3ccccc3)cccc12,D
Oc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,D
Oc1ccc2nc(CN3CCC(Cc4ccccc4)CC3)[nH]c2c1,D
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,D
Cc1ccc(CC2CCN(Cc3nc4cc(O)ccc4[nH]3)CC2)cc1,D
CC(C)S(=O)(=O)Nc1ccc2[nH]c(CN3CCC(Cc4ccccc4)CC3)nc2c1,D
COc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,D
Oc1ccc2[nH]c(CN3CCC(Cc4ccccc4F)CC3)nc2c1,D
Oc1ccc2[nH]c(CN3CCC(Cc4cccc(F)c4)CC3)nc2c1,D
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3C(F)(F)F)CC2)cc1,D
COc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,D
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,D
Cc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,D
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(F)cc3)CC2)cc1,D
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(Br)cc3)CC2)cc1,D
COc1cccc([C@H](CCc2ccccc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)c1,D
CN1CCCC[C@@H]1[C@H](O)COc1ccccc1,D
COc1cccc([C@@H](Cc2ccccc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)c1,D
COc1ccc([C@H](CCc2ccccc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1,D
Nc1c(F)cc(C(CO)NCc2ccc(F)cc2)cc1Br,D
O=C1CCC(N2Cc3c(OCc4ccc(C(=O)N5CCN(c6ccc(Cl)cc6Cl)CC5)cc4)cccc3C2=O)C(=O)N1,E
O=C1CCC(N2Cc3c(OCc4ccc(C(=O)N5CCN(c6ccc(F)cc6F)CC5)cc4)cccc3C2=O)C(=O)N1,E
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2c(ccc3ccccc23)O1,E
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,E
Oc1ccc2[nH]c(CN3CCC(Cc4c(F)cccc4F)CC3)nc2c1,E
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,E
CCCS(=O)(=O)Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,E
CCS(=O)(=O)Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,E
CS(=O)(=O)Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,E
CN(c1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1)S(C)(=O)=O,E
c1ccc(CC2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1,E
CS(=O)(=O)Nc1ccc2nc(CN3CCC(Cc4ccccc4)CC3)[nH]c2c1,E
O=[N+]([O-])c1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,E
CC(C)S(=O)(=O)Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,E
c1ccc(Oc2ccc(Cc3nc4ccccc4[nH]3)cc2)cc1,E
Oc1cccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc12,E
N#Cc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,E
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,E
CCNc1ccc(/N=C(\N)Nc2ccccc2)cc1,E
CCOc1ccc(/N=C(\N)Nc2ccccc2)cc1,E
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NC(C3CCC3)C3CCC3)nc(Cl)nc21,E
O[C@H]1[C@H](n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)[C@H]2C[C@@]2(CCl)[C@H]1O,E
COc1ccc(CCNC[C@@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,E
O[C@H](COc1ccccc1)CN1CCN(c2ncnc3scc(-c4ccc(F)cc4)c23)CC1,E
O[C@@H](COc1ccccc1)CN1CCN(c2ncnc3scc(-c4ccc(F)cc4)c23)CC1,E
OC(COc1ccccc1)CN1CCN(c2ncnc3scc(-c4ccc(F)cc4)c23)CC1,E
