SMILES,LEVEL
C[C@@]1(C[C@@H]2CN=CN2)CCc2ccccc2C1,D
Cc1ccc2c(c1)C=C(CC1CN=C(N)O1)CC2,D
C1=NC(CC2CCc3ccccc3O2)CN1,D
C1=NCC(CC2CCc3ccccc3C2)N1,D
NC1=NCC(CC2=Cc3c(Cl)cccc3CC2)O1,D
CC1(C)CC(CC2CN=CN2)=Cc2ccccc21,D
C1=NCC(CC2COc3ccccc3O2)N1,D
Clc1cccc2c1CC(CC1CN=CN1)CC2,D
Cc1cccc2c1C=C(CC1CN=CN1)CC2,D
CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2ccc(F)cc2)C3)c1,D
CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cccc(F)c2)C3)c1,D
CC1=C(CC2=NCCN2)CCc2ccccc21,D
O=C(Nc1cccc(Cn2ncc(N3CCNCC3)c(Cl)c2=O)c1)c1ccc(-c2ccccc2)cc1,D
Cc1ccc(Cn2ncc(N3CCNCC3)c(Cl)c2=O)cc1NC(=O)c1ccc(-c2ccccc2)cc1,D
CN(C1=NCCN1)c1ccc2c(c1)OCCO2,D
c1cc2c(nc1NC1=NCCN1)CCCC2,D
Clc1ccc2c(c1)N=C(N1CCN(CCc3ccccc3)CC1)c1cccnc1O2,D
CC1CN=C(Nc2ccc3c(c2)CCCC3)N1,D
Brc1c(Nc2ncc[nH]2)ccc2nccnc12,D
CC1CN=C(Nc2ccc3nccnc3c2Br)N1,D
O=C(Cc1ccccn1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,D
CC1(C)c2ccccc2CCN1CC1=NCCN1,E
Fc1cccc2c1CCN(CC1=NCCN1)C2,E
Nc1cccc2c1CCN(CC1=NCCN1)C2,E
CC1c2ccccc2CCN1CC1=NCCN1,E
CC1Cc2ccccc2CN1CC1=NCCN1,E
C=CCC1c2ccccc2CCN1CC1=NCCN1,E
c1ccc2c(c1)CCN(CC1=NCCN1)C2,E
COc1cc2c(c(OC)c1)CN(CC1=NCCN1)CC2,E
Clc1ccc2c(c1Cl)CCN(CC1=NCCN1)C2,E
Clc1ccc2c(c1Cl)CN(CC1=NCCN1)CC2,E
CC1c2cccc(Cl)c2CCN1CC1=NCCN1,E
Clc1ccc(Cl)c2c1CCN(CC1=NCCN1)C2,E
Clc1ccc2c(c1)CCN(CC1=NCCN1)C2,E
Clc1cccc2c1CCN(CC1=NCCN1)C2,E
Clc1cccc2c1CN(CC1=NCCN1)CC2,E
Cc1cccc2c1CCN(CC1=NCCN1)C2,E
CCC1c2ccccc2CCN1CC1=NCCN1,E
COc1cc2c(cc1OC)CN(CC1=NCCN1)CC2,E
CS(=O)(=O)Nc1cccc2c1CCCC[C@@H]2c1c[nH]cn1,E
CS(=O)(=O)Nc1cccc2c1CCCC[C@H]2c1c[nH]cn1,E
CC1(CC2=Cc3ccccc3CC2)CN=CN1,E
FC(F)(F)c1ccc2c(c1)C=C(CC1CN=CN1)CC2,E
C1=NCC(CC2=Cc3ccccc3OC2)N1,E
C[C@@]1(C[C@H]2CN=CN2)CCc2ccccc2C1,E
CS(=O)(=O)Nc1cccc2c1CCCCC2c1c[nH]cn1,E
COc1ccc2c(c1)C=C(CC1CN=CN1)CC2,E
COc1ccc(OC)c2c1CCN(CC1=NCCN1)C2C,E
COc1ccc2c(c1OC)CCN(CC1=NCCN1)C2,E
Fc1cccc2c1CN(CC1=NCCN1)CC2,E
O=[N+]([O-])c1cccc2c1CCN(CC1=NCCN1)C2,E
Cc1c(Cn2ncc(N3CCNCC3)c(Cl)c2=O)cccc1NC(=O)c1ccc(-c2ccccc2)cc1,E
c1c[nH]c(Nc2ccc3nccnc3c2)n1,E
CC1CN=C(Nc2ccc3c(c2)OCO3)N1,E
Brc1c(NC2=NCCS2)ccc2nccnc12,E
O=C1CC[C@H]2c3cc(O)c(O)cc3CCN12,E
COc1ccc(CCNC[C@@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,E
