SMILES,LEVEL
CCCCS(=O)(=O)N1CCC[C@H]2CN3CCc4ccccc4[C@@H]3C[C@H]21,E
COc1ccc2c(c1)CCN1C[C@@H]3CCCN(S(C)(=O)=O)[C@H]3C[C@@H]21,E
CS(=O)(=O)N1CC[C@@H]2CN3CCc4ccccc4[C@@H]3C[C@@H]2C1,E
COCCS(=O)(=O)N1CCC[C@@H]2CN3CCc4ccccc4[C@@H]3C[C@@H]21,E
COc1cccc2c1[C@@H]1C[C@H]3[C@H](CCCN3S(C)(=O)=O)CN1CC2,E
CS(=O)(=O)N1CCC[C@@H]2CN3CCc4ccc(F)cc4[C@@H]3C[C@@H]21,E
NC(=NCCc1ccc(I)cc1)SCCCc1cnc[nH]1,E
CCCN(CCCCN1C(=O)c2ccccc2C1=O)[C@@H]1COc2cccc(OC)c2C1,E
CCCN(CCCCN1C(=O)c2ccccc2C1=O)[C@H]1COc2cccc(OC)c2C1,E
COc1ccc2c(c1)CCN1C[C@@H]3CCCN(S(C)(=O)=O)[C@H]3C[C@H]21,E
CS(=O)(=O)N1CCC[C@H]2CN3CCc4ccccc4[C@@H]3C[C@H]21,E
COCCS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@@H]21,E
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2[C@H]2CCCC[C@H]21,E
COc1ccc2c(c1)CCN1C[C@H]3CCCN(S(=O)(=O)N(C)C)[C@@H]3C[C@@H]21,E
COc1ccc2c(c1)CCN1C[C@@H]3CCCN(S(C)(=O)=O)[C@@H]3C[C@H]21,E
COc1ccc2c(c1)CCN1C[C@H]3CCCN(S(=O)(=O)CC(C)C)[C@H]3C[C@@H]21,E
COc1ccc2c(c1Br)CCN1C[C@H]3CCCN(S(C)(=O)=O)[C@@H]3C[C@@H]21,E
COc1ccc(OC)c2c1CCN1C[C@H]3CCCN(S(C)(=O)=O)[C@H]3C[C@@H]21,E
COc1ccc2c(c1)CCN1C[C@H]3CCCN(S(C)(=O)=O)[C@@H]3C[C@@H]21,E
Oc1ccc2c(c1O)CC2C1=NCCN1,E
CN1C[C@H](Cn2cc(O)[nH]c2=O)C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]21,E
COc1cc2c(cc1O)[C@@H]1Cc3c(Cl)cc(OC)c(O)c3CN1CC2,E
COc1cc2cc[n+]3c(c2cc1OC)Cc1ccc(OC)c(OC)c1C3,E
CN1C[C@H](Cn2cc(O)[nH]c2=O)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,E
CS(=O)(=O)N1CC[C@H]2C[C@H]3c4ccccc4CCN3C[C@H]2C1,E
COc1cccc2c1C[C@H](NCCCCN1C(=O)c3ccccc3C1=O)CO2,E
COc1cccc2c1C[C@@H](NCCCCN1C(=O)c3ccccc3C1=O)CO2,E
C[SH](=O)(O)Nc1cc(C(=O)CNC2CCN(c3ccc(Cn4oc(=O)[nH]c4=O)cc3)CC2)ccc1O,E
C[SH](=O)(O)Nc1cc(C(=O)CNC2CCN(c3ccc(CC4SC(=O)N(CC(=O)O)C4=O)cc3)CC2)ccc1O,E
COc1ccccc1OCCNC[C@H](O)Cc1ccc(O)c(O)c1,E
COc1cc(CCC(O)CC(O)CCc2ccc(O)c(O)c2)ccc1O,E
COc1ccc(CCNC[C@@H](O)COc2ccc(O)c(CO)c2)cc1,E
COc1ccc(CCNC[C@@H](O)COc2cccc(O)c2)cc1,E
COc1ccc(CCNC[C@@H](O)COc2ccc(O)c(F)c2)cc1,E
COc1ccc(CCNC[C@@H](O)COc2ccc(F)c(O)c2)cc1,E
