SMILES,LEVEL
C=CC(=O)N(CCC(C)C)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CC(=O)N(CCN(C)C)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CC(=O)N(CCN(CC)CC)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,D
C=CC(=O)N[C@@H](C)C(=O)Nc1cccc(NC(=O)c2cnc(NCCc3ccncc3)nc2NCCC)c1,B
C=CC(=O)N[C@H](C)C(=O)Nc1cccc(NC(=O)c2cnc(NCCc3ccncc3)nc2NCCC)c1,B
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,D
C=CC(=O)NC(C)(C)C(=O)Nc1cccc(NC(=O)c2cnc(NCCc3ccncc3)nc2NCCC)c1,B
C=CC(=O)Nc1cc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(C(F)(F)F)c1,C
C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cc(OC)c(OC)c(OC)c4)ccc3C)c(NC)n2)ccc1C,D
C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)c(NC)n2)ccc1C,C
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nc(C)cc(-c4cccnc4)n3)c2)cc1,E
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1C(F)(F)F,B
C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)cn1,C
C=CC(=O)Nc1ccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)cc1,D
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(Cl)cc4)nc32)cc1,D
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,D
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)cc1,D
C=CC(=O)Nc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,C
C=CC(=O)Nc1cccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)c1,D
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(C(N)=O)cc4)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(CC(N)=O)cc4)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(Cl)cc4)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N(CC)CC)cc4)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(NC(C)=O)cc4)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,E
C=CC(=O)Nc1cccc(Nc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)c1,D
C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(CCOC)c2)ncc1Cl,B
C=CC(=O)NCC(=O)N(C)c1cccc(NC(=O)c2cnc(NCCc3ccncc3)nc2NCCC)c1,B
C=CC(=O)NCC(=O)Nc1cc(Cl)cc(NC(=O)c2cnc(NCCc3ccncc3)nc2NCCC)c1,B
C=CC(=O)NCC(=O)Nc1cccc(NC(=O)c2cnc(NCCc3ccncc3)nc2NCCC)c1,B
C=CC(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CC(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1C(F)(F)F,C
C=CC(=O)NCc1cccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1,D
C=CC(=O)NCCNc1cccc(NC(=O)c2cnc(NCCc3ccncc3)nc2NCCC)c1,B
C=CC(=O)NCCOc1cccc(NC(=O)c2cnc(NCCc3ccncc3)nc2NCCC)c1,B
C=CC(=O)Oc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,C
C=Cc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3csc4c(N)ncnc34)c12,C
C=Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(N4CCN(C)CC4)ccc3OC(F)(F)F)ncc1CC2,D
C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CS(=O)(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
c1cc(Nc2nc(N3CCCCC3)nc3c2ncn3C2CCCC2)ccc1CN1CCOCC1,C
c1cc(Nc2nc(N3CCOCC3)nc3c2ncn3C2CCCC2)ccc1CN1CCOCC1,C
c1ccc(-c2ccc(Nc3nnc(Cc4ccncc4)c4ccccc34)cc2)cc1,E
c1ccc(Cc2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,E
c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,D
c1ccc(-n2cnc3cc(OCCCCN4CCOCC4)ccc32)cc1,D
c1ccc(Nc2nc(Nc3cn[nH]c3)nc3[nH]ccc23)cc1,E
c1ccc(Nc2ncc(-c3ccccc3)o2)cc1,E
c1ccc2c(c1)NN/C2=C1\N=c2ccc(N3CCOCC3)cc2=N1,D
c1ccc2c(-c3nc4ccc(N5CCOCC5)cc4[nH]3)n[nH]c2c1,D
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,E
CC(=O)c1cccc(-c2cnc3[nH]ccc3c2)c1,E
CC(=O)CCc1ccc2ncc(C(=O)Nc3cc(-c4noc(C5CC(F)(F)C5)n4)ccc3C)n2c1,C
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nc2[C@@H](C)C1,B
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nc2[C@H](C)C1,B
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nc2C(C)C1,B
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n(C5CCC(C)CC5)c4n3)nc2[C@@H](C)C1,B
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n(C5CCC(C)CC5)c4n3)nc2[C@H](C)C1,B
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n(C5CCC(C)CC5)c4n3)nc2C(C)C1,B
CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CC(=O)N1CCc2nc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)ccc2C1,B
CC(=O)N1CCc2nc(Nc3ncc4c5ccncc5n(C5CCC(C)CC5)c4n3)ccc2C1,B
CC(=O)Nc1ccc(Nc2nc(N)n(-c3ccccn3)n2)cc1,C
CC(=O)Nc1cccc(C(=O)Nc2cnc3[nH]c(-c4ccc(F)cc4)cc3c2)c1,D
CC(=O)Nc1cccc(Nc2nc(N)n(-c3ccccn3)n2)c1,B
CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,B
CC(=O)Nc1cn2cc(-c3cnc(N)c(OC(C)C(F)(F)F)n3)ccc2n1,D
CC(=O)OCCOc1cc2ncc(-c3ccc(CC(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c(F)c3)nc2cc1OCCOC(C)=O,B
CC(C)(C(N)=O)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
CC(C)(C)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCCC5)cc4)[nH]n3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(C4CCCC4)c4ncnc(N)c34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(C(=O)O)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(CCC(=O)N5CCOCC5)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(CCC(=O)O)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(O)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3ccccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(N5CCC(N6CCOCC6)CC5)ccc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(OCC5(N)CC5)ccc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3cn4c(n3)sc3ccccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc([N+](=O)[O-])cc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)n(-c2cccc(N)c2)n1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)n(-c2cccc(N)c2)n1,B
CC(C)(C)CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,D
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,E
CC(C)(O)Cn1cc(-c2ccc(-c3cc4c(Nc5ccncc5)ncnn4c3)cc2)cn1,E
CC(C)[C@@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CC(C)C[C@@H](N)C(=O)N1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CC(C)C[C@@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,B
CC(C)C[C@@H](N[C@H]1CC[C@@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
CC(C)C[C@@H](N[C@H]1CC[C@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
CC(C)C[C@@H](NC1CCC(n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
CC(C)C[C@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CC(C)C[C@H](N)C(=O)NC1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CC(C)C[C@H](N[C@H]1CC[C@@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
CC(C)C[C@H](N[C@H]1CC[C@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
CC(C)C[C@H](NC1CCC(n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
CC(C)c1ccc(/C=C/C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1,D
CC(C)c1cccc(NC(=O)c2cccc(N3CCc4c(cnc5ccnn45)C3)c2)c1,C
CC(C)CCN[C@H]1CC[C@@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CC(C)CCN[C@H]1CC[C@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CC(C)CCNC1CCC(n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CC(C)CN(C(=O)c1cccnc1)c1c2ccccc2c(=O)n2c1[nH]c1ccccc12,E
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1[C@@H]1[C@H]2CN(C3COC3)C[C@H]21,D
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1C1[C@H]2CN(C3COC3)C[C@@H]12,D
CC(C)Nc1cc(Nc2ccn3nccc3n2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,C
CC(C)Nc1nccc(Nc2ncc(-c3ccccc3)s2)n1,C
CC(O)[C@@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CC(O)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,E
CC(O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
CC[C@@H](C)[C@@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CC1(C)CC(c2nc(-c3ccc(F)c(NC(=O)c4cnc5ccccn45)c3)no2)C1,D
CC1(C)CC=C(c2cc(C(C)(C)N3CCCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(Cc3nnn[nH]3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(c2cccc(Cl)c2)NC(=O)c2c(Cl)cc(Nc3cc(NC(=O)C4CC4)ncn3)c(=O)n21,E
Cc1[nH]c2c(c1C(=O)N1CCC(N3CCCCC3)CC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]nc(C(=O)Nc2cnc3cc(-c4ccc(F)cc4)nn3c2)c1C,E
CC1=C(c2cc(C(C)(C)N3CCCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CCCC1C,B
CC1=CC(=O)N(Nc2nc(-c3ccc(F)cc3)nc3sc(C)c(C)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3ccc(F)cc3)nc3sc(C)cc23)C1=O,D
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN1CCCC1)CC2,B
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C4CC4)c3)cc2nn1C,E
Cc1cc(C(=O)Nc2cnc3[nH]c(-c4ccc(F)cc4)cc3c2)[nH]n1,D
Cc1cc(C(=O)Nc2cnc3[nH]c(-c4ccccc4)nc3c2)[nH]n1,E
Cc1cc(C(=O)Nc2cnc3[nH]c(N4CCOCC4)cc3c2)[nH]n1,D
Cc1cc(C)c(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)c(C(F)(F)F)c2)c1,D
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)c(C)c2)c1,C
Cc1cc(-c2c(C3=CCCCCC3)c3cc(Cl)ccc3[nH]c2=O)on1,C
Cc1cc(-c2cc3cc(NC(=O)c4[nH]nc(C)c4C)cnc3[nH]2)cnc1C,E
Cc1cc(-c2ccccc2)n(-c2cc(NN=Cc3ccco3)ncn2)n1,D
Cc1cc(Cl)ccc1-c1cc2cc(NC(=O)c3[nH]nc(C)c3C)cnc2[nH]1,D
Cc1cc(COC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC4)ccc2N3)cc1O,B
Cc1cc(N2CCN(C)CC2)ccc1NC(=O)Nc1ccc(-c2ccnc3[nH]nc(C)c23)cc1,E
Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)no1,B
Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2C)no1,B
Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2Cl)no1,D
Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCN(C)CC1,B
Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCOCC1,B
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)[nH]n1,B
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)[nH]n1,B
Cc1cc(Nc2ccnc(Nc3ccccc3)n2)n[nH]1,E
Cc1cc[nH]c(=O)c1N1CCc2nc(N)ncc2C1,E
Cc1cc2c(C3=CCC(NS(=O)(=O)c4ccc(Cl)cc4)CC3)ncnc2[nH]1,D
Cc1cc2c(C3=CCC(NS(=O)(=O)c4ccc(OC(C)C)cc4)CC3)ncnc2[nH]1,E
Cc1cc2c(C3=CCC(NS(=O)(=O)c4ccc(OC(F)F)cc4)CC3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4cc(F)ccc4F)cc3F)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Br)cc4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(C(C)C)cc4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)ncnc2[nH]1,D
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(C(F)(F)F)cn4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(C(F)(F)F)nc4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(C)c(F)c4)c(F)c3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(C)c(F)c4)cc3F)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Cl)c(Cl)c4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)c(F)c3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3F)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Cl)cc4F)c(F)c3)ncnc2[nH]1,D
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Cl)cc4F)cc3F)ncnc2[nH]1,D
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(F)c(F)c4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(F)cc4)c(F)c3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3F)ncnc2[nH]1,D
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(OC(F)F)cc4)c(F)c3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(OC(F)F)cc4)cc3F)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4)c(F)c3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4)cc3F)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4F)c(F)c3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4cccc(F)c4)c(F)c3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4cccc(F)c4)cc3F)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4cccc(OC(F)(F)F)c4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccccc4F)c(F)c3)ncnc2[nH]1,D
Cc1cc2c(N3CCC(NS(=O)(=O)c4ccc(Cl)cc4)CC3)ncnc2[nH]1,D
Cc1cc2nc(-c3ccc(-n4cccn4)cc3)[nH]c2cc1Nc1nc(-c2cccnc2)cs1,D
Cc1cc2nc(-c3cccc(N4CCN(C)CC4)c3)[nH]c2cc1Nc1nccc(-c2cccnc2)n1,E
Cc1cc2nc(-c3cnc4ccccc4c3)[nH]c2cc1Nc1nccc(-c2cccnc2)n1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(O[C@@H](C)C(F)(F)F)nncc2c1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(O[C@H](C)C(F)(F)F)nncc2c1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(OC(C)C)cncc2c1,C
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(OC(C)C)nncc2c1,D
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2ccncc2c1,D
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,D
Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,B
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ccncn1,C
Cc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,D
Cc1ccc(C(=O)NC2CCCC2)cc1C#Cc1cnc2ccnn2c1,C
Cc1ccc(C(=O)NCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,E
Cc1ccc(-c2cc3cc(NC(=O)c4[nH]nc(C)c4C)cnc3[nH]2)c(C)c1,D
Cc1ccc(-c2cnc3cc(-c4ccco4)ccn23)cc1,D
Cc1ccc(-c2cnc3cc(-c4cccs4)ccn23)cc1,E
Cc1ccc(-c2nc(C3CC(F)(F)C3)no2)cc1NC(=O)c1cnc2ccccn12,C
Cc1ccc(-c2nnc(C3CC(F)(F)C3)o2)cc1NC(=O)c1cnc2ccccn12,D
Cc1ccc(-c2noc([C@H]3C[C@@](C)(O)C3)n2)cc1NC(=O)c1cnc2ccc(F)cn12,D
Cc1ccc(-c2noc([C@H]3C[C@@](C)(O)C3)n2)cc1NC(=O)c1cnc2ccccn12,D
Cc1ccc(-c2noc([C@H]3C[C@@H](O)C3)n2)cc1NC(=O)c1cnc2ccc(F)cn12,D
Cc1ccc(-c2noc([C@H]3C[C@](O)(C(F)(F)F)C3)n2)cc1NC(=O)c1cnc2ccc(F)cn12,C
