SMILES,LEVEL
C=S(O)(O)=CCN(C)C(C)(C)c1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1,B
C=S(O)(O)=CCNC(C)(C)c1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1,B
C=S(O)(O)=CCNCC(C)(C)c1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1,B
c1cc(Nc2nc(N3CCCCC3)nc3c2ncn3C2CCCC2)ccc1CN1CCOCC1,C
c1cc(Nc2nc(N3CCOCC3)nc3c2ncn3C2CCCC2)ccc1CN1CCOCC1,C
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,D
c1ccc(Cn2cc(-c3ccc4nccnc4c3)nn2)cc1,E
c1ccc(COc2cccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c23)cc1,E
c1ccc(COc2cccc3c2/C(=C2/N=c4ccc(N5CCC(N6CCCCC6)CC5)cc4=N2)NN3)cc1,E
c1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3cnccc23)cc1,D
c1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc2c1,C
c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,C
c1cnc2ccc(-n3cnc4cnc5cnc(-c6ccsc6)cc5c43)cc2c1,D
c1csc(Oc2ccc(Nc3nc(N4CCOCC4)nc4c3ncn4C3CCCC3)cc2)n1,E
CC#CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
CC(=O)N1CCC(c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCS(=O)(=O)CC3)c2)CC1,C
CC(=O)N1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,E
CC(=O)n1nc(N)c2ccc(Br)cc21,E
CC(=O)NC(C)(C)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
CC(=O)Nc1c(C(N)=O)sc2ccc(Cl)c(Cl)c12,E
CC(=O)Nc1cc(-c2c(C)cccc2C)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,C
CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,C
CC(=O)Nc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,D
CC(=O)Nc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,C
CC(=O)Nc1sc2c(c1C(N)=O)CCCC2,E
CC(=O)NCCNC(C)(C)c1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1,B
CC(=O)OCC(COC(C)=O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
CC(=O)SC(C)(C)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCC(C)(C)CC2)c1,C
CC(C(=O)Nc1ccc(-n2c3c(c4ncnc(N)c42)CCC3)cc1)c1ccccc1,B
CC(C)(C(=O)O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
CC(C)(C(N)=O)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
CC(C)(C)[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3c[nH]c4ncnc(N)c34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3c[nH]c4ncnc(N)c34)cc2F)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CC#N)c4ncnc(N)c34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CC#N)c4ncnc(N)c34)cc2F)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2F)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCCCO)c4ncnc(N)c34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(NCCN5C[C@@H]6C[C@H]5CO6)ccc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(OCCN5C[C@@H]6C[C@H]5CN6)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(OCCN5C[C@@H]6C[C@H]5CO6)ccc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc(OC4CCN(C5CC5)CC4)cn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccccc3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccccn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3cccnc3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)C3CCNCC3)cc2)no1,D
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3cn4c(n3)sc3ccccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ncccc3O)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)c(F)c2)n(C2CCCC2)n1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)n(C2CCCC2)n1,C
CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)n(-c2ccccc2)n1,E
CC(C)(C)OC(=O)n1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
CC(C)(NC(=O)C(N)=O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
CC(C)(NC(=O)NCCO)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,C
CC(C)(NC(N)=O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,C
CC(C)(NS(C)(=O)=O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
CC(C)(O)Cc1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCCCC2)c1,B
CC(C)(O)Cn1cc(-c2cc3c(N4CC(C(=O)NCc5ccc(C(F)F)cc5)C4)ncnn3c2)cn1,B
CC(C)(O)Cn1cc(-c2cc3c(N4CC(C(=O)NCc5ccc(Cl)cc5)C4)ncnn3c2)cn1,B
CC(C)(O)Cn1cc(-c2cc3c(N4CC(C(=O)NCc5ccc(Cl)cc5F)C4)ncnn3c2)cn1,B
CC(C)(O)Cn1cc(-c2cc3c(N4CC(C(=O)NCc5ccc(F)cc5)C4)ncnn3c2)cn1,B
CC(C)(O)Cn1cc(-c2cc3c(N4CC(C(=O)NCc5ccc(F)cc5F)C4)ncnn3c2)cn1,B
CC(C)[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC(C)=CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,D
CC(C)c1cc(-c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)on1,D
CC(C)c1ccc(Nc2[nH]c(N)nc3cc4ccccc4c2-3)cc1,E
CC(C)c1ccc(Nc2nc(N)nc3c2-c2ccccc2C3)cc1,E
CC(C)Cc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12,D
CC(C)N1C(=O)C(NCCCN(C)C)=C(c2cn(C)c3ccccc23)C1=O,E
CC(C)n1c2c(c3c(O)ccc(O)c31)C(=O)c1ccccc1-2,D
CC(C)n1cc(-c2cc(O[C@H](C)[C@H]3CNC(=O)C3)c3c(F)n(C)nc3c2)cn1,E
CC(C)n1cc(-c2cc3c(N4CC(C(=O)N[C@@H](C)c5ccc(Cl)cc5)C4)ncnn3c2)cn1,B
CC(C)n1cc(-c2cc3c(N4CC(C(=O)N[C@@H](C)c5ccc(F)cc5)C4)ncnn3c2)cn1,B
CC(C)n1cc(-c2cc3c(N4CC(C(=O)Nc5ccc(C#N)cc5)C4)ncnn3c2)cn1,B
CC(C)n1cc(-c2cc3c(N4CC(C)(C(=O)N[C@@H](C)c5ccc(Cl)cc5)C4)ncnn3c2)cn1,B
CC(C)n1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,A
CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1,D
CC(O)C(C)n1cc(-c2cc3c(N4CC(C(=O)N[C@@H](C)c5ccc(F)cc5)C4)ncnn3c2)cn1,B
CC(O)c1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1,B
CC(O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
CC(O)CNc1nc(Nc2ccc(Br)cc2)c2ncn(Cc3ccccc3)c2n1,E
CC[C@@H](C)/C=C/CCCC/C=C/C=C/C=C/C(=O)N[C@@H]1CO[C@@]2(O)C=C[C@@H](Cl)[C@H](O)[C@@]2(O)C1,E
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,E
CC[C@H](NC(=O)C1(C)CN(c2ncnn3cc(-c4cnn(C(C)C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1(C)CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1(OC)CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1(OC)CN(c2ncnn3cc(-c4cnn(CC(C)(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cn(C)nc4N)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cn[nH]c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn([C@@H](C)[C@@H](C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn([C@@H](C)C(C)(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn([C@H](C)[C@H](C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn([C@H](C)C(C)(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C(C)(C)CO)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C(C)C(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C(C)C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(C)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(F)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4N)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C[C@@H](C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C[C@@H](O)C(F)(F)F)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C[C@H](C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C[C@H](O)C(F)(F)F)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CC(C)(C)N)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CC(C)(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CCC(C)(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CCO)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CCOC)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)N1CC(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1F,B
CC[C@H](O)Cn1cc(-c2cc3c(N4CC(C(=O)N[C@@H](C)c5ccc(F)cc5)C4)ncnn3c2)cn1,B
CC[C@H](O)Cn1cc(-c2cc3c(N4CC(C(=O)N[C@@H](CC)c5ccc(Cl)cc5)C4)ncnn3c2)cn1,B
CC[N+]([O-])(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,D
CC[N+](C)(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,C
CC1(C)c2cc(C3CCN(CC4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,C
CC1(C)CC=C(c2cc(C(=O)O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)CNCCS(C)(=O)=O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)CO)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)NCCO)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)NCCS(C)(=O)=O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(N)=O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(O)C(=O)O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(CC(=O)NCCCO)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(CC=S(=N)(O)O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(CC=S(O)(O)=NN)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(CCC(N)=O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(CCO)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(CCS(=O)(=O)NN)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(CCS(N)(=O)=O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(S(C)(=O)=O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(S(N)(=O)=O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2nc(CC(=O)NCCCO)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2nc(CC(=O)O)ccc2NC(=O)c2cc(C#N)c[nH]2)CC1,C
CC1(C)CC=C(c2nc(CC(=O)O)ccc2NC(=O)c2ccc(C#N)[nH]2)CC1,C
CC1(C)CC=C(c2nc(CC(=O)O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,C
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,A
Cc1[nH]c2c(c1C(=O)NCCCN1CCOCC1)CCC=C2c1c(O)[nH]c2ccc(F)cc12,B
Cc1[nH]c2c(c1C(=O)NCCN(C)C)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]c2c(c1C(=O)NCCN(C)C)CCC=C2c1c(O)[nH]c2ccc(F)cc12,B
Cc1[nH]c2c(c1C(=O)NCCO)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]c2c(c1C(=O)NCCO)CCC=C2c1c(O)[nH]c2ccc(F)cc12,B
CC1=C(C(=O)N2CCN(C)CC2)C(C)=C(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)C1,E
CC1=C/C(=C2\C(=O)N=c3ccc(Cl)cc3=C2c2ccc(O)cc2)ON1,D
CC1=C/C(=C2\C(=O)N=c3ccc(Cl)cc3=C2c2ccncc2)ON1,E
Cc1c(-c2cc3c(N4CC(C(=O)Nc5ccc(C#N)cc5)C4)ncnn3c2)cnn1C,B
Cc1c[nH]c2ncnc(-c3ccc(NC(=O)N(CCO)c4ccccc4)cc3)c12,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C(C)(C)C)c3)cc2nn1C,E
