SMILES,LEVEL
C[C@@H](Oc1nc(-c2cnn(C(C)(C)C)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1nc(-c2cnn(CCC(F)(F)F)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,D
C[C@@H]1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)CCN1c1ncc([C@@](C)(O)c2ccc(F)cc2)cn1,B
C[C@@H]1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)CCN1c1ncc([C@](C)(O)c2ccc(F)cc2)cn1,B
C[C@@H]1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)CCN1c1ncc([C@](C)(O)c2ccc(F)cc2F)cn1,B
C[C@@H]1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)CCN1c1ncc(Cc2ccccc2)cn1,B
C[C@@H]1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)CCN1c1ncc(Sc2ccccc2F)cn1,C
C[C@@H]1CN(Cc2cc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)cc(C3CC3)c2)CCN1,B
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1,B
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(CC6(O)CC6)c5)cc34)CC2)nc1,B
C[C@](N)(c1ccccc1)c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1,B
C[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1,B
C[C@](O)(c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1)c1ccc(F)cc1F,B
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,D
C[C@H](c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)C[C@H]2CO)nc1,B
C[C@H](c1ccccc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,B
C[C@H](c1ccnc(Nc2nc3ccc(-c4cc(N(C)C)ncn4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,D
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,E
C[C@H](CO)n1cc(-c2cc3c(N)ncnn3c2)cn1,B
C[C@H](NC(=O)N1CCN(c2ncnc3cc(Br)sc23)CC1)c1ccc(F)cc1,E
C[C@H](NC(=O)N1CCN(c2ncnc3ccsc23)CC1(C)C)c1cccc(Cl)c1,E
C[C@H](O)Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,B
C[C@H](O)Cn1cc(-c2cc3c(N4CCN(c5ncc(Sc6ccccc6F)cn5)CC4)ncnn3c2)cn1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4cc5c(cn4)CCN(CCO)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4cc5c(cn4)CCNC5)nc32)CC1,C
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)C(O)CN(CCO)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)C(O)CNC5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)C(=O)O)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(CCC(F)(F)F)C5)nc32)CC1,C
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(CCCO)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(CCF)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(CCO)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCNC5)nc32)CC1,B
C[C@H]1CN(c2cccc3nc(-c4nc(-c5cc(C(=O)N(C)C)ccn5)cnc4N)n(C)c23)CCN1,D
C[C@H]1CN(Cc2cc(Nc3ncc(Cl)c(-c4c[nH]c5cc(Cl)ccc45)n3)cc(C3CC3)c2)C[C@@H](C)N1,B
C[C@H]1CN(Cc2cc(Nc3ncc(Cl)c(-c4c[nH]c5cc(CO)ccc45)n3)cc(C3CC3)c2)C[C@@H](C)N1,B
C[C@H]1CN(Cc2cc(Nc3ncc(Cl)c(-c4c[nH]c5cc(F)ccc45)n3)cc(C3CC3)c2)C[C@@H](C)N1CCO,B
C[C@H]1CN(Cc2cc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)cc(C3CC3)c2)C[C@@H](C)N1CCO,B
C=C1CC(c2nc(-c3ccc(C)c(NC(=O)c4cnc5ccccn45)c3)no2)C1,C
C=C1CC(c2nc(-c3ccc(F)c(NC(=O)c4cnc5ccccn45)c3)no2)C1,D
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(/C=C/c4ccccc4)cc3)c3c(N)ncnc32)C1,E
C=CCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1,E
C=Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(N4CCN(C)CC4)ccc3OC(F)(F)F)ncc1CC2,D
C=CS(=O)(=O)Nc1cc(-c2nc3cc(Nc4nc(-c5ccncc5)cs4)c(C)cc3n2C)cc(C(F)(F)F)c1,E
C=CS(=O)(=O)Nc1cccc(-c2nc3cc(Nc4nc(-c5ccncc5)cs4)c(C)cc3n2C)c1,E
c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,D
c1ccc(Cc2cnc(N3CCN(c4ncnc5[nH]cnc45)CC3)nc2)cc1,D
c1ccc(COc2cccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c23)cc1,E
c1ccc(COc2cccc3c2/C(=C2/N=c4ccc(N5CCC(N6CCCCC6)CC5)cc4=N2)NN3)cc1,E
c1ccc(Nc2cnc3ccccc3n2)cc1,E
c1ccc(Nc2nc(NCCc3ccncc3)ncc2-c2nnc(C3CC3)o2)cc1,C
c1ccc2c(c1)NN/C2=C1\N=c2ccc(N3CCC(N4CCCCC4)CC3)cc2=N1,D
c1ccc2c(-c3nc4cc(N5CCC(N6CCCCC6)CC5)ccc4[nH]3)[nH]nc2c1,D
c1ccc2cc3[nH]c(CNc4nc(N5CCOCC5)nc5c4ncn5-c4ccsc4)nc3cc2c1,D
c1ccc2ncc(-c3ccncc3)cc2c1,E
c1nc2c(Nc3cc4n(n3)CCOC4)cc(C3CCCCC3)cn2n1,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n(C2CCCC2)c1=O,E
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,E
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(OCCCN5CCCC5)cc4)n3)CC2)cc1,C
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nc2[C@@H](C)C1,B
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nc2[C@H](C)C1,B
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nc2C(C)C1,B
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n(C5CCC(C)CC5)c4n3)nc2[C@@H](C)C1,B
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n(C5CCC(C)CC5)c4n3)nc2[C@H](C)C1,B
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n(C5CCC(C)CC5)c4n3)nc2C(C)C1,B
CC(=O)N1CCc2nc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)ccc2C1,B
CC(=O)N1CCc2nc(Nc3ncc4c5ccncc5n(C5CCC(C)CC5)c4n3)ccc2C1,B
CC(=O)N1CCN(C2CCC(n3nc(-c4ccc(NC(=O)c5cc6ccccc6n5C)cc4)c4c(N)ncnc43)CC2)CC1,D
CC(=O)Nc1cc(-c2c(C)cccc2C)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,C
CC(=O)Nc1cc(-c2c(C)cccc2C)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,E
CC(=O)Nc1cc(N)c(C#N)c(-c2ccc3ccccc3c2)n1,E
CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,B
CC(=O)Nc1cn2nc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1,E
CC(=O)Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,E
CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3c4c(c5ncnc(N)c53)CCC4)cc2)n(-c2ccccc2)n1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCCC5)cc4Cl)nn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)c(F)c2)n(C2CCCC2)n1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)n(C2CCCC2)n1,C
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,B
CC(C)(C)CCNC(=O)c1cccc(N2CCc3nc(N)ncc3C2)c1,D
CC(C)(C)NC(=O)Nc1ccc2[nH]nc(-c3nc4cc(N5CCC(N6CCCCC6)CC5)ccc4[nH]3)c2c1,C
CC(C)(C)NC(=O)Nc1ccc2n[nH]c(C3N=c4ccc(N5CCC(N6CCCCC6)CC5)cc4=N3)c2c1,C
CC(C)(C)NC(=O)Nc1cccc2[nH]nc(-c3nc4cc(N5CCC(N6CCCCC6)CC5)ccc4[nH]3)c12,D
CC(C)(C)NC(=O)Nc1nc2cc(N)ncc2cc1-c1c(Cl)cccc1Cl,E
CC(C)(C)NC(=O)Nc1nc2cc(N)ncc2cc1-c1ccccc1,E
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Br)cccc1Br,E
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)ccc(Cl)c1Cl,E
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Br,D
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl,E
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(F)cccc1F,E
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1cc(F)cc(F)c1,E
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1cccc(Cl)c1Cl,E
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1ccccc1,E
CC(C)(C)NC(O)=Nc1cccc2[nH]nc(C3N=c4ccc(N5CCC(N6CCCCC6)CC5)cc4=N3)c12,D
CC(C)(C)OC(=O)Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21,E
CC(C)(C)Oc1ccc(-c2cc3c(N4CC(NC(=O)Cc5ccc(Cl)cc5Cl)C4)ncnn3c2)cc1,B
CC(C)(CO)n1cc(-c2cc3c(N)ncnn3c2)cn1,B
CC(C)(O)c1ccc(-c2cc3c(N4CC(NC(=O)Cc5ccc(Cl)cc5Cl)C4)ncnn3c2)cc1,B
CC(C)(O)Cn1cc(-c2cc3c(N)ncnn3c2)cn1,B
CC(C)C(C)Nc1ncc(Cl)c(Nc2nccs2)n1,D
CC(C)C[C@@H](N)C(=O)N1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CC(C)Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21,E
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1,C
CC(C)n1cc(-c2cc(O[C@H](C)[C@H]3CNC(=O)C3)c3c(F)n(C)nc3c2)cn1,E
CC(C)Nc1c(C#N)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,E
CC(C)Nc1c(C(N)=O)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,E
CC(C)Nc1c(C(N)=O)nnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,C
CC(C)Nc1c(C(N)=O)nnc2cc(-c3ccncc3)ccc12,E
CC(C)Nc1c(C(N)=O)nnc2cc(N3CCOCC3)ccc12,C
CC(C)Nc1c(C(N)=O)nnc2ccc(-c3ccncc3)cc12,E
CC(C)Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,E
CC(C)NCCN(c1cc(Cl)cc(Cl)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1,E
CC(C)Oc1ccc(S(=O)(=O)NC2CCN(c3ncnc4[nH]c(-c5ccc(Cl)cc5)cc34)CC2)cc1,D
CC(C)Oc1cncnc1-c1ccc2nc(Nc3cc([C@@H](C)N4CCN(C(=O)CC(F)(F)F)CC4)ccn3)[nH]c2c1,B
CC(O)CNc1nc(Nc2ccc(Br)cc2)c2ncn(Cc3ccccc3)c2n1,E
CC(Oc1nc(-c2ccc(C(=O)NCC3CCCNC3)cc2)cnc1N)c1c(Cl)cccc1Cl,E
CC[C@@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,B
CC[C@@H](C)[C@@H](CO)NCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2,B
CC[C@@H](c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,B
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,E
CC[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,B
CC[C@H](c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,B
CC1(C)C=C(c2cc3c(-c4ccc(NS(=O)(=O)c5ccc(F)cc5)cc4)ncnc3[nH]2)CC(C)(C)N1,D
CC1(C)C=C(c2cc3c(-c4ccc(NS(=O)(=O)c5ccc(F)cc5)cc4)ncnc3[nH]2)CC(C)(C)O1,E
CC1(C)C=C(c2cc3c(N4CCC(NS(=O)(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3[nH]2)CC(C)(C)N1,E
CC1(C)CC=C(c2cc(CCS(=O)(=O)N3CCOCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
Cc1[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)Nc4ccc(Cl)cc4)ccc32)c(C)c1C(=O)O,C
Cc1[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1C(=O)O,B
Cc1[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1CC(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4ccc(Cl)cc4)ccc32)c(C)c1C(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1C(=O)O,B
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1CC(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(NC(=O)Nc4ccccc4)cc32)c(C)c1-c1ccccc1,E
Cc1[nH]c2c(c1C(=O)N1CCC[C@H]1CN1CCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]c2c(c1C(=O)N1CCOCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]c2c(c1C(=O)NCCc1ccccn1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,C
Cc1[nH]c2c(c1C(=O)NCCN1CCCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]c2c(c1C(=O)NCCN1CCOCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
CC1=C(C(=O)N2CCN(C)CC2)C(C)=C(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)C1,E
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1,E
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OC5CCNC5)cc4)c(C)c23)C1=O,B
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CC2,B
Cc1c(-c2cc3c(N4CCN(c5ncc(Cc6ccccc6)cn5)[C@H](C)C4)ncnn3c2)cnn1C,B
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C(C)(C)C)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C(C)C)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(CC(C)C)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(CCF)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)nc(-c3c[nH]nc3C(C)(C)C)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)O3)nc(-c3cnn(C(C)(C)C)c3)cc2nn1C,E
Cc1cc(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c(C)c1,E
Cc1cc(C)c2c(c1)C(c1[nH]c3ccccc3c1N=O)C(=O)N2,D
Cc1cc(-c2c(Cl)ccc(O)c2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,B
Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,C
Cc1cc(-c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)ccc1NC(=O)Nc1cc(C(C)(C)C)on1,C
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)C4CCNCC4)cc3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)CCCN4CCCC4)cc3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)N(C)CCN4CCCC4)cc3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,B
Cc1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)no1,B
Cc1cc(-c2cc3c(N4CCN(c5ncc([C@](C)(O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)no1,C
Cc1cc(-c2ccc3nc(Nc4cc([C@@H](C)N5CCN(C(=O)CC(F)(F)F)CC5)ccn4)[nH]c3c2)ncn1,B
Cc1cc(-c2ccc3nc(Nc4cc(CN5CCN(C(=O)CC(F)(F)F)CC5)ccn4)[nH]c3c2)ccn1,B
Cc1cc(-c2ccc3nc(Nc4cc(CN5CCN(C(=O)CC(F)(F)F)CC5)ccn4)[nH]c3c2)ncn1,B
Cc1cc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)sn1,B
Cc1cc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCNCC6)cc5)ccc4C)n3)c2)on1,C
Cc1cc(CN2CCN(c3c(Cl)cnc4nc(-c5cccc(N6CCN(C)CC6)c5)[nH]c34)CC2)no1,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C#N)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N[C@H]4CC[C@H](O)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCC(CCO)CC4)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCC(O)CC4)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCCC(CCO)C4)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCCC(O)C4)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCOCC4)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)NC4CCCC(O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)O)ccc2N3)cc1O,D
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(N)=O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)C)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)C[C@@H](C)O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)C[C@H](C)O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCCO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCN(C)C)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCN)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN[C@@H](CO)C(N)=O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(O)(c5ccccc5)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(C)C)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(C)CO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)C(C)C)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)CO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CCCC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNCCO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNCCOCCOCCOCCOCO)ccc2N3)cc1O,B
Cc1cc(F)ccc1[C@](C)(O)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,C
Cc1cc(F)ccc1-c1cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc2cc1C,C
Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)no1,B
Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2C)no1,B
Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2Cl)no1,D
Cc1cc(NC(=O)Nc2ccc(-c3cnc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)s3)cc2)no1,D
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,B
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CCCCC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1cc(O)cc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1,C
