SMILES,LEVEL
C=C(C)c1ccc(C)c(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)c1,E
C=CC(=O)N(C)CC(=O)NC(CC)CCNC(=O)c1cnc(NCCc2ccncc2)nc1NCCC,B
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,D
C=CC(=O)N1CCc2cc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)ccc2C1,B
C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cc(OC)c(OC)c(OC)c4)ccc3C)c(NC)n2)ccc1C,D
C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)c(NC)n2)ccc1C,C
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,E
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,E
C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,B
C=CC(=O)NCC(=O)NC(CC)CCNC(=O)c1cnc(NCCc2ccncc2)nc1NCCC,B
C=CC(=O)NCC(=O)NCCCNC(=O)c1cnc(NCCc2ccncc2)nc1NCCC,B
C=Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(N4CCN(C)CC4)ccc3OC(F)(F)F)ncc1CC2,D
c1cc(-c2cnc3c(NC4CCNCC4)nccn23)nc(N2CCOCC2)n1,E
c1cc(-c2cnc3cc4c(cc3c2)OCO4)cs1,D
c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1,B
c1cc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)ccn1,B
c1ccc(-c2[nH]nc3c2oc2ccccc23)cc1,D
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCO5)c2)cc1,C
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,D
c1ccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)cc1,E
c1ccc(Cc2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,E
c1ccc(Nc2ncc(-c3ccccc3)o2)cc1,E
c1ccc2cc3[nH]c(CNc4nc(N5CCOCC5)nc5c4ncn5-c4ccsc4)nc3cc2c1,D
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCC(C)CC5)cc4)n3)CC2)cc1,E
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)CC2)cc1,C
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,C
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCSCC5)cc4)n3)CC2)cc1,C
CC(=O)c1cccc(Nc2nc(-c3sc(NC(=O)OC(C)(C)C)nc3C)cs2)c1,E
CC(=O)c1ccccc1NC(=O)N1CCN(c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)CC1,E
CC(=O)CCc1ccc2ncc(C(=O)Nc3cc(-c4noc(C5CC(F)(F)C5)n4)ccc3C)n2c1,C
CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2C1,C
CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(C#N)cc43)cc2C1,B
CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(C(F)(F)F)cc43)cc2C1,C
CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(OC(C)C)cc43)cc2C1,E
CC(=O)N1CCN(C2CCc3cc(C(=O)Nc4ccc(C)c(Nc5nccc(-c6cccnc6)n5)c4)ccc32)CC1,C
CC(=O)Nc1cc(-c2c(C)cccc2C)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,E
CC(=O)Nc1ccc(-n2nc3ccc(N)nc3n2)cc1,E
CC(=O)Nc1ccc(Nc2nc(N)n(-c3ccccn3)n2)cc1,C
CC(=O)Nc1cccc(Nc2nc(N)n(-c3ccccn3)n2)c1,B
CC(C(=O)Nc1ccc(-n2c3c(c4ncnc(N)c42)CCC3)cc1)c1ccccc1,B
CC(C)(C)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,E
CC(C)(C)c1cc(NC(=O)Cc2ccc(-c3cnc4[nH]nc(-n5ccnn5)c4c3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Cc2ccc(-c3cnc4[nH]nc(-n5nccn5)c4c3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc43)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCCC5)cc4)[nH]n3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCCN5CCOCC5)cc4Cl)nn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCCC5)cc4Cl)nn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-n3nc(-c4ccc(OCCN5CCOCC5)cc4)c4c(N)ncnc43)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3cc4ccccc4cn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc4ccccc4c3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)c(Cl)c2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)c(F)c2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)n(C(=O)O)n1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)on1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2F)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4c3cnn4CCN3CCOCC3)cc2)no1,D
CC(C)(C)c1ccn(CC(=O)Nc2ccc(-n3c4c(c5ncnc(N)c53)COC4)cc2)n1,B
CC(C)(C)c1cnn(CC(=O)Nc2ccc(-n3c4c(c5ncnc(N)c53)CCC4)cc2)c1,B
CC(C)(C)c1cnn(CC(=O)Nc2ccc(-n3c4c(c5ncnc(N)c53)COC4)cc2)c1,B
CC(C)(C)c1csc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)n1,B
CC(C)(C)CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,D
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,E
CC(C)(O)Cn1cc(-c2cc3c(N4CC(C(=O)NCc5ccc(C(F)F)cc5)C4)ncnn3c2)cn1,B
CC(C)(O)Cn1cc(-c2cc3c(N4CC(C(=O)NCc5ccc(Cl)cc5)C4)ncnn3c2)cn1,B
CC(C)(O)Cn1cc(-c2cc3c(N4CC(C(=O)NCc5ccc(Cl)cc5F)C4)ncnn3c2)cn1,B
CC(C)(O)Cn1cc(-c2cc3c(N4CC(C(=O)NCc5ccc(F)cc5)C4)ncnn3c2)cn1,B
CC(C)(O)Cn1cc(-c2cc3c(N4CC(C(=O)NCc5ccc(F)cc5F)C4)ncnn3c2)cn1,B
CC(C)[C@@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CC(C)[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC(C)C[C@@H](N)C(=O)N1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CC(C)C[C@@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,B
CC(C)C[C@@H](N[C@H]1CC[C@@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
CC(C)C[C@@H](N[C@H]1CC[C@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
CC(C)C[C@@H](NC1CCC(n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
CC(C)C[C@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CC(C)C[C@H](N)C(=O)NC1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CC(C)C[C@H](N[C@H]1CC[C@@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
CC(C)C[C@H](N[C@H]1CC[C@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
CC(C)C[C@H](NC1CCC(n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
CC(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)n(C)n1,C
CC(C)c1ccn(CC(=O)Nc2ccc(-n3c4c(c5ncnc(N)c53)CCC4)cc2)n1,B
CC(C)c1nc(C(N)=O)c(Nc2ccc(N3CCN(C)CC3)cc2)nc1N[C@H]1CC[C@H](O)CC1,B
CC(C)c1nc(C(N)=O)c(Nc2ccc(N3CCN(C)CC3)cc2)nc1NC1CCC(O)CC1,B
CC(C)c1nc(C(N)=O)c(Nc2ccc(N3CCN(C)CC3)cc2)nc1NC1CCOCC1,B
CC(C)c1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)s1,C
CC(C)c1noc(CC(=O)Nc2ccc(-n3c4c(c5ncnc(N)c53)CCC4)cc2)n1,B
CC(C)CCN[C@H]1CC[C@@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CC(C)CCN[C@H]1CC[C@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CC(C)CCNC1CCC(n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CC(C)Cn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,E
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,C
CC(C)n1c(N2CCNCC2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,C
CC(C)n1cc(-c2cc3c(N4CC(C(=O)N[C@@H](C)c5ccc(Cl)cc5)C4)ncnn3c2)cn1,B
CC(C)n1cc(-c2cc3c(N4CC(C(=O)N[C@@H](C)c5ccc(F)cc5)C4)ncnn3c2)cn1,B
CC(C)n1cc(-c2cc3c(N4CC(C)(C(=O)N[C@@H](C)c5ccc(Cl)cc5)C4)ncnn3c2)cn1,B
CC(C)n1ncc2c(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)ncnc21,D
CC(C)Nc1nccc(Nc2ncc(-c3ccccc3)s2)n1,C
CC(C)Oc1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,E
CC(O)[C@@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CC(O)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,E
CC(O)C(C)n1cc(-c2cc3c(N4CC(C(=O)N[C@@H](C)c5ccc(F)cc5)C4)ncnn3c2)cn1,B
CC[C@@H](C)[C@@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CC[C@H](NC(=O)C1(C)CN(c2ncnn3cc(-c4cnn(C(C)C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1(C)CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1(OC)CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1(OC)CN(c2ncnn3cc(-c4cnn(CC(C)(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cn(C)nc4N)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cn[nH]c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn([C@@H](C)[C@@H](C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn([C@@H](C)C(C)(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn([C@H](C)[C@H](C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn([C@H](C)C(C)(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C(C)(C)CO)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C(C)C(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C(C)C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(C)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(F)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4N)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C[C@@H](C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C[C@@H](O)C(F)(F)F)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C[C@H](C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C[C@H](O)C(F)(F)F)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CC(C)(C)N)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CC(C)(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CCC(C)(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CCO)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CCOC)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[C@H](NC(=O)N1CC(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1F,B
CC[C@H](O)Cn1cc(-c2cc3c(N4CC(C(=O)N[C@@H](C)c5ccc(F)cc5)C4)ncnn3c2)cn1,B
CC[C@H](O)Cn1cc(-c2cc3c(N4CC(C(=O)N[C@@H](CC)c5ccc(Cl)cc5)C4)ncnn3c2)cn1,B
CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,E
CC1(C)c2cc(N3CCC(N4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,E
CC1(C)CC(c2nc(-c3ccc(F)c(NC(=O)c4cnc5ccccn45)c3)no2)C1,D
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@@H](Cc4ccccc4)C(=O)O)cc32)c(C)c1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@@H](Cc4ccccc4)C(=O)O)cc32)c(C)c1C(=O)N[C@H](Cc1ccccc1)C(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](Cc4ccccc4)C(=O)O)cc32)c(C)c1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](Cc4ccccc4)C(=O)O)cc32)c(C)c1C(=O)N[C@H](Cc1ccccc1)C(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1,B
Cc1[nH]nc(C2CC2)c1-c1ccc2c(NC(=O)C3CC3)noc2c1,E
CC1=CC(=O)N(Nc2nc(-c3ccc(N)cc3)nc3scc(-c4ccccc4)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(-c4cccc(OCCN5CCCCC5)c4)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(-c4cccc(OCCN5CCOCC5)c4)c23)C1=O,D
CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O,E
Cc1c(C#Cc2cnc(N)nc2)cccc1C(=O)Nc1ccc(CN2CCN(C)CC2)c(C(F)(F)F)c1,B
Cc1c(F)cncc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,D
Cc1c(N)ccc2[nH]c(-c3ccc(N)cc3)nc12,E
Cc1c(O)cccc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,D
Cc1cc(C)c(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1cc(C)cc(C(=O)Nc2ccc(C)c(C(=O)Nc3cnc(C)s3)c2)c1,B
Cc1cc(C)cc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cnc(C(C)C)s3)c2)c1,C
Cc1cc(C)cc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cnc(C)s3)c2)c1,B
Cc1cc(C)cc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cncs3)c2)c1,B
Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,C
Cc1cc(-c2c(Cl)ccc(O)c2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)CCCN4CCCC4)cc3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)N(C)CCN4CCCC4)cc3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,B
Cc1cc(-c2cc3nn(C)cc3c(O[C@H](C)[C@H]3CNC(=O)C3)n2)ccc1N1CCCS1(=O)=O,E
Cc1cc(CC(=O)Nc2ccc(-n3c4c(c5ncnc(N)c53)CCC4)cc2)on1,B
Cc1cc(CN2CCN(c3c(Br)cnc4nc(-c5ccc(N6CCN(C)CC6)cc5)[nH]c34)CC2)no1,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(Oc5ccccc5)C4)ccc2N3)cc1O,B
Cc1cc(F)cc(CC(=O)Nc2ccc(-n3c4c(c5ncnc(N)c53)CCC4)cc2)c1,B
Cc1cc(F)ccc1-c1cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc2cc1C,C
Cc1cc(NC(=O)Nc2cc(C(C)(C)C)on2)ccc1Oc1ncnc2[nH]ncc12,B
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,C
Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21,D
Cc1cc(O)ccc1-n1cc(C(N)=O)c(=O)c2ccc(-c3ccncc3)cc21,D
Cc1cc(Oc2ncnc3[nH]ncc23)ccc1NC(=O)Nc1cc(C(C)(C)C)on1,D
Cc1cc(OCc2ccc(Cl)c(Cl)c2)ccc1CN1CC(C(=O)O)C1,D
Cc1cc[nH]c(=O)c1N1CCc2nc(N)ncc2C1,E
Cc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,E
Cc1cc2c(cc1Nc1nc(-c3cccnc3)cs1)nc(-c1cccc(N3CCN(C)CC3)c1)n2C,E
Cc1cc2c(cc1Nc1nc(-c3ccncc3)cs1)nc(-c1cccc(N3CCN(C)CC3)c1)n2C,E
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,C
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,E
Cc1cc2c(N3CCC(C)(c4nc(C)c(-c5ccc6c(c5)OCCO6)[nH]4)CC3)ncnc2[nH]1,D
Cc1cc2c(N3CCC(c4nc(C)c(-c5ccc6c(c5)OCCO6)[nH]4)CC3)ncnc2[nH]1,D
Cc1cc2nc(Cc3ccc(C(F)(F)F)cc3)[nH]c2cc1Nc1ncc(-c2ccncc2)o1,E
