SMILES,LEVEL
CC(=O)Nc1cc(-c2ccccc2)c(-c2n[nH]c(=S)n2N)s1,C
CC(=O)Nc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3,E
CC(=O)Nc1cn2nc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1,E
CC(=O)Nc1ncc(SCC(=O)CC(C)(C)C)s1,E
CC(=O)Nc1ncc(SCC(=O)OC(C)(C)C)s1,D
CC(=O)Nc1ncc(SCC(=O)OCc2ccccc2)s1,E
CC(=O)Nc1ncc(SCC(O)CC(C)(C)C)s1,E
CC(=O)Nc1ncc(SCCOC(C)(C)C)s1,E
CC(=O)Nc1ncnc2[nH]c(-c3ccc4ccccc4c3)nc12,E
CC(=O)Nc1sc2c(c1Cc1n[nH]c(=S)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1n[nH]c(=S)n1NC(=O)c1ccccc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC#N)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC#N)n1NC(=O)c1ccccc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NN)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NN)n1NC(=O)c1ccccc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)CCl)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)CCl)n1NC(=O)c1ccccc1)CCCC2,D
CC(=O)Nn1c(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)nnc1SCc1n[nH]c(=S)n1N,E
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(=O)CCl)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(=O)CCl)sc3c2CCCC3)n1NC(=O)c1ccccc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(C)=O)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(C)=O)sc3c2CCCC3)n1NC(=O)c1ccccc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NCCC(=O)O)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NCCC(=O)O)sc3c2CCCC3)n1NC(=O)c1ccccc1,D
CC(=O)OC[C@H]1O[C@@H](N2C(=O)/C(=C3/C(=O)Nc4ccc(C#CCCO)cc43)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,E
CC(=O)OC[C@H]1O[C@@H](N2C(=O)/C(=C3/C(=O)Nc4ncc(Br)cc43)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,E
CC(=O)OCN1C(=O)Cc2c([nH]c3ccc(Br)cc23)-c2ccccc21,E
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CC(=O)NC2=O)cc1,C
CC(C)(C)[C@H]1CNC(=O)C2=CC3C=NC(Nc4ccc(N5CCNCC5)cn4)=NC3N21,D
CC(C)(C)[C@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n21,D
CC(C)(C)c1cc(C(=O)O)c(NC(=O)Nc2ccc3[nH]ncc3c2)s1,E
CC(C)(C)c1cc2c(N/N=C/c3ccc(C(=O)O)cc3)ncnc2s1,E
CC(C)(C)c1cc2c(N/N=C/c3ccc(CN)cc3)ncnc2s1,E
CC(C)(C)c1cc2c(N/N=C/c3ccc(CO)cc3)ncnc2s1,C
CC(C)(C)c1cc2c(N/N=C/c3ccccc3)ncnc2s1,E
CC(C)(C)c1cc2c(N/N=C\c3cccc(CN)n3)ncnc2s1,E
CC(C)(C)c1cc2c(N/N=C\c3cccc(CO)n3)ncnc2s1,E
CC(C)(C)c1cc2c(N/N=C\c3ccccn3)ncnc2s1,E
CC(C)(C)c1cc2c(N/N=C\c3cccnc3)ncnc2s1,E
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,D
CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,E
CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O,D
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(-c4cccnc4)c3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccco3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccs3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccsc3)cc12,D
CC(C)(C)OC(=O)N1C[C@H]2CC(C(=O)Nc3cc(-c4ccc5ncn(CC6CCOCC6)c5c4)c(Cl)cn3)C[C@H]2C1,D
CC(C)(Nc1ccc2[nH]c(=O)[nH]c2c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(O)c1ccc(-c2cnc3[nH]c(=O)n(CC4CCCCC4)c3n2)cc1,E
CC(C)(O)c1ccc(-c2cnc3c(n2)N(CC2CCOCC2)CC(=O)N3)cn1,E
CC(C)(O)CCn1cnc2ccc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21,C
CC(C)[C@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n21,C
CC(C)C(=O)N1CCC2(C1)C(C(=O)Nc1cc(-c3ccc4ncn(Cc5cccc(F)c5)c4c3)c(Cl)cn1)CCS2(=O)=O,E
CC(C)C(=O)Nc1ncc(C(C)C)s1,D
CC(C)C(=O)OC[C@@H]1O[C@@H](n2cnc(N)c3c(C(N)=O)c(Br)nc2-3)[C@@H](O)[C@@H]1O,E
CC(C)C[C@@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)nc3n21,E
CC(C)C[C@@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n21,E
CC(C)c1c2cc(-c3ccnc(N[C@H]4CC[C@H](NC5CCOCC5)CC4)n3)ccc2nn1C,D
CC(C)c1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,C
CC(C)c1cc2c(N/N=C\c3ccccc3)ncnc2s1,E
CC(C)c1cc2c(N/N=C\c3ccccn3)ncnc2s1,E
CC(C)c1cc2c(N/N=C\c3cccnc3)ncnc2s1,E
CC(C)c1cc2c(N/N=C\c3ccncc3)ncnc2s1,E
CC(C)c1cnc(NC(=O)Cc2ccccc2)s1,E
CC(C)c1cnc(NC(=O)Nc2ccccc2)s1,D
CC(C)c1cnc(NC(=O)Oc2ccccc2)s1,D
CC(C)c1cnn2c(NCc3ccc(-c4ccccn4)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc12,C
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(N[C@@H]3CCCC[C@H]3N)nc12,C
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc12,C
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SC3CCCCC3N)nc12,C
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SC3CCCCC3O)nc12,D
CC(C)CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,C
CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1,C
CC(C)n1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,D
CC(C)n1c(=O)ccc2cnc(Nc3ccc(N4CCNCC4)cc3)nc21,C
CC(C)n1c(CNC2CC2)nc2c(F)cc(-c3nc(N[C@@H]4CCOC[C@H]4O)ncc3Cl)cc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccc(Cl)cc4)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccc(F)cc4)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4cccc(C(=O)O)c4)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4cccc(Cl)c4)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4cccc(F)c4)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4cccc(F)c4)nc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(N[C@@H]3CCCC[C@H]3N)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(N[C@H]3CC[C@H](NS(C)(=O)=O)CC3)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(N[C@H]3CC[C@H](O)CC3)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(NC3CCCC(N)C3)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cn3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)nc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4Cl)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(N[C@@H]3CCC[C@H](O)[C@@H]3O)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)nc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4cccnc4)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccco4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4cccs4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccoc4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccsc4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)Nc1c(C#N)cnc2cc(-c3cnn(C)c3)ccc12,E
CC(C)Nc1c(C(N)=O)nnc2ccc(-c3cn[nH]c3)cc12,E
CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F,C
CC(Nc1nc(N[C@H]2CC[C@H](N)CC2)nc2c1ncn2C(C)C)c1ccc(-c2ccccc2)cc1,E
CC(Oc1cccc(/C=C/C=O)c1)c1ccccc1,E
CC(Oc1ccccc1/C=C/C=O)c1ccccc1,E
CC[C@@H](NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc(C#N)c(Cl)c1,B
CC[C@H](Nc1nc(NC2CCC2)c2ncn(C(C)C)c2n1)[C@@H](C)O,D
CC1(C)c2[nH]nc(NC(=O)c3ccc(F)cc3)c2CN1C(=O)C1CCN(C2CC2)CC1,C
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(C5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,E
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(C5CCN(CCO)CC5)cn4)ncc3F)cc2C12CCCC2,D
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(C5CCNCC5)cn4)ncc3F)cc2C12CCCC2,D
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(N5CCN(C(C)C)CC5)cn4)ncc3F)cc2C12CCCC2,E
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,E
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(N5CCN(CCO)CC5)cn4)ncc3F)cc2C12CCCC2,D
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)cc2C12CCCC2,D
CC1=Nc2ccc(-c3nc(Nc4ccc(C5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,C
CC1=Nc2ccc(-c3nc(Nc4ccc(C5CCNCC5)cn4)ncc3F)cc2C12CCCC2,C
CC1=Nc2ccc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,D
CC1=Nc2ccc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)cc2C12CCCC2,D
CC1=NN(C2=NC(c3ccc(O)cc3O)C(C(=O)Nc3cccc([N+](=O)[O-])c3)=C(C)N2)C(=O)/C1=C/c1cccs1,E
Cc1c(Br)c(Br)c2c3c1nc(N1CCNCC1)n3CCC2,E
Cc1c(C(F)(F)F)c2cc(-c3ccnc(Nc4ccc(CN5CCN(C(C)C)CC5)cn4)n3)ccc2n1C,C
Cc1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1,D
Cc1c(-c2cn[nH]c2)sc2c1N(C)C(C)(C)NC2=O,C
Cc1cc(=O)c2c(O)c(CN3CCC(N4CCCCC4)CC3)c(O)c([C@H]3CCN(C)C[C@H]3O)c2o1,E
Cc1cc(=O)c2c(O)c(CN3CCCCC3)c(O)c([C@H]3CCN(C)C[C@H]3O)c2o1,E
Cc1cc(=O)n(C(C)C)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,D
Cc1cc(=O)n(CCC(C)C)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,E
Cc1cc(C)cc(-c2ccc(CNc3nc(N[C@H]4CC[C@H](N)CC4)nc4c3ncn4C(C)C)cc2)c1,D
Cc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,C
Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)on1,E
Cc1cc(-c2cnc(Nc3ccccn3)s2)nc(OC2CCCCC2)n1,C
Cc1cc(Nc2ncc3c(n2)CN(C(=O)N[C@H](C)c2ccc(Cl)c(Cl)c2)CC3)ccn1,B
Cc1cc2ccn(C)c2c2c3c(c4c5ccc(C(F)(F)F)cc5[nH]c4c12)C(=O)NC3=O,C
Cc1cc2ccn(C)c2c2c3c(c4c5ccc(F)cc5[nH]c4c12)C(=O)NC3=O,C
Cc1cc2ccn(C)c2c2c3c(c4c5ccccc5[nH]c4c12)C(=O)NC3=O,C
Cc1cc2ccn(C)c2c2c3c(c4c5ccccc5n(C)c4c12)C(=O)NC3=O,D
Cc1cc2ccn(C)c2c2c3c(c4c5ccccc5n(CCCO)c4c12)C(=O)NC3=O,D
Cc1cc2cnc(NC3CCN(S(=O)(=O)CC4CC4)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)CC4CC4)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
Cc1ccc(/C=N\Nc2ncnc3sc(C(C)(C)C)cc23)nc1,E
Cc1ccc(-c2cc(C(=O)Nc3ccnc(Cl)c3)nn2-c2ccc3ccccc3n2)cc1,E
Cc1ccc(-c2ccc(CNc3nc(N[C@H]4CC[C@H](N)CC4)nc4c3ncn4C(C)C)cc2)cc1,D
Cc1ccc(-c2ccc(CNc3nc(N[C@H]4CC[C@H](N)CC4)nc4c3ncn4C(C)C)cc2)cc1C,D
Cc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,C
Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1,E
Cc1ccc(COc2cccc(/C=C/C=O)c2)cc1,E
Cc1ccc(COc2ccccc2/C=C/C=O)cc1,E
Cc1ccc(N(SC(Cl)(Cl)Cl)S(=O)(=O)c2cc(Cl)sc2Cl)cc1,D
Cc1ccc(NS(=O)(=O)c2cc(Cl)sc2Cl)cc1,D
Cc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3,E
Cc1ccc2[nH]c3c(c4c(n5cccc35)C(=O)NC4=O)c2c1,E
Cc1ccc2[nH]c3c4c[nH]nc4c4c(c3c2c1)C(=O)NC4=O,D
Cc1ccc2[nH]c3c4ccc5ccn(C)c5c4c4c(c3c2c1)C(=O)NC4=O,E
Cc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\OCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N2,D
Cc1ccc2c(c1)[nH]c1c3ccc4ccn(C)c4c3c3c(c21)C(=O)NC3=O,D
Cc1ccc2c(c1)C(=O)Nc1ccccc1N2,E
Cc1cccc(/C=N\Nc2ncnc3sc(C(C)(C)C)cc23)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc(NC(=O)Cc4cccc5ccccc45)c3)C2)n1,B
Cc1cccc(-c2cc3nc(NCCN)c4ncc(C)n4c3s2)c1,E
Cc1cccc(-c2ccc(CNc3nc(N[C@H]4CC[C@H](N)CC4)nc4c3ncn4C(C)C)cc2)c1,D
Cc1cccc(CNc2cc(-c3c[nH]c4ncccc34)cc(Cl)n2)c1C,D
Cc1cccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)c1,C
Cc1cccc(Nc2nccc(-c3ccnc(N4CCOCC4)c3)n2)c1,C
Cc1cccc2c3c([nH]c12)-c1ccccc1NC(=O)C3,E
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,D
Cc1cnc(OC2CCCCC2)nc1-c1cnc(Nc2ccccn2)s1,D
Cc1csc(-c2ccc(CNc3nc(N[C@H]4CC[C@H](N)CC4)nc4c3ncn4C(C)C)s2)n1,B
Cc1n[nH]c(C)c1-c1cc2c(s1)C(=O)NC(C)(C)N2C,E
Cc1n[nH]cc1-c1cc2c(s1)C(=O)NC(C)(C)N2C,D
Cc1n[nH]cc1-c1cc2c(s1)C(=O)NC(C)(CC(F)(F)F)N2C,D
Cc1n[nH]cc1-c1cc2nc(C34CCC(CC3)N4)[nH]c(=O)c2s1,E
Cc1n[nH]cc1-c1cc2nc(CN(C)C)[nH]c(=O)c2s1,E
Cc1nc2c(F)cc(-c3cc(Nc4cnc(CN5CCN(C(C)C)CC5)cn4)ncn3)cc2n1C(C)C,C
Cc1nc2c(F)cc(-c3cc(Nc4cnc(CN5CCN(CC(F)(F)F)CC5)cn4)ncn3)cc2n1C(C)C,D
Cc1nc2c(F)cc(-c3cc(Nc4cnc(CN5CCN(CC6CC6)CC5)cn4)ncn3)cc2n1C(C)C,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)C(C)N4CCCC4)C5)ncc3F)cc2n1C(C)C,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C4CCN(C(C)C)CC4)C5)ncc3F)cc2n1C(C)C,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C4CCN(C)CC4)C5)ncc3F)cc2n1C(C)C,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C4CCN(CC(C)(C)O)CC4)C5)ncc3F)cc2n1C(C)C,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C4CCN(CC6CC6)CC4)C5)ncc3F)cc2n1C(C)C,E
Cc1nc2cc(-c3c[nH]nc3C)sc2c(=O)[nH]1,D
Cc1nc2ccc(-c3ccnc(Nc4ccc(CN5CCN(C(C)C)CC5)cn4)n3)cc2n1C(C)C,E
Cc1nc2ccc(CC(=O)Nc3ncc(C4CCC4)s3)cc2s1,C
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N4CC[C@H](NC5CC5)C4)cc3)n2)n1C(C)C,C
Cc1nccc2c1[nH]c1cc(OC(=O)NC3CCCCC3)ccc12,E
CCC(=O)N[C@H]1CC[C@H](Nc2nc(NCc3ccc(-c4ccccc4)cc3)c3ncn(C(C)C)c3n2)CC1,D
CCC(C)[C@@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)nc3n21,E
CCC(C)[C@@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n21,E
CCC(CC)n1c(C(C)=O)cc2cc(-c3nc(Nc4ccc(CN5CCN(C)CC5)cn4)ncc3Cl)ccc21,C
