SMILES,LEVEL
CN1CCN(C/C=C/C(=O)N2CCOc3cc4ncnc(Nc5ccc(F)c(Cl)c5)c4cc32)CC1,B
Cn1cnc(-c2cc(NC(=O)Nc3nccs3)cc(C(F)(F)F)c2)c1,D
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,E
CO/N=C/c1c(N)ncnc1Nc1ccc2[nH]ncc2c1,D
COc1cc(-c2c[nH]c3ncc(-c4cccc(N)c4)cc23)cc(OC)c1OC,E
COc1cc(NC(=O)Nc2nccs2)cc(-c2cn(C)cn2)c1OC,D
COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccc(-c5ccsc5)cc4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,E
COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccc(-c5cnn(C)c5)cc4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,E
COc1cc2ncnc(N3CCCc4ccccc43)c2cc1NC(=O)/C=C/CN(C)C,C
COc1ccc(-c2c[nH]c3ncc(-c4cc(OC)c(OC)c(OC)c4)cc23)cc1OC,E
COc1ccc(-c2cnc3[nH]cc(-c4ccc(OC)c(OC)c4)c3c2)cc1N,E
COc1ccc(-c2cnc3[nH]cc(-c4ccc(OC)c(OC)c4)c3c2)cc1OC,E
COc1ccc(-c2n[nH]c3ncc(-c4ccc(Cl)cc4N)cc23)cc1,E
COc1ncc(-c2cc3c(c(NC(=O)CN4CCOCC4)c2)COC3)cc1NS(C)(=O)=O,E
Fc1cc(Nc2ncnc3cc(OC4CCOCC4)c4c(c23)OCCO4)ccc1Cl,C
Fc1ccc(Nc2ncnc3cc(OC4CCOCC4)c4c(c23)OCCO4)cc1Cl,C
NC(=O)c1cccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)c1,D
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,D
O=C(/C=C/CN1CCCCC1)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,B
O=C(/C=C/CN1CCOCC1)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,B
O=C(CCCCCCn1cc(-c2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)nn1)NO,B
O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)nn1)NO,B
O=C(CCN1CCCCC1)c1ccc(OCc2ccccc2)cc1,E
O=C(CCN1CCOCC1)c1ccc(OCc2ccccc2)cc1,E
O=C(N/N=C1\CC2(CCCCC2)Oc2c1ccc1ccccc21)C1C2CC3CC(C2)CC1C3,E
