SMILES,LEVEL
COCCOc1cc2ncnc(/N=C3\C(=O)C(OC)=CC(O)=C3Cl)c2cc1OC,D
COCCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4cc(C)no4)c(Cl)c3)c2c2c1OCCO2,C
COCCOc1cc2ncnc(Oc3ccc(NC(=O)NC4CCCC4)c(Cl)c3)c2c2c1OCCO2,C
COCCOCC#Cc1cc(-c2[nH]nc3c2Cc2cc(Cn4cncn4)ccc2-3)cs1,C
N#Cc1ccc2nc(N)n(-c3nc(-c4ccccc4)cs3)c2c1,C
NC1=c2[nH]cnc2=NC(=O)C1c1nc2ccccc2[nH]1,D
NC1=c2ccsc2=NC(=O)C1=C1Nc2ccccc2N1,D
Nc1c(-c2nc3ccccc3[nH]2)c(=O)[nH]c2n[nH]cc12,D
Nc1c(-c2nc3ccccc3[nH]2)c(=O)[nH]c2nc[nH]c12,D
Nc1c(-c2nc3ccccc3[nH]2)c(=O)[nH]c2sccc12,D
O=C(Cn1c(-c2ccco2)nc2ccccc21)N/N=C/c1ccccc1Cl,D
O=C(Nc1cc(N2CC(F)(F)C2)cc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1F,B
O=C(Nc1ccc(Cl)cc1)Nc1ccc2c(c1)/C(=C\c1ccccc1)C(=O)N2,E
O=C(Nc1ccc(N2CCn3ccc4ncnc2c43)cc1)Nc1cccc(C(F)(F)F)c1,B
O=C(Nc1ccc(OCCCN2CCOCC2)c(Cl)c1)c1cccc(-c2cccc(O)c2)c1,D
O=C(Nc1ccc(OCCCN2CCOCC2)cc1)c1cccc(-c2cccc(O)c2)c1,C
O=C1NC(=O)C(c2ccccc2)=C1c1ccccc1,E
O=S(=O)(CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,E
