SMILES,LEVEL
COC(=O)c1cnc(N)c(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c1,B
COC(=O)c1cnc(N)c(-c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)c1,B
COC(=O)c1cnc(N)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c1,C
COC(=O)CCCCS(=O)(CCCCC(=O)OC)=NC(=O)c1cnc(N)c(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c1,C
COC(=O)CCCCS(=O)(CCCCC(=O)OC)=NC(=O)c1cnc(N)c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c1,C
COC(=O)CCCCS(=O)(CCCCC(=O)OC)=NC(=O)c1cnc(N)c(-c2ccc(NC(=O)Nc3cccc(C)c3)cc2)c1,C
COC(=O)Nc1nc2ccc([S@](=O)c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1,E
COC(=O)Nc1nc2ccc(C(=O)c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1,C
COC(=O)Nc1nc2ccc(S(=O)c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1,E
COc1cc(CO)ccc1-c1cc2c(Nc3ccccc3)ncnc2s1,E
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CCC2CCCCC2)CCO1,C
COc1cc2c(Oc3ccc(NC(=O)c4nn(-c5ccc(F)cc5)c(=O)c5ccccc45)cc3F)ccnc2cc1OCCCN1CCCC1,C
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(OCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1,D
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(OCCN4CCOCC4)c(OC)c3)n2)c(OC)c1,D
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN4CCCCC4)cc3)n2)c(OC)c1,D
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN4CCN(C)CC4)c(F)c3)n2)c(OC)c1,D
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN4CCN(C)CC4)cc3)n2)c(OC)c1,D
COc1ccc(-n2cc(NC(=O)c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3)cn2)cc1,E
COCCOc1cc2ncnc(/N=C3\CC(=O)C(N4CCCC4)=CC3=O)c2cc1OC,D
COP(=O)(OC)c1cnc(N)c(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)c1,D
COP(=O)(OC)c1cnc(N)c(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c1,D
COP(=O)(OC)c1cnc(N)c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c1,C
COP(=O)(OC)c1cnc(N)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c1,D
CS(=O)(=O)c1ccc(-c2cc3c(Nc4ccncc4)ncnn3c2)cc1,E
NC(=O)c1ccc(Nc2ncnc3cc(-c4ccccc4)sc23)cc1,D
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,E
NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I,E
O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,C
O=C(Nc1cc(C2CCN(C3CC3)CC2)cc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1,C
O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1,A
O=C(Nc1ccc(-c2cccnc2)cc1)Nc1cc(Br)cc(C(F)(F)F)c1,B
O=C(Nc1ccc(-c2cccnc2)cc1)Nc1cc(Br)ccc1OC(F)(F)F,C
O=C(Nc1ccc(-c2cccnc2)cc1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,B
O=C(Nc1ccc(-c2cccnc2)cc1)Nc1ccc(Cl)c(Cl)c1,B
O=C(Nc1ccc(-c2cccnc2)cc1)Nc1ccc(OC(F)(F)F)cc1Br,B
O=C(Nc1cnn(-c2ccccc2)c1)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,E
O=C(NCc1cccnc1)c1cccc(-c2ccc(Nc3ccc4ncsc4c3)nn2)c1,E
