SMILES,LEVEL
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c2cc1OC,B
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5O)CC4)cc3)c2cc1OC,C
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)Nc4ccc(N)cc4)cccc2-3)cc1,E
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)Nc4ccc(O)cc4)cccc2-3)cc1,E
COc1ccc(-c2c[nH]c3ncc(-c4ccc(C(=O)N5CCOCC5)c(N)c4)cc23)cc1OC,E
COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C(C)C)cc1,E
COc1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2SC3)cc1OC,D
COc1ccc(Nc2ncc3c(n2)-c2ccccc2SC3)cc1,E
COc1ccc(Nc2ncc3c(n2)-c2ccccc2SC3)cc1OC,D
COc1ccc(Nc2ncc3c(n2)-c2cccnc2SC3)cc1,D
COc1ccc(Nc2ncc3c(n2)-c2cccnc2SC3)cc1OC,D
COc1ccc2c(c1)C(=Cc1ccc3c(-c4ccc(N5CCN(C)CC5)nc4)n[nH]c3c1)C(=O)N2,D
COc1ccc2c(c1)SCc1cnc(Nc3cccc(Br)c3)nc1-2,D
COc1cccc(Nc2ncc3c(n2)-c2ccccc2SC3)c1,D
COc1cccc(Nc2ncc3c(n2)-c2cccnc2SC3)c1,D
COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12,B
Fc1cccc(Nc2ncc3c(n2)-c2cccnc2SC3)c1,C
N#Cc1c[nH]c2ncnc(N3CC4(CCNCC4)c4ccccc43)c12,E
N#Cc1cnc2cnc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1,E
Nc1ccc(NC(=O)Nc2cccc3c2C(=O)c2c(-c4ccc(O)cc4)n[nH]c2-3)cc1,D
Nc1ccc(NC(=O)Nc2cccc3c2C(=O)c2c-3n[nH]c2-c2ccc(O)c(O)c2)cc1,E
Nc1ncc(-c2cnn(CCN3CCCCC3)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,B
Nc1ncnc2c1c(-c1cccc(Oc3ccccc3)c1)cn2C1CCCC1,E
O=C(N/N=C/c1ccccn1)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,E
O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,E
O=C(NOCc1ccccc1)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,E
